,PCA_1
0,-0.4930866165235751
1,1.8914561268512395
2,1.4200080247223599
3,0.18955490184183688
4,1.0206405125264466
5,0.9311007497904714
6,-0.4366839138159987
7,-0.14404362910932167
8,-0.05211866188703618
9,0.13898336403459255
10,1.512922216014232
11,1.5201363022676633
12,0.6921627878271905
13,0.9456096415415668
14,0.23238329389494872
15,-0.5728908263991969
16,0.8951682339548667
17,-0.15210693120213015
18,-0.42824639839518197
19,1.8909532273337613
20,1.5663492729501622
21,1.2223718628312314
22,0.8632277315590868
23,0.12319298888134367
24,-0.4062062986100333
25,-0.06312893840987843
26,-0.2782015662385776
27,-0.06865455470616644
28,1.082610792143401
29,2.0197834013518414
30,1.8164577570295162
31,1.189459255458886
32,0.07614970033134727
33,-0.4331785179200939
34,0.780000058855015
35,-0.48157199645218085
36,-0.6363788663867745
37,1.290728736112308
38,1.3017429261686404
39,1.8763921621121264
40,1.4008637304400609
41,0.2732368164945922
42,-0.374110468697869
43,1.232581581083491
44,-0.40769003007448046
45,-0.7135937401950004
46,0.8398063009478192
47,1.2001237388594936
48,0.0018657073314765071
49,1.797056257792169
50,0.35766711594739015
51,-0.36547947404113545
52,-0.11518422860955635
53,-0.22050616272804158
54,-0.7316596781128754
55,1.673032614451544
56,2.099537865403366
57,0.36778087938118814
58,1.8819728190131153
59,1.2249981158669514
60,-0.22253075707761993
61,1.3307581146004952
62,-0.3142286765735166
63,-0.8177837527674144
64,1.8160509169704326
65,2.5539656546077865
66,0.36830659040403696
67,2.134947600134243
68,1.2289597837262374
69,0.8660387787162939
70,0.8690058021574696
71,-0.3369412344234016
72,-0.5183299957903827
73,0.2694925904158553
74,2.2448854528284277
75,0.9182310844441004
76,0.9415540698065035
77,-0.022641383511530888
78,0.9218699590384017
79,0.6734623761402188
80,-0.3549549988707369
81,-0.8021921620946803
82,2.1443143390871264
83,2.3552004278407543
84,0.5494239994970427
85,1.8350782238077588
86,0.5396503786291033
87,0.47791892919498136
88,0.19525788282437662
89,0.02698389538257251
90,-0.788333293606709
91,0.2833169067979854
92,2.388493506009095
93,2.006775820573919
94,1.4687966027130595
95,-0.45544030786706735
96,1.4774827635424135
97,0.7484431664532165
98,-0.06308362931893619
99,-0.7148309190495675
100,1.0418922550571876
101,2.608874831553197
102,0.5917461226268372
103,1.533181344141561
104,-0.40592075716115816
105,-0.3417446886868297
106,0.8541714383591076
107,-0.3231047588810695
