,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-3.6329111834547207,-1.1043170382173872,1.3743672544134835,-0.4267830236957196,0.03460870556776805
1,-3.274478012311925,-0.8458113557193305,1.4087091177508526,-0.1874934809844395,-0.06027875263871514
2,-3.01225007644985,-0.5927846900381211,1.361167355245952,-0.09422346953847567,-0.04528732222648131
3,-2.909977144236233,-0.23874038840254763,1.1594359624717276,0.1975693948776443,0.019966909279445045
4,-3.013039485278378,0.05796014129171506,0.6218535452276742,0.4843014085042241,0.13501930760317712
5,-3.108649437415303,0.0010338571956883102,0.22501085986245323,0.5786742551339478,0.18375267506138615
6,-3.28751518736888,0.09893026221354732,0.03936731327837158,0.44800215065729415,0.4429076592775419
7,-2.930876479716835,0.5571493221568157,-0.02112685085493939,-0.05869502738365134,0.2276703489354726
8,-2.6869249684156418,0.5210007010533992,-0.09959810118892433,-0.1935065434370761,0.04851435067352862
9,-2.5025496591846936,-0.07381962543285898,-0.06259594693153459,-0.07115973503446268,-0.019214466588338027
10,-2.3662857703884197,-0.5133811211204897,0.07892576139096306,-0.07392145825854143,0.12844928365773448
11,-2.0129991083471155,-0.7686365264226523,0.11007317792512901,0.06796020583689821,-0.006472466162010223
12,-1.684065753336373,0.4097581576140032,-0.1762326692154934,-0.11216729467245287,-0.3333910239504898
13,-1.2382303225288473,0.2704556575692108,-0.4211402137617708,0.15422740652819966,-0.28968343488535936
14,-1.00802483503962,0.6919249484434253,-0.9025912284924337,-0.06242478496861367,-0.2819830999018545
15,-0.9858272625834513,1.032221866484009,-1.2658440592090276,-0.09040782284613355,-0.23558037895527612
16,-0.8536164317687529,1.4618397718040295,-1.3828697116067457,-0.1234371806355585,-0.30551209999823736
17,-0.40206634865452195,0.5058233682665649,-0.9389803912565682,-0.006127326707367408,-0.1859634657303136
18,-0.12557014801843744,0.49107698730217164,-1.2573383118842651,-0.2761047980255784,-0.06773908174246118
19,0.44643170367513085,-0.29017266961444027,-1.2913823544119511,-0.3547303917323601,0.032064967859173905
20,0.8488961119447771,0.6678586909447597,-1.673239199089539,-0.555437425880618,-0.04224615696330501
21,1.2711627721129346,0.8790141984462911,-1.7282043334209884,-0.38722527168161314,0.11974265416966418
22,1.4597590169667365,0.09811023224210223,-1.6123425883045697,0.07999693624226215,0.41561769698618395
23,2.039655027923049,-0.846570896648507,-1.18749349183393,0.4513861923064671,0.5253845212806451
24,2.359442782276717,-1.9696005707131714,-0.7892388038437527,0.6796546943677216,0.44140069274149163
25,2.8753169798021636,-2.0957431472034758,-0.10743995100736536,0.033868401835860616,0.5793789574075722
26,3.105913474809385,-2.2682422365611985,0.076618952794647,-0.6615161607505106,0.2957276565528395
27,3.0637440596460515,-1.7917059655399137,0.37776080879200497,-0.7485977887611804,-0.18888816415397108
28,2.661913355442562,-1.2864595752395789,0.557952623287776,-0.7576843042691221,-0.6758769131679699
29,2.584264396295865,-0.5185802318476278,0.9724075738199658,-0.22350544889607768,-0.8248647834579806
30,2.8091673900714653,-0.48978806271931635,0.8847686477521493,0.8806967708783177,-0.6009146371381902
31,3.131884705377185,0.17303827791309256,0.2230578772352076,1.92121997796998,-0.3579474519872993
32,2.9070540442843447,1.5010199614649862,0.594121277052372,0.9768833868073648,-0.22869540979877256
33,2.64285104666806,1.7328122338614373,1.1110487240403424,-0.7667250787761625,-0.1964556482177674
34,3.1638311790958253,2.351727461738601,1.591597381423805,-0.6521722945909595,0.4268472895535655
35,3.664569568105747,2.1915980034347666,2.1494139925489266,-0.07039507041950593,0.8899410810576028
