,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-0.5393716717859126,-2.0873936180824244,-0.63673512417842,-1.3867988089358743,0.9542736455435306,-0.1860352645518745,0.07133637514873234
1,-0.3709723987133938,-1.6683562765999853,-1.7199452731246578,-1.1225223948813605,1.089545077837488,0.4124572483566327,0.1308719977701765
2,-0.7974659214084117,-1.5968433671889894,-0.8647890602534478,-0.6167330881050369,0.7776265070530164,0.09654636756491593,0.22319148703180802
3,-0.9760550225022757,-2.4420657879402103,0.10718174033732612,-0.9588771213977041,-0.24221979869615856,0.02792352511476551,-0.36733252230962266
4,-0.671867742108421,-2.626435077056326,-0.7418526126148851,-1.1220944348675996,-0.7232442453648587,0.27189580456639195,-0.3709952762395654
5,-1.479570632194511,-2.812236140959086,0.5397598509906099,-0.4715276741666213,-0.1460845960067215,-0.42512577284310094,-0.0727158412483175
6,-1.647059858862099,-2.58638222543771,0.2568003596946793,0.3146947437468667,-0.016029938235429784,-0.20360495366306527,0.39121993482025036
7,-1.3787058997232187,-2.867250269175728,0.7849687096203297,0.15839857258135778,-0.708719783607959,-0.3455764479003884,0.12362660735234632
8,-1.4631883189011128,-2.4209644000984603,0.3544194005455942,1.1254472404507567,-1.0259154345857935,-0.034731748298015716,-0.1969905027661145
9,-1.1208241395853358,-1.6741967318230881,0.1870175656994338,1.0820997883104406,-0.31430081040158336,-0.267429077208364,-0.4616812649623614
10,-0.44373802116729655,-0.2871381192943791,-0.7764685376707365,0.26242909124414376,0.6766945076539281,0.0071722457006251975,-0.5488063993295651
11,-0.9495321586485571,-0.1427229598893258,-1.5327725241792802,1.1980579533317757,0.12660876733981039,0.24849317692924136,-0.1064530483500027
12,-1.2744317493160298,0.5014787956969557,-0.32888058941139064,1.8110536179681678,0.6026827615450231,-0.2084066224570306,-0.5436162722467648
13,-1.5297298966257926,1.0838149638288632,-0.9356312531858485,1.9594752422546422,0.18556382618113287,-0.3254529790013071,0.21587599988319522
14,-2.1772266227164,1.308856499923747,-0.3534561303250824,1.0674378377286189,0.48774874306303656,-0.18343590434157359,0.7129254197590124
15,-1.659649375218201,1.304577594924241,-1.0740531191175324,-0.2620580626671927,-0.3538717747690335,0.5768206750315842,0.7683458939134842
16,-1.9007076890802126,1.9114324295987064,-0.7789337780865401,-1.1946314543783554,-0.5987997195541225,-0.11869241707485248,0.30642794384045435
17,-1.885215709818934,2.605289951768436,-0.47764540038710424,-1.0086480351730371,-0.8151730305080228,-0.3594003722319804,-0.150976292515817
18,-2.4474899415997693,3.119476439286602,-0.12439282632635053,0.12286716885950583,-1.0325022201627887,-0.4877979430740359,-0.15791488386482802
19,-1.9765035990730755,3.5352868978636414,0.16243964379427994,-0.8008501363137489,-0.18261415337561124,-0.06905924912199286,-0.3936950298347422
20,-1.5805371777725443,2.241391708679405,1.7026311800416107,-1.0401774326461037,0.55659684401018,-0.3641586077810735,-0.3177864143183536
21,-0.8491220245516359,1.9554500642975507,0.8916029015875434,-0.4835815152848232,0.5871757148101446,0.35186157169524385,0.3753290448907941
22,0.5130782465616501,1.549316818743939,0.5404919164954595,0.3377743439992777,0.506007222544558,1.1021618672626161,-0.2791625290539864
23,0.6890858399687563,0.5148855151714993,0.9546818408413998,0.01345525239044135,-0.02898440337185902,1.2964088839375687,-0.4793717201811909
24,0.4307059718720595,0.12988001007049157,1.7517530129471042,0.006841383055319426,0.17519812855034192,0.8301931343616116,-0.24075372597649022
25,0.8316231936326973,-0.6567198383687759,0.3988800089124378,0.6277294203975077,-0.698109140495756,1.473554551757849,0.5721777385395471
26,1.695843731774253,-0.21027645177641557,0.4933791302180598,0.19088205583586007,0.09241972997694692,0.2734076287090394,0.2071586201183702
27,1.4192823007330206,0.3449051956117679,0.3666658622560275,0.670591667375179,0.9519237894490203,-0.4850347716158581,-0.24110330605173294
28,0.904474961407249,0.23205630800396926,1.0780375533669724,-0.11047801342545349,1.1891708874954316,-0.6770485941757899,0.23205429940374242
29,1.327957721869611,-0.7074864597347255,1.314166551032623,-0.06289856765712855,-0.37246741120573773,-0.5116497536912767,0.1473037835639242
30,2.346236873817236,-0.2724262328213432,1.1857704615713787,-0.16729262124099903,-0.3692403782912015,-0.3159580545337972,0.4529618425201558
31,2.7744925218282437,0.3207934184529871,0.5856536849487365,0.35983892968084896,-0.12765050320982083,-0.4733998983342108,0.41323705539874517
32,3.253727515091401,0.29411344088338226,0.19875804665386912,-0.2336983919995401,-0.1675988472985921,-0.5349393502650326,0.03928291929163499
33,4.07467096435287,0.6035039398922267,-1.1590660981310865,-0.07139425538668763,-0.14219160256225938,-0.11563229114447313,-0.19822080781547421
34,4.625005627814154,0.945385004282986,-1.6121136374797969,-0.09497843935568752,-0.48413907383312815,-0.04498664955633228,-0.33532341785182923
35,4.232780100649939,0.5569989592655746,-0.7383234570833146,-0.09983386132775758,-0.4093792875171507,-0.23133995812265537,0.0795722916703805
