,PCA_1
0,-0.26180080666804256
1,-0.7667613488816805
2,0.3781319430387797
3,-1.5066529018586015
4,-1.1969258926200954
5,-0.613256604632816
6,1.1147451926295817
7,-0.15036096692656498
8,-0.5430616512945885
9,-0.685598725901874
10,0.1672681562266154
11,-1.458631758905184
12,-1.3207899520555024
13,-0.8294402719457901
14,0.473043905504293
15,-0.233461461237345
16,-0.5102184703988811
17,-0.5676800877264448
18,0.24442195325547056
19,-1.2619349477619801
20,-1.3027768142333733
21,-0.9175711927788337
22,0.31055179067457106
23,-0.5237947929087329
24,-0.5506143962001899
25,-0.45257313491140416
26,0.2863318790972572
27,-1.350503863128436
28,-1.2953438703883244
29,-0.936426940093666
30,0.23582852545034494
31,-0.6605684823870236
32,-0.6273333307495033
33,-0.442719722434811
34,0.34491013163070827
35,-1.3015103624506725
36,-1.3369012081656715
37,-0.9391215504403894
38,0.04406301712449767
39,-0.7959251204923328
40,-0.23753298626670716
41,-0.5178509376756907
42,0.4668833295437005
43,-1.3242377923576203
44,-1.1860301152150476
45,-0.9204444461981798
46,-0.22429367855343801
47,-0.8353747890182183
48,-0.267652788320879
49,-0.7186821759301589
50,0.7079505558485826
51,-1.3318895449661332
52,-1.1948868965497979
53,-0.8382699088136613
54,-0.377317710534154
55,-0.9586490943099797
56,-0.14397621711022957
57,-0.9878420114219283
58,0.7940017059100122
59,-1.2941741932701274
60,-1.1507828509696196
61,-0.7759678472314886
62,-0.5921779110837821
63,-0.8498717613630509
64,-0.021951108304381517
65,-1.2437537230487923
66,0.9075128482774533
67,-1.2940175325755967
68,-1.1928155649233356
69,-0.5949696441009946
70,-0.7965447161492458
71,-0.7249154561412494
72,0.07525238657500077
73,-1.5733247586003192
74,0.9781493632104463
75,-1.292782546334097
76,-1.1904251988095482
77,-0.5616628612314324
78,-1.0032984072686406
79,-0.3850245930908902
80,-0.0003889474398129922
81,-1.642295252878112
82,1.1469876571930961
83,-1.2849089689102442
84,-1.1281577928234445
85,-0.5048813346012837
86,-1.020302646737933
87,-0.13002987723615816
88,-0.14460233787937332
89,-1.6651549250595985
90,1.2012710808564069
91,-1.3960679098203221
92,-1.2000028745435283
93,-0.5463098521629506
94,-0.9752173402802768
95,0.059096585698671156
96,-0.3992281673893392
97,-1.680692000293979
98,0.8862195220367832
99,-1.3365099044353308
100,-1.1823619001225305
101,-0.843886145411733
102,-1.0281579248470414
103,0.4744591298458496
104,-0.47955180593879243
105,-1.8310565125315228
106,1.0367358808860558
107,-1.4382560084466214
108,-0.9667969294510064
109,-1.0016358086722992
110,-0.9776553832140955
111,0.9532843355372733
112,-0.6817487066823645
113,-1.907580940735368
114,0.992240415573542
115,-1.5421859660197275
116,-1.011387023391113
117,-1.0562440379221965
118,-0.8206796562650687
119,1.1405420063292757
120,-0.6253604268159761
121,-1.9547449159456833
122,1.073209228219852
123,-1.5628570575580936
124,-1.1420886174306568
125,-1.1846149198739897
126,-0.8021974933758086
127,1.2673281270235135
128,-0.6820407417053046
129,-2.03097583010115
130,1.34735964354853
131,-1.5269778724437613
132,-1.0166074901820283
133,-1.0921517595273504
134,-0.7755644502931475
135,1.2131154645772808
136,-0.4697092396487511
137,-2.1149194269131133
138,1.528970917223707
139,-1.5421799629164754
140,-1.120798568246351
141,-0.8827827744254569
142,-0.8295423827020735
143,0.9924164486012721
144,-0.3965766517838364
145,-2.1736832942390993
146,1.6745003502989197
147,-1.5938577207628895
148,-1.123206479661914
149,-0.8198707163514747
150,-0.8708125285397804
151,0.8754820873551963
152,-0.3705037533355433
153,-2.2082571147014374
154,1.771603590453942
155,-1.6941959085583214
156,-1.000116472540042
157,-0.5502076642044863
158,-0.8460806131561103
159,0.7783463666415154
160,-0.34586347952808855
161,-2.163484720725809
162,1.891781947496054
163,-1.7358369127747133
164,-1.05586885846919
165,-0.3318088517914887
166,-0.7659862525501888
167,0.7702123067374196
168,-0.20405713048912688
169,-2.108152102516577
170,1.8390555606134442
171,-1.743447484674927
172,-1.2268439092036003
173,-0.3026523303055373
174,-0.8747258558481756
175,0.8698986213207713
176,0.051279501246485726
177,-2.0938369342987366
178,1.822416234420582
179,-1.7668532362488625
180,-1.0943897860209288
181,-0.23832626591094774
182,-0.9025782249029836
183,0.7331835998515583
184,0.0679608781626111
185,-2.021137903890917
186,1.5930109786991071
187,-1.7028334751226242
188,-1.114483651631132
189,-0.29077935209284395
190,-1.1037472319670036
191,0.564026010377094
192,0.12871210907082697
193,-1.9813627337664734
194,1.3439581750439973
195,-1.7123180592554486
196,-1.0089343642058979
197,-0.4827655542145773
198,-1.2659773852910434
199,0.47364740588437115
200,-0.029417779729537408
201,-2.026844245038768
202,1.5719061557006517
203,-1.6835440253482017
204,-0.9300876050584554
205,-0.44182859510761097
206,-1.272610263375132
207,0.410812025129222
208,-0.08148318724344339
209,-2.111506213206565
210,1.7260406167805113
211,-1.5818206577279723
212,-0.9688577048959046
