,PCA_1
0,-1.3967856777796948
1,-1.3969682196315425
2,-1.3970543025485707
3,-1.396936528985083
4,-1.3962211316605035
5,1.3393369546002325
6,-0.04499488147143116
7,-0.2056927291532602
8,-0.7787841369995889
9,-1.3968265791833816
10,-1.397000030016776
11,-1.3970894988515412
12,-1.396942762959872
13,-1.3962541699669178
14,1.1243826680016955
15,0.10957971019581259
16,-0.17603646576324272
17,-0.7140841150223168
18,-1.3968321894226072
19,-1.3969968390743954
20,-1.3970959904100189
21,-1.3969248379491637
22,-1.3962616032551467
23,0.9118520455681826
24,0.1973869053768319
25,-0.14990901960156822
26,-0.650088584027656
27,-1.396830171233205
28,-1.3970155990583542
29,-1.397129028773127
30,-1.39691632498233
31,-1.396280591843393
32,0.8122337474992173
33,0.27793236806621613
34,-0.15643914882841858
35,-0.6031518880594919
36,-1.396837189232327
37,-1.3970389556803022
38,-1.397119870843904
39,-1.3969098731599756
40,-1.3963082302134486
41,0.7399902243542827
42,0.4213776954659746
43,-0.12652102262010323
44,-0.5576882633592531
45,-1.3968310281110874
46,-1.3970441113163519
47,-1.397134293979585
48,-1.3969011436854426
49,-1.396341096264901
50,0.6715764370528
51,0.5402945966173786
52,-0.19020395605654417
53,-0.5041804358769089
54,-1.3968723287091132
55,-1.3970416210179581
56,-1.3971141895861217
57,-1.3968740025586732
58,-1.3963515899590688
59,0.648382711163861
60,0.6764150723183971
61,-0.21073105292836014
62,-0.48735570255636335
63,-1.396874012410813
64,-1.3970390462015603
65,-1.3971215047431638
66,-1.3968503691779
67,-1.3964098181268474
68,0.7143817163444331
69,0.8857807263661189
70,-0.21659710762297701
71,-0.4398287034166846
72,-1.3968938228401127
73,-1.3970372318960158
74,-1.3971223005680171
75,-1.3968179685833553
76,-1.3964836624337158
77,1.3244399398184283
78,1.0128378634645294
79,-0.22024548598413896
80,-0.4152061652966585
81,-1.3968609967137637
82,-1.3970571255897548
83,-1.397091509368369
84,-1.3968025910940822
85,-1.3965143454803033
86,1.4722798632713276
87,1.1460677062557463
88,-0.2277939006230132
89,-0.3214364728001865
90,-1.3968601976510588
91,-1.3970201355989211
92,-1.3970562104179456
93,-1.3967775483092892
94,-1.3965850456821407
95,1.8241662932191316
96,1.1306154692270147
97,-0.24799085002533228
98,-0.2623262172517017
99,-1.3968789356144773
100,-1.397005927824463
101,-1.3970005280940927
102,-1.3966881311144763
103,-1.3965594244683983
104,2.1066170598398513
105,1.3192195656356112
106,-0.2753722392375325
107,-0.29186336046144473
108,-1.396869972542184
109,-1.3969686740306202
110,-1.3970185564533688
111,-1.396643689132727
112,-1.3965471700192233
113,2.307116292092758
114,1.1974965684765366
115,-0.29036431078931785
116,-0.2805014622300497
117,-1.3968739598681676
118,-1.3969446827450447
119,-1.3970049774602313
120,-1.396632063513377
121,-1.3965726190913916
122,2.7658814297435295
123,1.037110348257329
124,-0.33611156246559354
125,-0.19889922527081627
126,-1.3968483719967368
127,-1.3969063379300373
128,-1.3969963896328843
129,-1.396604511784197
130,-1.396586497713673
131,3.2238263956612623
132,0.8027399132265954
133,-0.34325064715659703
134,-0.13669549864199326
135,-1.3968294069112612
136,-1.39682060103855
137,-1.396988131150473
138,-1.3965360668971423
139,-1.396606985578367
140,3.3686396208477256
141,0.5254077237441012
142,-0.3815020205400319
143,-0.11404099472193296
144,-1.3968017593693924
145,-1.3967569719643174
146,-1.3969832032527427
147,-1.3965150630045833
148,-1.3965853488244164
149,3.4362376459416173
150,0.28034639426847885
151,-0.41778195808958496
152,-0.07383261095214844
153,-1.396737820840963
154,-1.3966503099532934
155,-1.3969759961707129
156,-1.3964915939353268
157,-1.396595615396527
158,2.988555535534365
159,-0.04137132243921049
160,-0.5081024567886325
161,-0.04449899883836883
162,-1.3966777547451823
163,-1.3966154925608447
164,-1.3969916196123544
165,-1.3964840425600067
166,-1.396601409890923
167,2.4816368051779776
168,-0.38821275133052424
169,-0.4417061533653366
170,0.02526712692431554
171,-1.3966552203126401
172,-1.3965730271614751
173,-1.3969970316295526
174,-1.3964733139956158
175,-1.3965457587821009
176,1.7119576031293935
177,-0.664993466662721
178,-0.4448168215949158
179,-0.04426586092869356
180,-1.3966106366339401
181,-1.396612003284461
182,-1.3969941619853539
183,-1.3964787569248474
184,-1.3965609320221553
185,1.037962268573581
186,-0.891533245929398
187,-0.534036072810326
188,-0.025626040947953066
189,-1.3965901640010068
190,-1.3966456302058283
191,-1.3969991993598212
192,-1.396474716640463
193,-1.3965242381561527
194,0.7156602267510176
195,-1.184252663436899
196,-0.5549347036976147
197,0.03164777323853174
198,-1.3965940176175802
199,-1.3964841293016717
200,-1.3969960945669695
201,-1.396463451273043
202,-1.396478652513584
203,0.043504168252134656
204,-1.3766615629722092
205,-0.6253011548532214
206,0.0781274470914608
207,-1.3966299791747938
208,-1.396546151884995
209,-1.396982478619678
210,-1.3964322755501772
211,-1.3964000329741264
212,-0.30279791268385914
213,-1.5353859149418412
214,-0.5458962474171684
215,0.10706168218623435
216,-1.396667201364938
217,-1.3966196780383031
218,-1.3969461764617108
219,-1.39643755428128
220,-1.3963160472248812
221,-0.5689898140852525
222,-1.6793668736969005
223,-0.5087910356837042
224,0.09857410162048952
225,-1.3966925227435487
226,-1.3966652148044318
227,-1.3969086419133827
228,-1.3964470979179926
229,-1.396272528459175
230,-0.9170554280296505
231,-1.6241353564182215
232,-0.5217511979097709
233,0.18418913272242288
234,-1.396735041315496
235,-1.3966965431535718
236,-1.396873666704018
237,-1.3964491308352098
238,-1.396248084790305
239,-1.2102716352725915
240,-1.6375168865966279
241,-0.6391739628602594
242,0.2404023930458189
243,-1.3967914272843325
244,-1.3966825020717746
245,-1.3968370659230978
246,-1.3964609704740267
247,-1.3962390639406297
248,-1.074621403963825
249,-1.5808804693134255
250,-0.8152594795196398
251,0.3185706805670282
252,-1.3968108531526187
253,-1.3966548540322594
254,-1.3967845190760944
255,-1.3964755040557213
256,-1.396221667449342
257,-0.8778199367570797
258,-1.3979564645568066
259,-1.1239356719574538
260,0.3992793586911517
261,-1.3968286719063627
262,-1.396635748654582
263,-1.3967508763938232
264,-1.3964961034940078
265,-1.3962283560380153
266,-0.6085282019600612
267,-1.1386306611812684
268,-1.4003791757603885
269,0.5599191896167498
270,-1.3968419613278535
271,-1.396567349960456
272,-1.396719633060334
273,-1.3965187648641888
274,-1.3962411906295553
275,-0.5107642353277645
276,-0.6719806432020947
277,-1.6161772716680851
278,0.7667245472038285
279,-1.3968221367061813
280,-1.3965263478936025
281,-1.3967042615932126
