,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.5425068543631029,-0.5339319814636315,1.0760197288857696,1.422890063432381,-0.627641934549024
1,-1.5569549631674247,-0.6690257162936593,1.670998092527416,1.0162364014688672,0.008126742046317557
2,-2.050781124585014,-0.6803313187282255,1.4813673343308695,0.4400557081823668,0.13214723457586128
3,-2.462560148326274,-0.821213437714688,1.0245274878325665,-0.02180486981968208,0.3246112605169536
4,-2.7691348444553276,-0.9316191532740751,0.6060686234780853,-0.42741389382201544,0.2828471271276549
5,-2.7115457074427476,-0.7579395683512707,0.35553973364659097,-1.056380667761731,0.21395502174546407
6,-2.827225692340791,-0.6869219917704106,0.13214047875381293,-1.0545755784023616,0.08117916929278653
7,-2.9251303838221117,-0.5498797046583496,-0.14176718554911824,-0.793726690659046,-0.07199430123767783
8,-3.0400414710082195,-0.6388227044284964,-0.2304039256405756,-0.6505116449232999,-0.1376560320308295
9,-2.9129175201488273,-0.6645226999559782,-0.15285971808690127,-0.5341611606050031,-0.33767425782557964
10,-2.3919880939074023,-0.9683834577152122,-0.469036262652878,-0.13927757693730597,-0.4919997472340777
11,-1.8881207535853017,-0.9870049575654684,-0.7672542696703186,0.253631307339851,-0.4463474059634187
12,-2.2784724751190284,-0.0487144471554896,-1.2225656187581033,0.39935351285834897,0.7220829751232475
13,-2.0900781201349807,0.1552829216023437,-1.3343407937100136,0.6627879618087644,0.46555294513248596
14,-1.726243637725806,0.4853974944222197,-1.2787921816486594,0.8160284186146366,0.3037149620097555
15,-1.4630557072425918,1.0066232184504458,-0.8694635616120036,0.6456310923601232,-0.011377096118395153
16,-1.109353417709431,1.4194121169981018,-0.4577529655617924,0.38827960393245997,-0.22487307182834532
17,-0.39173856670693874,1.9027560578828744,-0.19417679802359072,0.14882229640560776,-0.32669771714170004
18,0.018512246560445596,2.1152842252389563,0.05454753506073606,0.01743392840142605,-0.3630714051246576
19,0.5311423885050965,2.140641237379272,0.15082783882468873,-0.21844835126387427,-0.23026998186575817
20,0.9889900072389068,2.471797373234007,0.14405163271844654,0.047074671421008844,-0.2651601306930732
21,1.3578120430316778,2.482848706370731,0.03933974448137175,0.23172273702737975,0.008632280068896374
22,1.376780854533277,2.662102456856666,0.48938744795631484,-0.005164629237230316,0.31188875199123367
23,1.6218837914998623,2.0944674617258916,0.424094309572385,-0.24496457900868668,0.40544391514822475
24,1.8421995805342444,1.2992025785630583,0.4727307472776726,-0.2828283130625177,0.18054256851486405
25,2.203714600156082,0.5760681035626465,0.24841264033733632,-0.347675182530912,0.14477735633770336
26,2.4658677003390226,0.07460429959366817,0.1807321897661083,-0.46712016518412536,0.17373918027130206
27,2.4797107976184907,-0.45169813900725087,0.10869109975070258,-0.5299305051634551,0.2102496930746896
28,2.6603217217385535,-0.817531065427811,0.013366686202707223,-0.5621708909857868,0.1258106165494771
29,2.763986623772541,-1.059173005114402,-0.15783259720995493,-0.5041255922515536,-0.10938320995581458
30,2.887725996667614,-1.1937875094676131,-0.30698451111235203,-0.42257740686818085,-0.22088494863983962
31,3.0609038426874116,-1.153365447677813,-0.40323336556804845,-0.22387700892099957,-0.2186404283449164
32,3.034526638052594,-1.242406504838532,-0.41715842873255254,-0.03900891626152594,-0.30500455888869815
33,3.1493943295744127,-1.530617980695536,-0.3964050603096906,0.24565665533431785,-0.31648460773234716
34,2.9308055830492448,-2.133915738781309,-0.1102437685814519,0.7672888129241823,0.1598669676592582
35,2.7635707362318467,-2.3656817217956596,0.23742766102442056,1.0228504521575745,0.44999206798797503
