,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.713115396385013,-0.39946087718797285,2.003524585026368,0.7916612420430952,-0.15363165244657478
1,4.3868734237513545,-0.30022479853642775,1.7465788491621153,0.8584330976066398,-0.11731933698105333
2,3.8026715713158556,-1.148516658335304,1.0144284641218353,-0.20164630173367773,-0.27689589880506327
3,3.4494925382058077,-1.0805541790320043,0.7920931354424585,-0.2834011826935162,-0.1404552607107641
4,3.1900305532837963,-0.6596656339122111,0.4102705191067301,-0.18134305496482422,0.023670723828633403
5,2.803911283417648,-0.27474533094921527,0.22786162331504362,-0.254659566547751,0.0907565942596839
6,2.428846395396251,0.14358572824651927,-0.31587273679424055,-0.2827934722149505,0.16474099529019867
7,2.1763296718522294,0.4027774531350347,-0.6505613260688751,-0.07140202125236111,0.5557783364225684
8,1.7921346636627122,0.35194958877076343,-0.6304150792077304,-0.0122790698845129,0.6999726939826518
9,1.4497193905316328,0.40528139764746685,-0.5953574532772415,-0.10510198137376625,0.7060291671736453
10,1.1543221373242767,0.5457083242305653,-0.7731807724796811,-0.17915021005713155,0.5308181661044971
11,1.2521816089917013,0.7702163146776949,-1.5090114983033345,-0.06860210768346846,0.004351795315832828
12,1.1418020245010174,1.022243219255998,-1.339210229660663,-0.585617902375623,-0.17495126606850417
13,0.7424067202064811,0.9717581638804359,-1.2134468719285518,-0.4386478276304733,-0.44687530668104475
14,0.3445698157872658,0.9139146153938458,-0.7600024574373289,-0.11020449816570389,-0.7005025708455968
15,0.3761917021318519,0.6584105908321551,-0.9367464158546119,0.15670337289833278,-0.5582877841573011
16,0.07867254920210041,0.6314763390308085,-1.3491738100377324,0.2610470821654157,-0.3852967758029518
17,-0.2621327394405051,0.344051955151636,-1.6521963605396432,0.29160425054572814,-0.3333908666676318
18,-0.43739645715899417,-0.3202725215447872,-1.5642883556950098,0.1981259360910855,-0.06411492514807246
19,-1.027203270002984,-0.7125696772852894,-1.5399019885606984,0.15211759017373772,-0.053261549857197346
20,-1.5243999208794958,-1.7690758638515836,-0.6149237611053857,-0.06765668880800715,-0.033154063983197944
21,-1.8076819713078962,-2.3987130248654784,-0.38220234836597883,0.04488681504845283,0.33220199849325754
22,-2.1286706645203757,-2.4672033562179543,-0.36198155562552903,-0.012594619982684505,0.4026247749545291
23,-2.086732763982995,-2.0808984635594383,-0.4485226779071509,0.22349863117382898,0.08204102260537396
24,-2.443877386379888,-2.13858196520198,0.08313083504693043,0.5156247813160719,-0.11660519683796212
25,-2.558258050070648,-1.879648634534142,0.37734334012105936,0.5842611172606748,-0.20980722420258835
26,-2.5672041234382053,-1.9194457441863728,0.7305697757694685,0.3713212213297541,0.019853376531189623
27,-2.5342705898605913,-1.6256518172052214,1.2816234483066955,-0.07469518674229927,-0.07347102187439433
28,-2.164835767614267,-0.7830270509851456,1.1602436299917418,-0.47975779791243467,0.05694950113865012
29,-2.1145865765534313,0.1627716134939975,1.098173902857849,-0.6966994796614974,-0.153220634547177
30,-1.7714479348175654,0.6037037823412873,1.4803922924622563,-0.8527850138599948,-0.10270368996133643
31,-1.5931702740772662,1.2756858212945963,1.5334899436593188,-0.7315256456382481,-0.046823120113670263
32,-1.6887176799569625,2.2403649324432924,0.9172420546123904,-0.38725048858247935,-0.015506242849582063
33,-1.9075815565401897,2.8444039632887783,0.7653686546719142,0.04753344885896231,0.13047228699130922
34,-2.316284966305286,3.518158278212333,0.4857275692138438,0.6140336820476626,0.19639394313661074
35,-2.3488187530394455,4.15179351606332,0.5289330759613683,0.9669618492059613,0.15961901231302777
