,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.711316734039637,-0.14134389176738305,2.654287989760992,1.9370973167443912,-0.1318059735819965,0.6273922519032498
1,-2.083293675939068,-0.3454969217250617,2.3817942316333616,1.447208780543607,-0.043373079645138826,0.385443138972092
2,-2.184763936194536,-0.24676481168439246,2.1923039952318923,0.6054005888317285,0.06700461494043967,0.02766676788943156
3,-2.1745912033343573,-0.4085276854670164,1.7563851283282337,-0.04097768828575025,0.19079334633191297,-0.04099026436477525
4,-2.066776148068535,-0.28700531124095824,1.6168384177743609,-0.5511727739879712,0.09163931069361995,-0.11990521965998742
5,-1.7913256225614,-0.4995154320057886,1.2578304084799854,-0.7576542165025747,0.20614813913955282,-0.24660142280243957
6,-1.6832424638736303,-0.446750283494075,0.9590951827047265,-1.0144963148838713,-0.09820507699248758,-0.3096078952268054
7,-1.334597928522837,-0.9831937330509006,0.23503355169213488,-0.9906997876058673,-0.20509019130308279,-0.3141164312743371
8,-1.1080276489934964,-1.313590623149589,-0.4946982893875306,-0.7391597748016271,-0.20706909674021054,-0.3491800291459711
9,-1.0452190810338902,-1.435252777282986,-0.845025713838705,-0.9629870795904288,-0.33068018218170525,-0.4595812790787901
10,-0.982772541884879,-1.674234141542987,-1.5318488400259422,-0.8144419550015038,-0.24977689915877227,-0.37852374557712504
11,-1.1222111141532132,-1.875928968381642,-1.6638783704489541,-0.7178901384369818,-0.10035774054075276,0.2316476196878484
12,-1.0822666613478633,-1.8555399714592644,-1.7487277428148054,-0.43449799601538147,-0.07722089461670703,0.32715933660603086
13,-0.5277202641092308,-1.4849941646685405,-1.7806359837442804,0.17623133997734136,0.15539209725339256,0.3883112797238143
14,-0.2732541391539059,-1.2364799793889927,-2.2167659654842735,0.8551258985714517,0.3799869853216014,0.3393515082662341
15,0.15712799403143554,-0.9535794484864729,-1.3127873615959564,1.144783391999549,0.08604371385893275,-0.3117922398019097
16,0.38577628997809904,-0.8398671751828725,-0.7431959771929846,1.9199582314851427,-0.1592871128302906,-0.6171033774754628
17,1.0192908900764492,-0.3524848068609975,-0.5228490071723152,2.3804875483838477,-0.03889377361252341,-0.39949324008813153
18,1.1290196839787305,0.4709556379636589,-0.47927162930098105,2.3183193444810035,-0.1259533047943172,-0.10282507592235271
19,0.8715680458312667,1.3488248205552273,-0.25357599568408934,1.7823302313440095,0.16342198987239623,0.003375148809990974
20,0.8618372702032816,1.7588459175371267,-0.12463025505897653,1.122667091059894,0.37521790943920963,-0.36620381632193827
21,0.38002955328408283,2.2936926900255554,-0.2483238043037622,0.723629043826313,0.24418056057819199,-0.39870043670019734
22,-0.28448622519620187,2.4836115394819482,-0.7680633336584646,0.20154336072485926,-0.060731700943190255,-0.20948965488428986
23,-1.1625530870001606,2.5165653329065254,-1.5166168238189413,-0.1538488620489044,-0.611481802880247,0.5206103790693579
24,-1.3479702486492544,2.464926732531009,-1.5880762950277985,-0.558697755164579,-0.4468182198061558,0.7303005105429617
25,-1.162994601878452,2.364059517840299,-0.9744687754732113,-0.9452825440377636,-0.07115353034035769,0.3945233858120343
26,-0.39208498924403135,2.047039927268912,-0.30852534152336875,-1.2134302513178055,0.6060434937555361,-0.07563035063953834
27,0.885234172530168,1.1284112547365344,0.09979901925938431,-1.192662513273575,1.5721502912340157,-0.3489404703552939
28,2.0098315199229075,0.04247837850096186,0.6033517531792691,-0.948071429500975,1.978753989163475,-0.046684980936523825
29,2.47249816134666,-0.9213832636480925,0.6046167121918697,-0.6672635050528595,1.2641861882360153,0.403414952670949
30,2.924856941425362,-1.3574241525698263,0.6509852117893693,-0.40016401889445746,0.3841411950139662,0.6454484118661268
31,3.0310456263566254,-1.385352356436234,0.5683684081001311,-0.11554611651157733,-0.41188004910180787,0.5436105249724876
32,2.9392201589450395,-0.9286588910395241,0.5735177782100579,0.06593394979941157,-0.9662082414254569,0.07834454484509612
33,2.8142735096145617,-0.08600258514032265,0.6156477594338395,-0.5560242190468835,-1.2453557884939097,-0.17149651416534148
34,2.118957215331252,0.9162647525519225,0.9850655974329587,-1.3809679840994884,-1.1267329114722728,-0.29452950683485885
35,1.5209012823226582,1.2236948737742415,1.3670443603527775,-1.5247791937117232,-1.0570282543708773,-0.08520381038163295
