,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.2076718305877976,-1.538855318846637,-1.481182806648503,-0.3692648515297261,0.9172982041807939,0.20048422988276524
1,-3.126615671190322,-1.531492149472037,-1.2485754090860166,-0.43603968318583736,0.6320469803592659,0.19849194881785498
2,-3.0547671540757664,-0.36842030014687505,-0.5581819620894458,-0.9157703431571631,0.41422152046109634,0.07377947380746097
3,-3.144398075863671,-0.09543682624615037,-0.26925058616255854,-0.9311313140874299,0.16173343929084774,-0.28377720919798044
4,-3.372418707632884,-0.307485466143783,-0.3107657390550567,-0.714089846793784,-0.24403871435979488,-0.5280587612429096
5,-3.5248497155439713,-0.9487849424853251,-0.011084486241479901,-0.3515448754816323,-0.5667557256686596,-0.4829537553829485
6,-3.363091129082639,-0.8864009709940467,0.1394623208342421,0.036913466949860634,-0.7143491510377112,-0.2586025150343111
7,-2.828255491670627,-1.4227376445908444,0.1466891424304248,0.21554254983533241,-0.5176463673605098,0.2712081996062515
8,-2.154995414473186,-0.9596731499165913,1.1442009156137258,0.372158397373563,-0.3421688588380898,0.5112070441770827
9,-1.5716299536627136,-0.4542366745094923,1.649571483640353,0.8025325184958122,-0.1977598692733877,0.39306239529931886
10,-1.3205091582082238,0.14376493394725284,1.809614891547255,1.0523377583308349,0.10949757778707886,0.11325825181549874
11,-1.2274472277545865,0.057840206520607625,1.2454921446762015,1.3908207270717639,0.24444784306286768,-0.056710109528781
12,-1.2486457830809186,0.08342735112696324,0.5074262351670046,1.2834661498419853,0.5580061304644705,-0.01746721152296759
13,-1.1371669702253928,0.3892177882990459,0.3151381126780877,0.5872223809603893,0.18492935334177932,0.05972511939802793
14,-1.0452022581234321,0.45714935352791075,-0.10674060650418588,0.400962848766044,-0.029637860169442178,-0.01174725902450412
15,-0.7890648963038397,0.9735241718084633,-0.3381137701110587,0.1798212340090347,-0.296912437280283,0.0348196623092021
16,-0.5114800549398674,1.833531434089404,-0.7810181511132313,0.1969565762170432,-0.4414744878511759,-0.06141219876773873
17,-0.4730956463409632,2.2659176562782637,-1.123836447181521,0.2731757046424638,-0.6827113802108422,-0.24525992790896967
18,-0.2362084566006519,3.034193473614022,-1.3559145201828842,0.4830936852919417,-0.7029698799890732,-0.407690680619341
19,0.4589065539127133,2.6361367566163465,-0.6400425326365539,0.5527666481409291,-0.26788509711388986,-0.015033370177487246
20,1.3303506564829966,1.6411802751522295,-0.08159745849982732,-0.12727638454218404,0.6596252001201756,0.7769640389870613
21,1.662097844018896,1.4617943523335064,0.07268602071917728,-0.8018278165315847,0.7554021400058085,0.9923665052046917
22,1.3413341271979673,0.8184631305275563,0.2067108724070358,-0.7305539136021764,0.17380927434193724,0.7604845985469317
23,0.9436315753869953,0.08518653451769881,0.41725632619882586,-0.7095081461775313,-0.09058200304850379,0.4188843284059554
24,0.900703096805188,0.15118889285166456,0.9993350783949013,-1.0999489417109913,-0.5491638193580315,0.2865984051258297
25,1.0261220754078983,0.1266731571959734,1.0015284560750606,-1.0036847116979182,-0.3610980985267894,-0.3211534318764925
26,1.8080632196426942,0.8732979329415956,1.3793148864057962,-1.3578482537660472,0.156023649987264,-0.5552561333076027
27,2.433429087558471,0.4637073962358834,1.0409963964916633,-0.37879768463019625,0.828249606269431,-0.9648535773401302
28,2.542410619591734,-0.009159473551875779,0.4551789077871385,0.07042581199219523,1.4663217893721865,-0.6126890361886708
29,2.317298916902894,-0.6776705785550923,-0.4987281338636695,0.633270017930321,1.0875336180954858,-0.4241051036598675
30,2.179532486872006,-1.2683509310675851,-1.2751557599685643,0.5952023113439404,0.6148829654709754,-0.2242629271713454
31,2.672449847452528,-1.2231692854879284,-1.222291411184476,0.3195513405813721,-0.10058024214499804,0.08743835322583916
32,3.435509459109754,-1.3790575768891506,-0.9097427676017156,0.5294907263871365,-0.2182609979773593,0.5084249851875303
33,3.9557853455846548,-1.3990764741848005,-0.4111068064378441,-0.10073658584852607,-0.7722239043580496,0.34468590995505893
34,4.136041281733339,-1.3473203512098089,0.14724105822902372,-0.10923732270898882,-0.9836023235198766,0.04980800594514093
35,4.193847401700727,-1.6788666832863666,-0.05451389472732572,0.16154982128975312,-0.8842080745249998,-0.6106582477454536
