,PCA_1
0,-0.7406953813777427
1,-0.12091373457701816
2,0.250043403904634
3,-0.6357667145892509
4,-0.4758019823695025
5,-0.1573521476883767
6,3.9937253719762134
7,-0.6290076879827362
8,-0.39387044952390127
9,-0.7060974851756312
10,-0.12782559105165814
11,0.3173115478522373
12,-0.6260576897367565
13,-0.4936156208680173
14,-0.15285389177762454
15,3.782067533959785
16,-0.6363620819953782
17,-0.4256099206572613
18,-0.6896196810314932
19,-0.1113359740621603
20,0.348593531110508
21,-0.6270118463324241
22,-0.5217777466143125
23,-0.1383159269465175
24,3.6634574942834597
25,-0.638977994074034
26,-0.4123277274398212
27,-0.6715867961231029
28,-0.0846048658530119
29,0.3999534201652826
30,-0.6245986615806929
31,-0.5440624242278708
32,-0.11348519369662245
33,3.629199864729364
34,-0.6286094911410762
35,-0.4140061532101809
36,-0.6553870380079025
37,-0.06667069853072337
38,0.389574843237802
39,-0.6195131844019733
40,-0.564167735825609
41,-0.07703443852443208
42,3.5989903555258835
43,-0.627934420104738
44,-0.41449684935614534
45,-0.6426891553733332
46,-0.05743617205063621
47,0.40774120384848017
48,-0.6138192417341917
49,-0.58076085224101
50,0.04826015958126123
51,3.492764335908059
52,-0.6197536372318385
53,-0.4270150633379322
54,-0.626890259077706
55,-0.04850783452227152
56,0.4130395579508573
57,-0.624424266182079
58,-0.5938533406122501
59,0.09340688888845314
60,3.3769476088968617
61,-0.6159979651312242
62,-0.3949794961479248
63,-0.6312050662251606
64,-0.05041981442080633
65,0.4574737553265064
66,-0.6238656414501583
67,-0.6019470486394345
68,0.19186820239777508
69,3.3573411206826953
70,-0.6139586522099884
71,-0.4193974413295715
72,-0.6200495820840654
73,-0.04605881432285734
74,0.506850125891248
75,-0.6239004184668973
76,-0.6054332177608751
77,0.31365345930457006
78,3.421278287946055
79,-0.6192576867322581
80,-0.40517288546127095
81,-0.6082704364096371
82,-0.04608811017934923
83,0.5042180349395877
84,-0.6189495699241728
85,-0.6070393300170811
86,0.4017564383782198
87,3.2310599137325626
88,-0.6224859578138066
89,-0.4467240492487154
90,-0.628001913977985
91,-0.1405232846807017
92,0.4997221604984601
93,-0.595508915614546
94,-0.603609673547841
95,0.5311010468897853
96,3.1652941180075254
97,-0.6247313812608779
98,-0.4466955283148791
99,-0.6186109854253358
100,-0.12966831932555645
101,0.5357262011105293
102,-0.5960181721031396
103,-0.606526803732892
104,0.6543177182453311
105,2.9838582635592776
106,-0.6318519943387139
107,-0.3727382520041851
108,-0.6314587116407235
109,-0.11150874401325271
110,0.6184903977998426
111,-0.6004023064774411
112,-0.6057118686074954
113,0.7570110355812746
114,2.978278820438998
115,-0.6381214399318662
116,-0.3430304579688203
117,-0.6126453095131765
118,-0.081409916445654
119,0.6505075558516417
120,-0.5934236743505519
121,-0.6202325583335484
122,0.9016431670379852
123,2.884301303917708
124,-0.6539550376420219
125,-0.2714631565312949
126,-0.6178990772120281
127,-0.05861055788491308
128,0.7028460210160111
129,-0.5891476889380873
130,-0.633049306543265
131,1.0954974405504216
132,2.9261459932866494
133,-0.6545076330976709
134,-0.26202170680161135
135,-0.6174254104639341
136,-0.05660785533401609
137,0.7169908165524435
138,-0.6485858253680393
139,-0.6391137189420785
140,1.168058551942918
141,2.924410166538118
142,-0.655244905852535
143,-0.17778005391747298
144,-0.6222798850890762
145,-0.05562376026306888
146,0.6907128112901866
147,-0.688741277850548
148,-0.6452200149653993
149,1.2883737994726032
150,2.940232575121149
151,-0.6660281247101039
152,-0.14873716242116086
153,-0.6345348332740394
154,-0.03835842679476857
155,0.6093582178119518
156,-0.7217392044760407
157,-0.6384105616846132
158,1.3469511480366103
159,2.8269264085085526
160,-0.6760759608680662
161,0.09507860496264858
162,-0.655385903974748
163,0.012144549007339092
164,0.6218641464345647
165,-0.7289338888194201
166,-0.6310078578595881
167,1.3252767503651617
168,2.558578064091726
169,-0.6789295284948059
170,0.3047409226381586
171,-0.6385508415858283
172,0.11857909842172916
173,0.5819709391190407
174,-0.7426263563316159
175,-0.6251699685833917
176,1.2613702019969741
177,2.403375231590605
178,-0.6827540553084529
179,0.6454732046676389
180,-0.638966105626464
181,0.21269742405970637
182,0.5539716605337358
183,-0.7465630579247983
184,-0.6128340315306426
185,1.2457948236361045
186,1.9053562555363477
187,-0.6851540474744863
188,0.721157632373232
189,-0.6720961282139067
190,0.2651207527051399
191,0.6043873724846024
192,-0.7538917471859377
193,-0.6051708780911276
194,1.268418785068945
195,1.7133667105410073
196,-0.6929650788373517
197,0.6948276505913928
198,-0.6698052489378915
199,0.28296684345242673
200,0.6362109888780284
201,-0.7556047420669579
202,-0.5967540084160079
203,1.2310024951684366
204,1.4893165362229448
205,-0.7010165630300824
206,0.6963720147423346
207,-0.6600994749804399
208,0.30778922265808334
209,0.6087925242733679
210,-0.7566852866576977
211,-0.5799368826514824
212,1.0989876165890085
213,1.3654237921017742
214,-0.7008480079022144
215,0.7439481076742624
216,-0.643212284867517
217,0.2748773313479142
218,0.5712717143171171
219,-0.7522804372777736
220,-0.5773579211531117
221,1.0345049793783205
222,1.1454071847088432
223,-0.695624688993562
224,0.7429055531941994
225,-0.6464170814627668
226,0.22102873093331693
227,0.6217919463237264
228,-0.7540692800762792
229,-0.5548504249252412
230,1.013745746462576
231,0.8812420995935459
232,-0.6899096722096586
233,0.7676652770680683
234,-0.6457950453769554
235,0.20450611357902243
236,0.6897339516723029
237,-0.7511012507031425
238,-0.5482140251038362
239,0.986954024181318
240,0.6864932629277123
241,-0.6886161939936035
242,0.6526075962483023
243,-0.630667591211572
244,0.18729481679053536
245,0.7266038265978544
246,-0.7515802852081678
247,-0.5453891863170112
248,0.9668510184509941
249,0.49845090933223374
250,-0.6915662867423462
251,0.5109499392531568
252,-0.6382021074902583
253,0.19088165025499304
254,0.6794790788614288
255,-0.7573702426830329
256,-0.5469691591090053
257,0.8882300118917498
258,0.31275241326163955
259,-0.6881453812289485
260,0.37777579528151173
261,-0.624468077662949
262,0.21365632469407053
263,0.6417953461419774
264,-0.7598182233520553
265,-0.5385517224173083
266,0.6605082162303756
267,0.16843285914342204
268,-0.6951662182897386
269,0.18091928239577706
270,-0.6146709573349003
271,0.2537628436459612
272,0.5392165661546416
273,-0.7631230038704293
274,-0.5264739669127402
275,0.5453556546366809
276,0.035431730830052986
277,-0.7021618231128405
278,0.02038940475346941
279,-0.5942190663045855
280,0.2646324758299052
281,0.511257262238034
282,-0.7653200986045652
283,-0.5215178262152946
284,0.4686959584181934
285,-0.05565611800907817
286,-0.6992264538945542
287,-0.010361038264721179
288,-0.5684910671222752
289,0.29398435355972125
290,0.5472190601150968
291,-0.7608400061248379
292,-0.514678566763097
293,0.38631266456493313
294,-0.11276177504679626
295,-0.6946942147902714
296,-0.1638982406695761
297,-0.5753275481932442
298,0.3395351577804242
299,0.694539984181194
300,-0.7708213123377348
301,-0.5001251034788782
302,0.2786944869460567
303,-0.15247554051616863
304,-0.6909669124190728
305,-0.24695785299564438
306,-0.5712434411905257
307,0.41412257851398443
308,0.6090000523406464
309,-0.7748717574563162
310,-0.48680131014521927
311,0.16400638753135152
312,-0.19447377797423332
313,-0.6887374221378226
314,-0.25165513172501625
315,-0.571765531154318
316,0.43222894877078805
317,0.5246056829916984
318,-0.7711682508808101
319,-0.46629940825279
320,0.09655475701934546
321,-0.23864512536521554
322,-0.6813196545723951
323,-0.3058723685170455
