,PCA_1
0,0.5410248449662262
1,1.219477062742314
2,-0.09044234734398404
3,1.4563945566497214
4,1.4417466372413799
5,0.43915894428289987
6,-0.008573526014563515
7,0.9506959295808892
8,0.6088909574727505
9,1.105084438209576
10,0.05700120338354131
11,1.3947370841990434
12,1.3695294003332148
13,0.6203597139138277
14,0.25415673861214455
15,0.855982946815961
16,0.7134696081125008
17,0.9558930692991143
18,-0.014473338509429112
19,0.9513685941363994
20,1.5174580219452598
21,0.6360536414225336
22,0.46402161818357784
23,1.0093853453775548
24,0.7969099535546085
25,0.8491001028877375
26,-0.060773790858535515
27,1.4196833210153834
28,1.4266039881580648
29,0.45199989176011296
30,0.22745703381249766
31,1.07009904743278
32,0.8419690737168832
33,0.7231079307268983
34,0.4323516114590318
35,1.3260204060876126
36,1.5425019630937586
37,1.072170697287262
38,0.5772319458686863
39,1.0296234716035628
40,0.5254506796929231
41,0.6663113672101099
42,0.3258153219064114
43,1.5312316939507342
44,1.3782648713159218
45,1.2928443723373113
46,0.5350446835139933
47,0.9976479020230409
48,0.4470153807564371
49,0.6795105864593319
50,-0.11561542195364971
51,1.424389063425919
52,1.3712765418933521
53,1.2452866702500291
54,0.32250951206676604
55,1.1174559447889236
56,0.44256489429678036
57,0.7707049615143654
58,-0.18753957969647828
59,1.2860134930400418
60,1.3235186947821602
61,0.9399565048547288
62,0.7016542516426958
63,1.1077413329539523
64,0.34299257574596986
65,0.9054965116812662
66,-0.23428998620684238
67,1.3222552201142348
68,1.393407520399237
69,0.3074204853402622
70,0.8757406708547619
71,1.1878835143940416
72,0.06652517674492742
73,1.3822671797491681
74,-0.18394299120901259
75,1.115630856282355
76,1.3811762100638183
77,0.7107221812376343
78,1.2276501586857287
79,0.7859594225151965
80,0.07653834838990614
81,1.6582502352351995
82,0.10689756759731472
83,1.0403242611679069
84,1.1621929924989298
85,0.5261925965918989
86,1.2388653507329241
87,0.7726025501538346
88,0.44590301287507284
89,1.5910545544289494
90,0.14510696451737137
91,1.274246971820746
92,1.341572631866662
93,0.8310454046025868
94,1.2073576658178302
95,0.6928652597965972
96,0.6839879686752443
97,1.5426571465326826
98,0.4404436818222803
99,0.708504042547194
100,1.2169391521171211
101,0.8895441819256666
102,1.2249799175566443
103,0.13875330728015467
104,0.5326815783888923
105,1.5894539524514801
106,0.30243986491767977
107,1.035618620250791
108,1.0713389079650244
109,1.3651356825263843
110,1.3942613676247182
111,-0.34736008381688244
112,0.8581010637411564
113,1.7174461370279694
114,0.136117015700004
115,1.4662785271712535
116,1.290905086817861
117,1.125913391463569
118,1.0989554028260187
119,-0.9423530783747738
120,0.9031586107554237
121,1.8034409026915623
122,0.24714861797270749
123,1.5990078832872867
124,1.331090002408248
125,1.2096168078498828
126,1.130461582255385
127,-1.571346199420866
128,0.7017882229568746
129,1.730645491601751
130,-0.28418635042061624
131,1.4884001175358041
132,1.2280047090323436
133,0.613700561482915
134,0.9996304744860498
135,-1.6539160019699295
136,0.3641311177615924
137,1.837039149068367
138,-1.043429867718902
139,1.6940823856136584
140,1.2780908659412038
141,0.039661729227950526
142,1.0610405905570262
143,-1.6943925927333454
144,0.5287872758699179
145,1.9566321441931944
146,-1.1657001746810616
147,1.7515035903828062
148,1.2384888101453453
149,0.279835419608276
150,1.338190262157323
151,-1.6421786262776956
152,0.8697824996434925
153,2.077424013424224
154,-1.3765261969383096
155,1.845166572972857
156,0.53902254894863
157,-0.0782842814265442
158,1.2201749991593622
159,-1.3187772868320924
160,0.9020464120297587
161,2.059825392736661
162,-1.8179569407983702
163,1.89929363964564
164,0.8867179284947297
165,-0.19242648786141525
166,1.1283253149236097
167,-1.0002334224596736
168,0.5388004475148963
169,2.037826710903527
170,-2.061597477244476
171,1.8945863748338068
172,1.3910775190445714
173,-0.20051128452957578
174,1.4455259815468242
175,-1.0293759047189903
176,0.095452323798499
177,2.0574252932600308
178,-1.5158775081468863
179,1.8879981155566472
180,1.2879922256686673
181,-0.4677935290357733
182,1.1897369533958835
183,-1.1997789585696335
184,0.13383510531076925
185,2.011028625148923
186,-1.0753456576751423
187,1.5585299392782734
188,1.2943992684447156
189,-0.8202064242291096
190,1.448194683359041
191,-0.9799954653893657
192,0.13383510531076925
193,1.991429247760631
194,-1.5495915923468602
195,1.6286597948518824
196,1.2128620599490283
197,0.3511751444085691
198,1.5437827085586255
199,-1.1010180799103837
200,0.019243113870340278
201,2.034226959204477
202,-1.5900490685162068
203,1.8767010352352167
204,1.180248435069159
205,-0.0654433339493311
206,0.9275393600675965
207,-1.1665887495716953
208,0.15664186083703935
209,2.063425144435711
210,-2.187464541849801
211,1.6291308258133252
212,1.0608546884430328
213,0.5575806207650102
214,1.308286342431283
215,-1.3620862206316346
216,-0.5948813903259846
217,2.1482202578768836
218,-2.343448087233436
219,1.4992261330646517
220,0.6560862434733808
221,1.0070143575968467
222,1.2965370750933585
223,-0.6395948239003095
224,-0.539254538472766
225,2.1858176156442095
226,-2.360080828875593
227,1.6371322118059535
228,0.5710548871819783
229,1.0450614665385909
230,0.9238009345259148
231,0.058206268588353205
232,0.09267022000518921
233,2.2034162363317726
234,-2.2288197273175667
235,1.7538572227887228
236,1.0759973375263483
237,0.845313620211765
238,0.8517097355296117
239,-0.013435906603040948
240,0.1533035731030471
241,2.248213892528989
242,-2.0786793272693913
243,1.045502624603463
244,0.8476956707752348
245,0.9518459346054419
246,0.8848180224221746
247,-0.3898599459046599
248,-0.13985188145396077
249,2.293410908417676
250,-2.0148479165126103
251,1.7425617156153002
252,1.4877557527288572
253,0.8086938301486957
254,1.199348380254025
255,-0.09033983898995301
256,-0.44746947171430707
257,2.2866115428272646
258,-1.5662238265219173
259,1.5994789142487296
260,1.3782648713159218
261,0.5318987258105841
262,0.8976353388481366
263,1.322263119685412
264,0.047612554581932365
265,2.296610512159695
266,-1.3428112669598373
267,1.3156654215202077
268,1.3019705760708036
269,0.6141762273105302
270,1.2602244717809825
271,1.6590206041228688
272,0.615009657443055
273,2.2494135447514094
274,-1.079840970395225
275,1.4196833210153834
276,1.2565427979765573
277,0.6641128505808374
278,0.9761336482827683
279,1.6731872586499343
280,1.01719448591745
281,2.190617019565681
282,-0.6604371742857207
283,1.5632371364278268
284,1.1383148047706275
285,1.057902414015804
286,0.7854931279133457
287,1.7132579603118696
