,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-0.5568558010466628,-0.7584332587109638,2.1447319452639273,0.9990415353829535,0.2356810453117577
1,-0.5198109101292596,-1.5158199807140509,1.993310243214282,1.0353617968067013,-0.1265503602823061
2,-0.36317729484239775,-1.8405408080466379,1.4812384134805363,0.6843350687092229,-0.07295388196300319
3,-0.500600805282478,-1.9250839222948006,1.0761484748475645,0.22831770117787903,0.34424478290614224
4,-1.0079605371186393,-1.8855985823631431,0.43229316427332704,-0.4801251577488164,0.9437973092275328
5,-1.7456729502022645,-1.08945211102678,-0.2964997316301494,-0.4619264774226709,0.8024265713236397
6,-2.338467590097917,0.2875509607531413,-0.8541210005295828,0.046488468417877384,0.6387565941675953
7,-2.7165566426374728,0.46830461982409677,-1.1257371295627396,-0.069871722880966,0.6957864070355116
8,-2.766990350941376,0.35491861512169925,-0.8242955929630439,-0.3215237626353957,0.569260988903458
9,-2.9738831161111583,-0.18153431634872158,-0.22257398225260183,-0.5753565223407896,0.0284023598488116
10,-3.268185633493946,-0.7379444536390166,-0.12682006986664734,-0.33029068581588433,-0.3544226730147047
11,-3.0773398679795942,-0.8770158138568017,-0.3083593579911257,-0.3414087992829353,-0.32137312719271105
12,-2.8806607739192063,-0.3817123144935217,-0.5991845539546697,-0.155265068084071,-0.3429285427387392
13,-2.6731331091035964,-0.5031332347875571,-0.7523544888950867,0.1879793545881452,-0.4317554388670802
14,-2.6278601937638104,-0.6558360545876848,-0.281523905690312,0.16796257178870674,-0.5781437470555792
15,-2.0237280304828658,-0.1001176299519355,-0.446757021331075,0.08358836677530267,-0.6434446398079685
16,-1.8086448575199268,0.749186923533017,-0.4348875324605904,0.37958140916009814,-0.7947252340323105
17,-0.9409867043794389,1.2233928677082764,-0.34038277874760553,0.2384877931066162,-0.547836267056699
18,-0.379567523468354,1.5412666459891944,-0.10234837932374533,0.24401734342523607,0.042855531676855525
19,0.231992739370414,2.0626990643574086,0.2724629693496194,0.5653504540621986,0.2042899221007269
20,0.3099508995970288,2.578975417742531,0.053022444766711016,0.5531090730047922,0.22678505039423602
21,0.31144011159476404,2.5374481102444757,0.09010470388986913,0.12830514377574312,0.25819335275700483
22,0.39334675415268056,2.135376403088052,0.6890216888191283,-0.4163477015851513,-0.19917114237087516
23,0.7977539312600228,1.9155996833420796,1.0095086144570604,-0.5842474244886333,-0.20090092487754804
24,1.211514885655516,1.3351690930833755,1.4043450053240536,-0.8143592928624567,0.05859161017879329
25,1.809345778239221,1.1019331278286706,1.2378529197389476,-0.378143409985044,0.23704475380185058
26,2.0929076994773657,0.5925724852156806,0.5813035804250786,-0.29598317397109,0.014209790154373002
27,2.685230983792997,-0.31984940912157217,0.3991516565822468,-0.3446425154713284,-0.11966330547776527
28,2.972414746674211,-0.6568168569419743,0.05025162977387129,-0.28210546435117795,-0.19409344153420457
29,3.0607953949262634,-0.9971544016290179,-0.3194328617438618,-0.2809355313031349,-0.2781140862957422
30,3.0828348633152136,-1.0859660864483618,-0.3161121999862369,-0.22987088285573978,-0.2953234583842222
31,3.159258679920974,-1.0560397593470578,-0.27013370335870523,-0.6405262067950219,-0.14486131033774016
32,3.2178909663660216,-1.0490125876160357,-0.743610635392494,-0.293880633515892,-0.03324487170205244
33,3.1965293697349844,-1.0909171437946095,-0.9391190868660871,-0.2243691258099275,-0.13579976644691208
34,3.228163036094243,-0.41925280144007104,-1.5590464442247853,0.696044765178503,0.14611527534881424
35,3.4087118523484405,0.24283750932861956,-2.051446997435078,1.2832087138461457,0.3688648743010596
