,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-2.7304643772858417,0.9199442082470277,0.09152639644118805,1.9239470129408376,0.03430661130730462
1,-2.839782467882897,1.3182982788983308,-0.2421421839062003,1.5856824359855848,-0.2172675497967194
2,-3.0302113596124856,1.3999662919972296,0.45094870656590835,0.8878565943755153,-0.40575509865251724
3,-3.1725603676406644,0.9110557279571082,0.4970379104322296,-0.1981061591472571,0.17195301750591876
4,-3.1415610278507287,0.47579937465562355,0.750254715851152,-0.38890053886340503,0.39395947196550335
5,-3.222518135787419,0.33063197766842545,0.5318446882371938,-0.345720443263208,0.34090066653926926
6,-3.0362047342029683,0.3381505306222308,0.46400745469716626,-0.455044352259924,0.5885831114396922
7,-2.811906521979782,0.1637606029197872,0.37002660162857803,-0.4165939959086457,0.5744164515522309
8,-2.502439804063981,-0.09320533930698309,0.1505621309978801,-0.477633715182418,0.3060203680296644
9,-2.5784831724967505,-0.49004102477832534,-0.36838636468004976,-0.5907393593153424,-0.04595489617091017
10,-2.30545704977288,-0.4859250186357334,-1.0136165417352423,-0.6641980567851002,-0.23348791176661665
11,-1.9632804711614753,-0.43059759410494325,-1.2148007307982336,-0.6261999753531821,-0.07734771954157599
12,-1.7714920615668885,-0.4425953607311519,-1.3014171608207263,-0.4758127084763019,-0.10853462831902477
13,-1.4434606683665858,-0.3589412436171446,-1.04107231364291,-0.013370547773669507,0.052595990744499284
14,-0.823004077304434,-0.34479075907832435,-0.9072449365060011,0.24718486117023558,-0.016999217840729386
15,-0.5431715530593131,-0.17315268076567097,-0.4100003076340427,-0.009855227880087098,-0.3027112211399812
16,-0.43440475476779183,-0.43998883374474546,0.26665014040824236,-0.18560368763480958,-0.5423617367561667
17,-0.4532053828701865,-0.8179409218947491,0.3407083816764604,-0.20675627411169617,-0.7024780410987876
18,0.08475325883106372,-0.9372591317291712,0.6497610514122534,0.13136426287577263,-0.5772513037269507
19,0.576599243519284,-1.440035318501951,0.8474187837311448,-0.01325236080108963,-0.2902297576660423
20,0.8959280766934998,-1.9277578728968348,1.133597844770731,-0.09984586420319007,0.04459659085483104
21,1.5150958408497979,-2.03244715209593,1.314433301495863,0.1625624772216755,0.09293347009518636
22,1.663727618664523,-1.9100472626345248,0.9614994346031097,0.279882533117995,0.032635349760735705
23,1.7076461271758183,-1.6436869256199764,0.1620994582584674,0.008403644891241097,-0.050673157460823744
24,2.095407320745011,-0.9177247333171173,-0.6461233436323697,-0.0465338033793522,-0.3990164012557383
25,2.3889230726755426,-0.542838660989012,-0.35461616730334844,0.04474411383780198,-0.10836542173307864
26,2.5043445437592977,-0.4738971473389809,-0.6088122460455914,0.15618096872188914,0.17179891353357887
27,2.698701931344815,-0.387823747388879,-0.7416518795247212,0.5071093216610635,0.10697879311391577
28,2.6737271886305383,-0.22581048391364628,-0.6750786848107081,0.3240445042145965,0.05759963393884036
29,2.772814234229178,0.1292875999968511,-0.4200832003978706,0.30993061776649855,0.19259917891871792
30,2.8843376964653813,0.5130497994564914,-0.12942923573881748,0.10504299018617735,0.4647032702440071
31,2.936463929689833,0.6737509375518372,-0.2450074480880785,0.040483325132541347,0.4503972208281141
32,3.2529382565471083,1.1165003596526644,-0.015229176492322246,-0.00145829140812546,0.9491228583947915
33,2.930068678433127,1.9100324099474357,0.32565913466181723,-0.13845388458804775,0.2949878703492366
34,2.6627758639026187,2.691179525498617,0.5193695740810386,-0.5156727201939573,-0.37716677618648303
35,2.5593551055166337,3.6250995880141352,0.5073062118068138,-0.8446676975706137,-0.8654880000038897
