,PCA_1,PCA_2,PCA_3,PCA_4
0,4.460149676741414,1.9647453183414267,-0.2483030569370747,0.4860891313146277
1,4.494221511007859,2.0884290071300167,0.1782479228591852,0.664887560106892
2,4.564613035056726,1.6406116532668942,0.22851146265811054,0.2872071921840918
3,4.128342933515838,0.9005767322103821,0.041285377097096634,0.19809630183849888
4,3.6611677276115318,-0.07045023614714531,-0.5353046189301711,0.05902508364044182
5,3.47767653355378,0.1907353248730187,-0.15408740437199098,-0.16025079088360478
6,3.2210843551845216,-0.08001431323983452,-0.20863739225583502,-0.1022275117367198
7,3.0354196500270034,-0.9008142060344652,-0.512488149619565,-0.33706637164424574
8,2.7676571466343463,-1.1460238127610902,-0.6821124756711068,-0.13234935660352026
9,2.182125770646314,-1.3263086802746642,-0.4668954814378005,-0.37874727776161193
10,2.031391980343742,-0.8547451225853732,-0.017727513283741034,-0.45246118245540334
11,1.716469877562735,-1.0936553833012277,-0.11664941647841713,-0.07720707257541912
12,1.3321927045717887,-1.0378432568924452,-0.049854360482293254,-0.07859334597525826
13,1.3007043064161776,-1.1762668519231392,0.06074210474881193,-0.523409518139066
14,0.7036271691987546,-1.0970015202848704,0.22000350965096394,-0.4229552463941553
15,0.12669082538894832,-0.7865660365175341,0.5157377238265667,-0.24929736789930917
16,-0.2184442078725103,-0.47519060520530404,0.479340335115091,-0.07617487231337458
17,-0.5148676461993729,-0.04372188776700021,0.8260120800138986,-0.21608997101882327
18,-0.870515222662888,0.23338119423830483,1.0577514995872153,0.08115610112475144
19,-1.1659225169198795,0.2149938391901983,1.0575658241154582,-0.025983869415780823
20,-1.2605936078885853,-0.0584668060860428,1.0870163755248234,-0.06516157723978144
21,-1.5762973749209346,-0.26543807700282973,0.8347364479947432,0.3617636631521736
22,-1.8529625595644377,-0.23331850034973028,0.9673826100382893,0.26711914078760035
23,-2.152027825098883,-0.79927138864545,0.5889278221569959,0.21407644530626427
24,-2.2499722634336727,-0.8891237829864149,0.4637310969806003,0.1741743763701457
25,-2.358328296463444,-0.9700499408112383,0.23673948679779677,0.34987005769224655
26,-2.63061931071535,-0.8835902195578665,-0.20844028047578667,0.48104358639636624
27,-2.567433451820101,-0.7860936390910819,-0.5225740741832342,0.655252931120097
28,-2.7071010808628495,-0.767314136058377,-1.0833067351383667,0.3306055396931127
29,-2.7610684816215945,-0.32688134465350627,-1.0498681014092162,0.27627947377946405
30,-2.888808993813642,0.24804797244521076,-0.8931815491840135,0.13945134837047474
31,-3.035314537854946,0.6743460739320396,-0.9633086626426021,0.03086693140225382
32,-3.094721252887102,1.1300510933544061,-0.7653589015490743,-0.3083326916720293
33,-3.1404458061791463,1.5332100262245092,-0.5705632478905989,-0.3944828366978325
34,-3.09020518416696,2.4113518730644077,-0.030426486063977697,-0.4390000450270507
35,-3.067885582515178,2.837669639905819,0.23535622883921767,-0.6171739588265236
