,PCA_1
0,-0.3519443957057088
1,1.6833378935198144
2,0.7786249503941174
3,0.5467865808459559
4,2.410170148747931
5,1.1555402206804142
6,-0.24658900559950103
7,-0.2244006917273722
8,-0.22473360803160236
9,-0.3323836208002443
10,1.6322884682255228
11,0.4999344613211558
12,0.5443398383980751
13,2.449595696132004
14,1.124526611874202
15,-0.11703836588354588
16,-0.2757903174581595
17,-0.26056270585885555
18,-0.42609683796635733
19,1.513250985148321
20,0.22352930219704048
21,0.9042342211606388
22,2.48822531291739
23,1.1162413349185223
24,-0.07598018068127943
25,-0.20304049415463699
26,-0.2541974874486601
27,-0.4711520274007085
28,1.4793548443466098
29,0.15007838721292965
30,0.8844728301206923
31,2.5592390685645077
32,1.1146782714533607
33,-0.1312436579893409
34,-0.1953523466462842
35,-0.27844483917391283
36,-0.5059137215536876
37,1.4481581884425423
38,0.2246014490272082
39,0.8653733997252113
40,2.938752765488182
41,1.0121401949491138
42,-0.15887682443009477
43,-0.2722878598273143
44,-0.234991965239721
45,-0.5501677532379591
46,1.4736013478480472
47,0.19662617036773633
48,0.798698300733172
49,2.956936960394386
50,0.8636397278465276
51,-0.18691545810043186
52,-0.21677471344091137
53,-0.24976481466783274
54,-0.5524920932240535
55,1.5870874025476662
56,0.1899977794047677
57,0.7261746001269475
58,2.9419853714283635
59,0.6967732287286311
60,-0.14917789341990373
61,-0.2957720474491866
62,-0.2865786497380701
63,-0.5541013540596281
64,1.654933891647016
65,0.15548703691820298
66,0.6314165818763802
67,2.9219965993028203
68,0.6309496230186042
69,-0.07736409321235538
70,-0.3447174717084648
71,-0.29986667357349084
72,-0.5192228233931052
73,1.669790859492915
74,0.22272110231244546
75,0.5720120148760768
76,2.8449132980960625
77,0.5460740668715829
78,0.01771849242007817
79,-0.4280477754247006
80,-0.3784571609650097
81,-0.512664393979568
82,1.591665999971549
83,0.21204861435530525
84,0.592108814797075
85,2.7369053464558744
86,0.5099423508583592
87,0.10729666983769104
88,-0.4395047958865178
89,-0.39107601262302427
90,-0.4827571504853275
91,1.575478770495677
92,0.2276450547248915
93,0.6194281827558231
94,2.5357427810551516
95,0.39597133266838774
96,0.18489871742065556
97,-0.44966025565147383
98,-0.3701939542041003
99,-0.43583852997891637
100,1.5507388565507323
101,0.1547010282272533
102,0.5989470904083384
103,2.3523985099631206
104,0.3132264215086198
105,0.5089445941364423
106,-0.44704000081707485
107,-0.338280089569316
108,-0.5416579023705791
109,1.4674008815058317
110,0.13797874172684632
111,0.5645624529491303
112,2.140906996610698
113,0.30303838884655704
114,0.7043363601995009
115,-0.39264427903980403
116,-0.3462547382135107
117,-0.46313897371363966
118,2.094842966957495
119,0.2729212849037971
120,0.6217981635175064
121,1.9588157898664935
122,0.25720970200491455
123,0.850193122885744
124,-0.28888941365040766
125,-0.3665373440067109
126,-0.42917867930848963
127,2.3358882134914305
128,0.4041421446884705
129,0.7828303872879986
130,1.8167072093261174
131,0.26074516812881576
132,1.1122627225154131
133,-0.1501479413994825
134,-0.31536597604635686
135,-0.37392926206968446
136,2.5061162065509857
137,0.8302512983236385
138,0.7730164105476112
139,1.5958201333424984
140,0.22304424190758865
141,1.331206967965303
142,-0.017021300936555517
143,-0.306930975082952
144,-0.3366311169030193
145,2.780475831296409
146,0.8752505378782643
147,0.4211654763894753
148,1.5633171735856761
149,0.10128062998050424
150,1.4295592093933926
151,0.11202685465197104
152,-0.2962251156361313
153,-0.3210019826374514
154,2.8166518328978234
155,0.7613000894970154
156,0.022610815726641365
157,1.4059085273197431
158,0.04881926881572374
159,1.5243669097819685
160,0.2972944512591068
161,-0.28079052336152865
162,-0.22264857962016327
163,2.875200526456845
164,0.5949508363692777
165,-0.21582426727905635
166,1.327847797202041
167,0.01300098828788121
168,1.5272534589401117
169,0.4900801435558974
170,-0.21917177375078367
171,-0.09723997338767387
172,2.786127204744608
173,0.4913218340094883
174,-0.45877887605794043
175,1.29739480038273
176,0.039023490306112074
177,1.5157634057854636
178,0.663819523963261
179,-0.04263376196773416
180,-0.01289765928206521
181,3.072623016636316
182,0.49088672205556955
183,-0.5316066952361836
184,1.2322674705980727
185,0.09836746106989647
186,1.4952432066016312
187,0.8216298864936578
188,0.011761548413362188
189,0.05288393561861793
190,3.127147771613715
191,0.5145253042417356
192,-0.5575058268016294
193,1.2635581910274396
194,0.14853190059362098
195,1.3838409945244776
196,0.9728720913009803
197,0.022895163082511494
198,0.036290198322839085
199,3.143939753466028
200,0.6579655983985825
201,-0.5849726681890307
202,1.3801580307721482
203,0.229718515643896
204,1.1629267179937952
205,1.2209212367060576
206,0.04144644437519973
207,0.012060294635338087
208,2.913730440169365
209,0.8467229719544807
210,-0.6023085883832927
211,1.4245041184003968
212,0.2886265516614131
213,1.224475167258259
214,1.3768141058671166
215,0.07237278879287856
216,0.013978852794774732
217,2.4469661485840173
218,1.0799552243410049
219,-0.6331136919283836
220,1.346856478441393
221,0.2629700954393432
222,1.045931889522064
223,1.5607011779116715
224,0.19175475566674527
225,-0.05565720966343335
226,2.255855927707113
227,1.1964098654359077
228,-0.6551744971862076
229,1.3403581128693256
230,0.24672781147541978
231,0.915032547947611
232,1.794964437510918
233,0.27865566358013527
234,-0.11725979382450014
235,2.230488513597257
236,1.3704311732216445
237,-0.6492107046431762
238,1.3553336596125665
239,0.13492673870724903
240,0.7557070375064886
241,1.9984298534975644
242,0.39291599007984507
243,-0.2081451462867665
244,2.0720988084541343
245,1.6130513411104759
246,-0.6656315103470357
247,1.3007729437695663
248,0.10679147533546618
249,0.5781620004877095
250,2.13440935703188
251,0.5583327048792037
252,-0.30342805765638226
253,2.0486414825824757
254,1.6956584829513528
255,-0.693675419568316
256,1.4740146800044949
257,0.28592609877277103
258,0.4725607164680552
259,2.118650221575186
260,0.6192796929366216
261,-0.3734545350841437
262,2.125061951952869
263,1.7387725600359971
264,-0.7135333677103833
265,1.4810422946551052
266,0.3145130509443255
267,0.40576633678520047
268,2.2866978149101542
269,0.6964574216653029
270,-0.42762674773981335
271,2.143844849291773
272,1.8150374248533483
273,-0.7303792182617753
274,1.506765445456986
275,0.38159884431734115
276,0.32374720107648775
277,2.7821465837601767
278,0.587112287259501
279,-0.4881323803013705
280,2.2373220460526264
281,1.8000565541596147
282,-0.7531283619187797
283,1.4658404800159166
284,0.5427951425621139
285,0.23235399213674973
286,2.7419449495928907
287,0.5185760319742485
288,-0.5065319532047868
289,2.2573224340701534
290,1.7909651826997615
291,-0.7580247265877625
292,1.5152825562568562
293,0.6007148839697263
294,0.27405276958218533
295,2.6560962478950945
296,0.46341973546951876
297,-0.5236002722874565
298,2.0523530020692666
299,1.9079810165761648
300,-0.7711940408470569
301,1.4847310663534266
302,0.6865262938142971
303,0.36961937491374713
304,2.4542214831170734
305,0.41112886171938556
306,-0.4903927360824504
307,2.0134893734599433
308,1.9527222865296352
309,-0.7723774921222105
310,1.2455374414013676
311,0.6806432075207826
312,0.4961927647149801
313,2.2785507186695404
314,0.4176807813934565
315,-0.4920903018968824
316,1.970118052767392
317,1.8372920219091138
318,-0.7807667071113767
319,1.0200932815938124
320,0.6922338349401963
321,1.1723456092080604
322,2.152085840659262
323,0.45726829787138773
