,PCA_1
0,-0.06961183053282244
1,-0.178970290223737
2,-0.8495211254638512
3,-1.1345407970622077
4,1.3881335842929485
5,1.180241727645161
6,-0.24438369338526472
7,-0.09065238668885878
8,-1.20403819532496
9,-0.18183112756254527
10,-0.5989948367762112
11,-0.8974627470718041
12,-1.1258418401478467
13,1.5013117853285265
14,0.9799779753042394
15,-0.02142153621138962
16,-0.08476499137635446
17,-1.0655788067509735
18,-0.25525794009510944
19,-0.6304369229074924
20,-0.8594679422419081
21,-1.149425079387275
22,1.4655346639448994
23,0.881166725588541
24,0.188020533285672
25,-0.1463049729211205
26,-1.0277474285272432
27,-0.4778101084557633
28,-0.593568908281453
29,-1.109918069175973
30,-1.171045859639945
31,1.37455541180889
32,0.8629601207546898
33,0.3693608426976479
34,-0.18769163685842616
35,-1.0227180917179686
36,-0.5581996652046227
37,-0.7036061251906747
38,-1.0953921875462234
39,-1.219368308368003
40,1.6577335289102604
41,0.5343091239949865
42,0.5385319720667047
43,-0.14129352953587904
44,-1.0033263916462594
45,-0.5934031417659911
46,-0.6638347327572036
47,-1.0552019054680892
48,-1.1983255315921637
49,1.626363144940718
50,0.35314361957163776
51,0.680033719884225
52,0.06430209612219348
53,-0.9852810478554596
54,-0.5969584733601405
55,-0.6553979374452089
56,-0.9368420899966611
57,-1.120516757155714
58,1.4452760045385178
59,0.2586358759775281
60,0.812504885995312
61,-0.03168199259633786
62,-0.9601497888582154
63,-0.6303562740337367
64,-0.5907439495518589
65,-0.9082944166085655
66,-1.0101054300424854
67,1.305069190054072
68,0.19042880463817627
69,0.9579898017636612
70,-0.13181946619688073
71,-0.9222221073087294
72,-0.6409930428902653
73,-0.6167735593728086
74,-0.98123287630676
75,-0.9517555248387292
76,1.1358576857795055
77,0.4099790070130361
78,1.0516527922211292
79,-0.1358765936337114
80,-0.8607493408055221
81,-0.524618112830383
82,-0.6840038332822725
83,-1.042192652107122
84,-0.8578100935649909
85,1.0843450873015184
86,0.4387238292295124
87,1.0103402712921237
88,-0.15461633074258857
89,-0.7750727360607431
90,-0.5345178561390617
91,-0.6107651769854987
92,-0.9026668888697057
93,-0.6578890691151569
94,0.9409257149945852
95,0.5523522104615235
96,0.8545636085870557
97,-0.3506752201969737
98,-0.7493903504271768
99,-0.548407465962438
100,-0.6399289347272126
101,-0.7825731088483595
102,-0.6112109985273597
103,0.8402057416209162
104,0.8796164209781178
105,0.7028374665160991
106,-0.4471319705934149
107,-0.7123969350150702
108,-0.42650810181446874
109,-0.5612016311904172
110,-0.7512341071917364
111,-0.2624379747119659
112,0.6904598051429123
113,1.24666542105592
114,0.637231273180763
115,-0.469256776484684
116,-0.7082457156961721
117,-0.33156797968680973
118,0.16369125755357383
119,-0.5325531581802706
120,-0.3092885562596681
121,0.6671119148981461
122,1.7305106725087138
123,0.49039544977851873
124,-0.45435228835463226
125,-0.4306480895687431
126,-0.3733735332687782
127,0.21936632526731265
128,-0.7690218223809246
129,-0.39055856123208543
130,0.5456717235392006
131,2.488823797527204
132,0.2783882891255073
133,-0.38804724210938246
134,-0.3050477230027684
135,-0.38189997922323415
136,0.35978373158845117
137,-0.8117234235817617
138,-0.40230206130532375
139,0.4128465429157131
140,3.382836521158024
141,0.16080582822686393
142,-0.35077826796717226
143,-0.16191290201852976
144,-0.34594603410570446
145,0.5290019344268864
146,-0.5455041432116956
147,-0.3724214195879405
148,0.49389026489497795
149,4.377720991102771
150,0.012845471945026193
151,-0.4136690653846844
152,-0.025133733489559162
153,-0.32944425965699975
154,0.9686242765914674
155,-0.3701744643351774
156,-0.1595248181187805
157,0.4697917684523272
158,4.769316924357828
159,-0.3760192824745985
160,-0.5887075861357882
161,0.15432253601349633
162,-0.13153051033903984
163,1.1862209758677
164,-0.6299037539280072
165,-0.03750662328300425
166,0.4382488735228802
167,4.575950765817494
168,-0.5228953890212034
169,-0.4924569312797442
170,0.30546186553732924
171,0.18743133494867714
172,1.1465975024062325
173,-0.9241330882909627
174,-0.036500829330068485
175,0.5086760140983717
176,3.82420168282339
177,-0.5467429187216519
178,-0.3623603601795208
179,0.3269034179139957
180,0.35879803332712146
181,1.1478968402744534
182,-0.9468403847792431
183,-0.2022958825093239
184,0.7578805751974629
185,2.486314772433223
186,-0.5903832364755893
187,-0.19537121916981615
188,0.32889949818570535
189,0.12251078091781425
190,0.9995443886034272
191,-0.8790545429938509
192,-0.07324557202869486
193,0.9313218096299137
194,2.062380925654773
195,-0.6421601988235165
196,0.18768230169087954
197,0.3880244180529498
198,-0.30678393570083407
199,0.7971815082205967
200,-0.7871387765723147
201,-0.07130776008652734
202,0.9249480802283156
203,1.6144202478909513
204,-0.6875188358514868
205,0.4040558248524665
206,0.42946935031979755
207,-0.47536816076161803
208,0.7204794650008568
209,-0.7932524548779708
210,0.020245090991166115
211,1.1291995885775106
212,1.2413405215860855
213,-0.47666529636226596
214,0.94347061869778
215,0.5257804757729574
216,-0.34855590470231035
217,0.8266252751081355
218,-0.8437031933410534
219,-0.07017863914948941
220,1.5854312492572902
221,1.2977502290578027
222,-0.6771195448482745
223,1.1026525376379945
224,0.518922981594434
225,-0.24423136987811467
226,1.2177078964963266
227,-0.5192437541012985
228,-0.03179403295912708
229,1.7222551972269171
230,1.153360849645999
231,-0.29722251574809677
232,0.8678618178058641
233,0.4946474778955826
234,-0.27854545150390864
235,1.4949134639390267
236,-0.3539370537564125
237,0.026860611020078223
238,1.5370505505519194
239,0.6100815350153657
240,-0.16665328296996323
241,0.5313811174951937
242,0.6037124854323608
243,-0.29107305059437505
244,1.2426532565820438
245,-0.44711627943695553
246,0.06571118032448173
247,1.500908403318025
248,0.2693823911681238
249,-0.044865959184783366
250,-0.43412051496487447
251,0.7319920940234991
252,-0.20140873572189733
253,1.2819697890004882
254,-0.4123048523842011
255,-0.007496139539947849
256,1.7839521820974267
257,-0.10617965773639748
258,0.18340788385348747
259,-0.5126842083732067
260,0.7423913850267115
261,-0.22898865015327025
262,1.4650172228263334
263,-0.46413999130052164
264,-0.10138550475171715
265,1.969981302695162
266,-0.45646261125670484
267,0.6773049268386634
268,-0.33284043153840714
269,0.7924411272691635
270,-0.27870896987122296
271,2.0557542107656968
272,-0.5530739424845589
273,-0.18878708145382328
274,2.0940066809016638
275,-0.39403548292451207
276,0.9960361763592306
277,-0.4117850254757639
278,0.9734543081853619
279,-0.3290050907984331
280,1.9244457501721404
281,-0.11394668842267563
282,-0.2662598265630539
283,2.1653747402978287
284,-0.2323512374541855
285,0.9944926620738249
286,-0.1559156686108094
287,1.1248490089865437
288,0.41365532568199115
289,2.391213242444674
290,0.09077748160442956
291,-0.35250099177635186
292,1.888247445115128
293,-0.011604744981303317
294,1.2558035468288478
295,0.43614084464952996
296,1.2912916205934848
297,1.5809462395832057
298,2.8743012808968627
299,0.23808816895215684
300,-0.2440767523422423
301,2.1596396684924746
302,-0.10753276763786546
303,1.1074153083097564
304,-0.15372257715244225
305,1.1365947113273553
306,1.5458592538003475
307,2.4453156158276617
308,0.29290068186637047
309,-0.17647466225749375
310,2.0047411599822427
311,-0.1903911580974934
312,0.846724912443498
313,-0.30285683381197415
314,1.0618662668978485
315,1.5690750997518674
316,1.9913959690552048
317,0.28259094974447063
318,-0.1801150105560857
319,2.0642223883906103
320,-0.22428635007862435
321,1.1906321178169317
322,-0.5718562934709783
323,0.9886343550455172
