,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-1.3794052692754168,-0.2762878456129508,-0.18662454758825964,-0.6635981107509878,1.3200514722675483,-0.32761079374100144,0.19418919444295665
1,-1.7563287383900184,-0.3466539806910311,-0.2082699124949049,-0.8241430636776814,1.7866398143621576,-0.32412053645389133,0.5623849110472605
2,-1.9448746764425027,-0.3818527677991659,-0.2190974304533871,-0.9044514053690604,2.0200382197499467,-0.3223746280980425,0.7465650230926524
3,-1.505046365447848,-0.2997432127340131,-0.19383966576678918,-0.7171130694189721,1.4755808451127825,-0.32644737520273315,0.3169210411725465
4,-1.0652181447518476,-0.217633674526307,-0.16858190626571956,-0.5297747719302541,0.9311235822550712,-0.33052012147127113,-0.11272285253979222
5,-0.6432327816182996,-0.07471605647376373,0.06547198749469393,0.08178738413085174,-0.1950592261879249,-0.03814826609172431,-0.5714199904968205
6,-0.9125261423944181,-0.06085013560230778,0.25982820833399134,0.39890961203568415,-0.4655176430862507,0.2606247148262367,-0.35484512512794675
7,-0.3112029078906633,-0.0768699854608933,-0.1252815116647439,-0.20861318177444732,-0.0022614364797713823,-0.33750219446669577,-0.8492786873855585
8,-1.3525225985133418,-0.14299108091905421,0.2345607876751065,0.21149965716750593,0.07914787607146669,0.26469901893067227,0.07496310847611312
9,-2.519315162122351,-0.23253614221124058,0.5871976177189403,0.5781691657917677,0.3158783536187997,0.8680620768025461,1.1217724256928783
10,-1.8462156253705684,-0.04273915226530149,0.835672113209939,1.2966897031003537,-1.1211552529996636,1.1581086708269075,0.4177757193689121
11,-1.0608518208558277,0.2765693717502173,0.7234082645548092,1.2876796051909936,-1.1600670325694298,0.6973397320214051,0.1338726146627347
12,-1.5365338869687026,0.316044606518262,1.1157331209665702,1.9487174174218884,-1.7788527419590234,1.294303241999367,0.5055742565237044
13,-0.3919504177059945,-0.027805290202490385,0.07990223370425684,0.1888173745434241,-0.5061181842593548,-0.040475104756950875,-0.8168838515507579
14,-0.12265704207710262,-0.04167121183871596,-0.11445399785468438,-0.12830487085216472,-0.23565975244399745,-0.3392481021536225,-1.0334587288647363
15,-0.12265704207710262,-0.04167121183871596,-0.11445399785468438,-0.12830487085216472,-0.23565975244399745,-0.3392481021536225,-1.0334587288647363
16,-0.12265704207710262,-0.04167121183871596,-0.11445399785468438,-0.12830487085216472,-0.23565975244399745,-0.3392481021536225,-1.0334587288647363
17,-0.12265704207710262,-0.04167121183871596,-0.11445399785468438,-0.12830487085216472,-0.23565975244399745,-0.3392481021536225,-1.0334587288647363
18,1.0034190377175296,1.4895630670889075,0.2428062496643489,0.8438530822778928,0.20810075254638213,-1.2266100018047683,0.30290463082084784
19,1.647140505099704,2.36489324648224,0.44703409438707215,1.3995872421139333,0.4617764753188245,-1.7338704919189392,1.0668368360138256
20,0.03766209815347714,0.17633018921585475,-0.06359095516287872,0.010100988228471452,-0.17248169200484817,-0.4655815705382724,-0.8432010467199254
21,0.03766209815347714,0.17633018921585475,-0.06359095516287872,0.010100988228471452,-0.17248169200484817,-0.4655815705382724,-0.8432010467199254
22,0.026581450477491733,3.8200488514161592,-3.112182980486931,-2.3235039571191503,-0.9754726330565028,2.2217549582554916,0.3525247830617514
23,0.7794966695095992,1.25886840301546,0.18810919649518185,0.6780508460982035,0.2225162563434024,-1.099143587162397,0.17326607677021255
24,1.3842328868105491,1.4627184117918761,0.2750941056847248,0.8633794057697585,0.16251561261084996,-1.2938722858982807,0.7564316751917949
25,2.933459796857212,0.8963788763732651,3.980370198442854,-1.4265740387860455,1.814306594670476,2.509455382382898,-0.4371036428983892
26,2.512024137831159,-1.4213951806588598,-2.818349602332104,3.2577232187699545,2.3109115147103214,2.0332674745974932,-0.29345810779437
27,0.3559205483379053,0.13821710516943336,-0.03480467411290376,0.0031355407851063823,-0.14006034253419825,-0.5325366106597682,-0.3278113700193174
28,0.635650456801489,-0.5718851328331552,-0.12330010164881428,-0.37448278329280243,-0.4215412992590659,-0.2868367209513516,0.00735701234762306
29,0.4746327582141165,-0.7908364310757984,-0.17438476980264006,-0.5134917180221155,-0.48499464536917286,-0.15995277992846405,-0.1837296793191647
30,1.075941356356827,-1.0625271366123263,-0.16067209559246384,-0.6128449229799205,-0.6393429872767972,-0.16814389065261717,0.5330667751123314
31,0.9187005949514988,-0.8054627433933279,-0.13837370765608456,-0.4668705354972967,-0.6083109857854153,-0.22807279419810544,0.20876377836737983
32,1.5791369197638239,-1.5414257217372491,-0.19443169649023775,-0.824413731753109,-0.9350135056821999,-0.050033555360245174,0.9973283932366132
33,1.638264646433439,-2.005697994544643,-0.2642023595345672,-1.0826037230511165,-1.1073676836713606,0.13619679420176845,1.0690965536743509
34,1.3589914699861552,-1.2961047198476638,-0.17574569951841298,-0.70523266190955,-0.8261126616733345,-0.10937997050961232,0.7344735118542591
35,0.3169352746007611,-0.5332630854811244,-0.15204761517903295,-0.36727007291309505,-0.45373671400287435,-0.22000480582689166,-0.5085780048998335
