,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.116377817934139,-1.7169778884453837,-1.1427509923224768,-0.0469762189764954,-0.8111808155080125,0.3919792442112315,1.634660896540143,-0.5743808480414795
1,-0.9282799187131975,-1.5137095888569327,0.3655622734508335,0.5293040831860223,-0.20885099713911187,0.1265167293671561,0.1455095170474578,0.26883746194766206
2,-1.7411190232919578,-1.988222735964563,1.0558174401480385,-0.2397683690327758,0.26350873791876317,-1.041306554517194,-0.48391160884055084,0.1493690432337617
3,-2.6411478229604906,-1.6038125654841948,1.8322716567256987,-0.7081020547838444,0.6221878298776882,-0.8460191878106578,-0.514220130642407,-0.3442443853678884
4,-2.704004495702903,0.03551363224257116,0.6721245175041903,1.1159048815084502,1.2763100752977117,-0.37204082774196456,-0.7984859604782606,0.2411899383692752
5,-2.0251783552863425,2.2542779875494534,-0.34079344927285016,0.5209423041902215,1.5457715354807884,-0.10387124054837275,0.09718848194592379,0.4208220727962157
6,-1.376768858587721,0.9109951504613355,-0.07693803815283252,0.2388386985495645,0.6586562448956973,-0.3017425065842177,0.5537230277652109,0.4121799915981742
7,-2.1272103605057695,0.996510856830102,-0.9629431785676268,-0.41849150928962636,0.6696803315665677,-0.16733754057915093,0.956679558489399,-0.6998280974538527
8,-1.5801435404143074,0.526333849886297,-1.9315066665945266,-1.0102890268440081,0.15060859859168527,0.358012538965954,0.14894246252267407,-0.3316252619065331
9,-1.9212045015688057,1.0794112759918875,-2.394601161650426,-1.2626068073567884,0.06763765287055336,-0.3587937966371657,-0.24361531711577045,-0.26739463522868745
10,-1.262752204543696,-0.5238314958614578,-2.2672085835653064,-1.711813634927075,-0.22958650000859898,0.43520689790901174,-0.36319777700098055,0.8525612357815039
11,-1.582978875158524,-1.6143745511490386,-1.303188175745192,-1.233521612572405,-0.4589644955961797,0.3797402417010473,-0.48340851262507534,-0.35767147842411906
12,-0.5341165695853577,-2.633353378767303,-0.2514876138128646,-0.00817145491379693,-1.135527670916893,-0.031385101942223596,-0.633422746409456,-0.14898529278491374
13,-1.024367310349943,-2.08986157012175,-0.8868323072915433,0.3850472631395238,-0.22888468983738564,-0.2739588576584817,0.1836655240508193,0.2609156357243136
14,-0.9870276140836473,-1.2323433907862353,0.5787359247335501,1.5444882059573386,-0.21671838560397788,-0.1515298932975843,0.34548399738620156,-0.02802773708952841
15,-1.5447930143351143,-0.7004781202026368,1.0819602709308915,1.5569509752516166,0.10363968210950039,1.3956900369862937,0.3678883420350622,0.18210697331164996
16,-1.4795623157728819,0.7348858444204953,1.532470059431169,0.5730218259611352,-0.5883059454057555,1.3954503721781375,0.08509547491899142,0.1323140039582327
17,-0.8739943669424391,1.1229774349421198,1.8096504843038257,-0.20872501631169907,-0.024092905361955335,0.8551909051614418,-0.341902338427457,0.2049554761881313
18,-0.48336386494403494,1.5946872224872575,1.47064526841318,-0.5329244037187081,-1.3057839978053616,0.33547471091087633,-0.7134383335701467,-0.3152326479958115
19,-0.7092990709911413,2.2846962524257726,0.8813015322424279,-0.005661344776830003,-1.0086520900296134,-0.11332015293794861,0.16397204234934562,0.7254724362801153
20,0.0757107409352383,3.3040935717839783,-1.4416273865356484,0.6689537785995431,-0.32944964741699323,-0.9543554582266449,0.12147717010758609,-0.22774089702405906
21,-0.07316313285345177,1.7421425056912492,-0.9402174197537699,0.8643379438664913,-0.9062518103901674,-0.28396945608639645,-0.2074160120241415,0.566702417128843
22,1.6491277502006911,1.2306074944298386,-0.33697800951406726,0.7385219630804105,-1.2645489342664002,0.20272207718761395,-0.5952886406893962,-0.4400516063393274
