,PCA_1,PCA_2,PCA_3
0,4.898116614217649,2.2282500520875073,-0.791618512395649
1,4.388788673897618,1.8852347366368916,-0.5339352857017036
2,3.9818395504186257,1.5564612871588606,-0.43126701881039
3,3.6061563395776948,1.2092712326768311,-0.2602129814120168
4,3.2847818494286027,0.9585669995335667,-0.07079405619865388
5,2.9400738010988063,0.594051940250013,0.162591578174416
6,2.6666252283342717,0.36252328650552396,0.21978372203723764
7,2.3114252080382416,0.07039910562465113,0.33056547651086887
8,2.0229942338086215,-0.2605307380512006,0.5588446636645489
9,1.7253430325705212,-0.5182521221445066,0.782843029423358
10,1.3163495018566587,-0.8212214198398311,0.9377061326194991
11,1.1139253168073655,-1.0133683355123437,0.962164343095483
12,0.5997628654287933,-1.1456097315823284,0.9723124038413592
13,0.3392390258649589,-1.3675174432135966,1.1155855507361676
14,0.09287414140775402,-1.5992854005268469,1.2103493489175994
15,0.11440210373866302,-1.452508800436678,0.6284635210926679
16,-0.008430293109876467,-1.4727225660468897,0.23023269404477092
17,-0.07191237804802139,-1.4121762104070963,-0.24918346728921326
18,-0.33732224233128816,-1.463297207833762,-0.31739716303443033
19,-0.4372778721440984,-1.4057374289706148,-0.47911934718745375
20,-0.6100052906443186,-1.2669433191519412,-0.725171001404904
21,-0.6974764951928973,-1.1005728659853025,-0.7999401365810193
22,-0.8490160906092189,-1.0310909173584435,-0.8483688987031585
23,-0.9626744100500494,-0.8518475826754571,-0.9462816041327161
24,-1.3469656986965641,-0.740841228341247,-0.9057659173134429
25,-1.4979083332109866,-0.6254854612758569,-1.0078028663521246
26,-1.7436737498982677,-0.4391587978579225,-0.9157542119784926
27,-1.9820912775499662,-0.10796461421209323,-0.6084330779275477
28,-2.188020667822948,0.1701886582375651,-0.5525514096287103
29,-2.501375131411447,0.4159806812573051,-0.2783406216232842
30,-2.9113140502054353,0.69765747098098,0.03636669507259177
31,-3.214388653799856,1.1212780031874894,0.3000471640100748
32,-3.4850901054444274,1.4826293541095161,0.6115066099521825
33,-3.538851997501517,1.9262193589758738,0.6572694698973187
34,-3.502160035414503,2.4962033115598747,0.5934271690304138
35,-3.516742713409156,2.9212167126415105,0.41187800555435355
