,PCA_1
0,-0.3213950550086938
1,1.2482276556190857
2,1.1644017719868252
3,0.614305066746205
4,2.354512972644097
5,1.2073282960186202
6,-0.2145823887488577
7,-0.15515381682463947
8,-0.21664522244622975
9,-0.3529232669140713
10,1.1206544662819597
11,0.9067812362488342
12,0.6790052298060397
13,2.3293361437080136
14,1.0795252380781104
15,-0.09045710412517982
16,-0.19981103851227078
17,-0.2664840772250975
18,-0.38811025961205325
19,1.0727695257161833
20,0.6094621284896506
21,1.1573774910335206
22,2.387026635448566
23,0.9140810797672503
24,-0.07818498046262612
25,-0.19709893091994501
26,-0.3271452282247497
27,-0.3991221935450885
28,1.147689283195834
29,0.6312030512627798
30,1.1927854933014899
31,2.5101490153231456
32,0.7089081976373228
33,-0.14585548416720207
34,-0.25489894828916826
35,-0.3792704984990948
36,-0.3913249230725614
37,1.238431429742622
38,0.8080093084582803
39,1.2367781320627729
40,3.1198367858110654
41,0.5965865336890178
42,-0.2209551421934498
43,-0.3668530089780254
44,-0.330261237800202
45,-0.4035791421623568
46,1.3283509295566773
47,0.9197660147505335
48,1.2976138137914108
49,3.0558279381994065
50,0.4405385459570486
51,-0.24136604429486985
52,-0.3504552023785633
53,-0.30722518651321307
54,-0.3525070011396
55,1.4495476353298868
56,0.9578162625843104
57,1.2731314864470935
58,2.914643310314033
59,0.3948257005005302
60,-0.18719826170239007
61,-0.33466316715743083
62,-0.30864473004871484
63,-0.347018293746041
64,1.549019038204639
65,1.0675762670863853
66,1.1763805839331474
67,2.7965333559928234
68,0.3529135357925923
69,-0.09695836018050763
70,-0.348551567065536
71,-0.31631805176451533
72,-0.2943729438137689
73,1.5109840994022572
74,1.2448640982288668
75,1.0606663764590378
76,2.6204861003690776
77,0.33800471511672703
78,-0.06144327240359182
79,-0.42255063007178884
80,-0.32394575722940744
81,-0.30110868449514483
82,1.4995309234374392
83,1.3086314983250718
84,1.0090468093410554
85,2.4444973609922385
86,0.2920693835846545
87,0.004953939527337914
88,-0.3792443876638222
89,-0.32147672907974056
90,-0.28349187490037486
91,1.6067064215124205
92,1.3271644407681493
93,1.0378283323395348
94,2.2698882217897984
95,0.174756819979916
96,0.03104122842192214
97,-0.426436303143399
98,-0.3254504407384954
99,-0.2779320931915167
100,1.6714884140649406
101,1.20079475888897
102,1.1289675811727635
103,2.174586159790217
104,0.14740812906703282
105,0.26262133488934514
106,-0.4379579190267434
107,-0.2866753374669485
108,-0.3288952370191732
109,1.6059338205472944
110,1.053647535263082
111,1.1783605001863646
112,2.059646340630077
113,0.20338470868870961
114,0.48620631913839396
115,-0.4402526651220461
116,-0.2960509923895537
117,-0.26070873347468193
118,2.122222977842694
119,1.1821130779378204
120,1.2093602008099251
121,2.0421729852076687
122,0.2882804371697827
123,0.7537226283123262
124,-0.37709556694493396
125,-0.23045253888551465
126,-0.24336974005878165
127,2.268866013673195
128,1.2688128630881157
129,1.4990419669626278
130,1.9256900623093962
131,0.3002120009379924
