,PCA_1
0,-0.3013598805384579
1,-0.3013598805384579
2,-0.3013598805384579
3,-0.3013598805384579
4,-0.3013598805384579
5,-0.3013598805384579
6,-0.3013598805384579
7,-0.3013598805384579
8,-0.3013598805384579
9,-0.3013598805384579
10,-0.3013598805384579
11,-0.3013598805384579
12,-0.3013598805384579
13,-0.3013598805384579
14,-0.3013598805384579
15,-0.3013598805384579
16,-0.3013598805384579
17,-0.3013598805384579
18,-0.3013598805384579
19,-0.3013598805384579
20,-0.3013598805384579
21,-0.3013598805384579
22,-0.3013598805384579
23,-0.3013598805384579
24,-0.3013598805384579
25,-0.3013598805384579
26,-0.3013598805384579
27,-0.3013598805384579
28,-0.3013598805384579
29,-0.3013598805384579
30,3.1862121293845393
31,3.454486995295995
32,3.3041769330885784
33,-0.3013598805384579
34,-0.3013598805384579
35,-0.3013598805384579
