,PCA_1
0,-0.2802015284228073
1,-1.075726097439743
2,-0.6546551097549165
3,-1.531506126266593
4,-1.2905816150860474
5,-0.22665632014627846
6,0.3065626165316879
7,-0.7752160916776483
8,-0.5119458011259321
9,-0.8602155518722439
10,-0.2818320642395856
11,-1.5204207374423255
12,-1.320886301674455
13,-0.5834378301546413
14,-0.21793379182350026
15,-0.9352934299854041
16,-0.5754070799220994
17,-0.7317898603338873
18,-0.5108204982308943
19,-1.2890120726017367
20,-1.275430158266818
21,-0.6841494811320735
22,-0.31375113738328414
23,-0.8700194447652487
24,-0.4728503276417287
25,-0.6337110785723858
26,-0.6281822690563162
27,-1.3813906853804059
28,-1.2608404760557306
29,-0.6805366138321025
30,-0.5413836500878828
31,-0.9881341604541307
32,-0.5912709928238995
33,-0.43491428633907203
34,-0.6189167940830012
35,-1.4654549915619413
36,-1.306294807971029
37,-0.9022831254195917
38,-0.7180625448319954
39,-0.912369765286994
40,-0.4235551309173199
41,-0.33199671947298404
42,-0.5717071646338956
43,-1.519497319587077
44,-1.3057348448552255
45,-1.0707384423530666
46,-0.8864335117445501
47,-0.8719623088408918
48,-0.5567091643411879
49,-0.35926565324085624
50,-0.03519487707059277
51,-1.5596813072548863
52,-1.3169575216733322
53,-1.0395768042612847
54,-1.0121589041553471
55,-0.8805098547122299
56,-0.5765395709729066
57,-0.4265578336382712
58,-0.0629912634481471
59,-1.5111830322611388
60,-1.3753198735023588
61,-1.1100295955522395
62,-1.162251971184032
63,-0.962879047302232
64,-0.38219112943160494
65,-0.5950069067045363
66,-0.09917023426704807
67,-1.450212921583387
68,-1.3388429700073277
69,-1.152934406170382
70,-1.3749322141418776
71,-0.9679304322310793
72,-0.010494215472700685
73,-1.1386193770317534
74,-0.02019417881057195
75,-1.445594097899586
76,-1.3798085973480898
77,-0.913574022268326
78,-1.4341937021203361
79,-0.6011521053956402
80,-0.21787462925456613
81,-1.4236198286274093
82,-0.008281304140226209
83,-1.4095658663686992
84,-1.3775633104078597
85,-0.9415751265513486
86,-1.5012104200550986
87,-0.5696808948258921
88,-0.5924052953670456
89,-1.347972062732973
90,0.025691885688384097
91,-1.4682270373488304
92,-1.3478221906487382
93,-1.1682895787929346
94,-1.3804708519674445
95,-0.41465492217578864
96,-0.8553140004852406
97,-1.295633886489869
98,-0.355955170263082
99,-1.5407438121765846
100,-1.3573613936771474
101,-1.10235241393606
102,-1.2469920218214872
103,-0.09955161121792921
104,-0.9244395652989781
105,-1.3523701541481836
106,-0.0784334647877376
107,-1.470998158118355
108,-1.3915930487743389
