,PCA_1
0,-0.44435442020922356
1,-0.44606402358221064
2,-0.44435442020922356
3,-0.44606402358221064
4,4.366469552696686
5,-0.44264481683623647
6,-0.4477736270469813
7,-0.44435442020922356
8,-0.44435442020922356
9,-0.44606402358221064
10,-0.44435442020922356
11,-0.44606402358221064
12,3.4022532837412234
13,-0.44264481683623647
14,-0.4477736270469813
15,0.8891362309130894
16,-0.44435442020922356
17,-0.44606402358221064
18,-0.44435442020922356
19,-0.44606402358221064
20,9.177293709169865
21,-0.44264481683623647
22,-0.4477736270469813
23,0.22239090535193282
24,-0.44435442020922356
25,-0.44606402358221064
26,-0.44435442020922356
27,-0.44606402358221064
28,7.2522802034324405
29,-0.44264481683623647
30,-0.4477736270469813
31,-0.44435442020922356
32,-0.44435442020922356
33,-0.44606402358221064
34,-0.44435442020922356
35,-0.44606402358221064
36,4.366469552696686
37,-0.44264481683623647
38,-0.4477736270469813
39,-0.44435442020922356
40,-0.44435442020922356
41,-0.44606402358221064
42,-0.44435442020922356
43,-0.44606402358221064
44,1.4806589937445678
45,-0.44264481683623647
46,-0.4477736270469813
47,-0.44435442020922356
48,-0.44435442020922356
49,-0.44606402358221064
50,-0.44435442020922356
51,-0.44606402358221064
52,2.4414561387428955
53,0.33180553370567956
54,-0.4477736270469813
55,-0.44435442020922356
56,-0.44435442020922356
57,-0.44606402358221064
58,-0.44435442020922356
59,-0.44606402358221064
60,1.4806589937445678
61,0.33180553370567956
62,-0.4477736270469813
63,-0.44435442020922356
64,-0.44435442020922356
65,-0.44606402358221064
66,-0.44435442020922356
67,-0.44606402358221064
68,1.4806589937445678
69,-0.44264481683623647
70,-0.4477736270469813
71,0.22239090535193282
72,-0.44435442020922356
73,-0.44606402358221064
74,-0.44435442020922356
75,-0.44606402358221064
76,0.5164427247891042
77,0.33180553370567956
78,-0.4477736270469813
79,0.22239090535193282
80,-0.44435442020922356
81,-0.44606402358221064
82,-0.44435442020922356
83,-0.44606402358221064
84,-0.44435442020922356
85,0.33180553370567956
86,-0.4477736270469813
87,0.22239090535193282
88,-0.44435442020922356
89,-0.44606402358221064
90,-0.44435442020922356
91,-0.44606402358221064
92,-0.44435442020922356
93,-0.44264481683623647
94,-0.4477736270469813
95,1.5541719944956778
96,-0.44435442020922356
97,-0.44606402358221064
98,-0.44435442020922356
99,-0.44606402358221064
100,-0.44435442020922356
101,1.8807062257947151
102,-0.4477736270469813
103,-0.44435442020922356
104,-0.44435442020922356
105,-0.44606402358221064
106,-0.44435442020922356
107,-0.44606402358221064
108,-0.44435442020922356
109,3.4296070096673863
110,-0.4477736270469813
111,-0.44435442020922356
112,-0.44435442020922356
113,-0.44606402358221064
114,-0.44435442020922356
115,-0.44606402358221064
116,-0.44435442020922356
117,0.33180553370567956
118,-0.4477736270469813
119,-0.44435442020922356
120,-0.44435442020922356
121,-0.44606402358221064
122,-0.44435442020922356
123,-0.44606402358221064
124,-0.44435442020922356
125,-0.44264481683623647
126,-0.4477736270469813
127,-0.44435442020922356
128,-0.44435442020922356
129,-0.44606402358221064
130,-0.44435442020922356
131,0.34719195864732866
132,-0.44435442020922356
133,-0.44264481683623647
134,-0.4477736270469813
135,0.22239090535193282
136,-0.44435442020922356
137,-0.44606402358221064
138,-0.44435442020922356
139,-0.44606402358221064
140,-0.44435442020922356
141,-0.44264481683623647
142,-0.4477736270469813
143,0.8891362309130894
144,-0.44435442020922356
145,-0.44606402358221064
146,-0.44435442020922356
147,-0.44606402358221064
148,-0.44435442020922356
149,-0.44264481683623647
150,-0.4477736270469813
151,0.8891362309130894
152,-0.44435442020922356
153,-0.44606402358221064
154,-0.44435442020922356
155,-0.44606402358221064
156,-0.44435442020922356
157,-0.44264481683623647
158,-0.4477736270469813
159,0.22239090535193282
160,-0.44435442020922356
161,-0.44606402358221064
162,-0.44435442020922356
163,-0.44606402358221064
164,-0.44435442020922356
165,-0.44264481683623647
166,-0.4477736270469813
167,0.22239090535193282
168,-0.44435442020922356
169,-0.44606402358221064
170,-0.44435442020922356
171,-0.44606402358221064
172,-0.44435442020922356
173,-0.44264481683623647
174,-0.4477736270469813
175,4.8861890603228915
176,-0.44435442020922356
177,-0.44606402358221064
178,-0.44435442020922356
179,-0.44606402358221064
180,-0.44435442020922356
181,-0.44264481683623647
182,-0.4477736270469813
183,-0.44435442020922356
184,-0.44435442020922356
185,-0.44606402358221064
186,-0.44435442020922356
187,0.34719195864732866
188,-0.44435442020922356
189,-0.44264481683623647
190,-0.4477736270469813
191,-0.44435442020922356
192,-0.44435442020922356
193,-0.44606402358221064
194,-0.44435442020922356
195,1.1387383375038809
196,1.4806589937445678
197,-0.44264481683623647
198,-0.4477736270469813
199,-0.44435442020922356
200,-0.44435442020922356
201,-0.44606402358221064
202,-0.44435442020922356
203,0.34719195864732866
204,-0.44435442020922356
205,-0.44264481683623647
206,-0.4477736270469813
207,-0.44435442020922356
208,-0.44435442020922356
209,-0.44606402358221064
210,-0.44435442020922356
211,-0.44606402358221064
212,-0.44435442020922356
213,-0.44264481683623647
214,-0.4477736270469813
215,-0.44435442020922356
216,-0.44435442020922356
217,-0.44606402358221064
218,-0.44435442020922356
219,0.34719195864732866
220,-0.44435442020922356
221,-0.44264481683623647
222,-0.4477736270469813
223,-0.44435442020922356
