,PCA_1
0,-0.5914938858413088
1,0.4317983107101969
2,-0.14324747613984784
3,-0.5966558432076028
4,0.5289426070225348
5,0.21648481216544185
6,3.8554373318003883
7,2.6622485895016226
8,-0.16140307796739473
9,-0.5858417620803686
10,0.32703572983401497
11,-0.1526221359245129
12,-0.5988122707588641
13,0.4529622090015098
14,0.11555244071291394
15,4.064520845039336
16,2.483771267478242
17,-0.2777365554627469
18,-0.5831528282559997
19,0.13362149973750995
20,-0.1327547399939015
21,-0.5942968360520149
22,0.37748488417220416
23,0.04325498518020707
24,4.127268945956432
25,2.3291022522934037
26,-0.30400664157359064
27,-0.5821278635847539
28,-0.03276277528976898
29,-0.1579932773171558
30,-0.5892237337978427
31,0.3201764715428841
32,-0.07982671915471914
33,3.7080896813914666
34,2.3325611723806063
35,-0.28722699315138306
36,-0.5828792275095801
37,-0.1540362386238559
38,-0.20992296945922911
39,-0.5857030945999953
40,0.3167893320301612
41,-0.07237052467171876
42,3.456223625893665
43,2.229723722145148
44,-0.23447728663038764
45,-0.5884545191508029
46,-0.2166418139816117
47,-0.2894662729484774
48,-0.5834925422619517
49,0.289049642723455
50,-0.04723508943245855
51,3.2485208988116057
52,2.18132716734621
53,-0.22538716524601582
54,-0.5889885483498188
55,-0.2624342365471765
56,-0.28373568550653017
57,-0.582273678664057
58,0.22522244727191043
59,0.1853897617332999
60,3.1639406397146197
61,1.9166337099793094
62,-0.28072291164059354
63,-0.591507472878621
64,-0.31167492887142484
65,-0.22240720535698405
66,-0.5758827200897385
67,0.13673248201885513
68,0.42402600757282344
69,3.232492611268373
70,1.6781451879528941
71,-0.3489107516096644
72,-0.6003999971645965
73,-0.3032608444506013
74,-0.14205778672593705
75,-0.5683223523981884
76,0.010585787765015425
77,0.5016768014943049
78,3.0680902212540015
79,1.4193936798383384
80,-0.34113862107056064
81,-0.6018303977093685
82,-0.34607488081723975
83,-0.04921854813547116
84,-0.5679527484330754
85,-0.11938240985270226
86,0.3834411996922845
87,3.0666952211219685
88,1.3371024291457734
89,-0.21361083607465087
90,-0.6000227821234356
91,-0.4212527679544491
92,-0.0996813072784414
93,-0.5774522881422237
94,-0.22077737004988635
95,0.16567538432153817
96,2.9987732332522956
97,1.3613928435626965
98,-0.1306216284382967
99,-0.5942019019273093
100,-0.42295471887972613
101,-0.1132708828004643
102,-0.5871623215940022
103,-0.25965754157913
104,0.11974510650275097
105,2.699405900332868
106,1.2027203099858361
107,-0.10926172958258132
108,-0.5865757230231984
109,-0.40339423820742104
110,-0.1986939646300599
111,-0.5902536327490314
112,-0.27292631275856266
113,0.414710269791552
114,2.5523341025701414
115,1.0448709686266267
116,-0.08268393121553921
117,-0.5768814498240034
118,-0.400792974151175
119,-0.21593041975489158
120,-0.5959668293923895
121,-0.3381158669635048
122,0.809269406480441
123,2.461485480434458
124,0.9020570686468113
125,-0.086031931532418
126,-0.5713563050870901
127,-0.41017825380584083
128,-0.2425134569870584
129,-0.5983784069350491
130,-0.3827358041015033
131,1.0975941559311382
132,2.2791851575033895
133,0.6842904918131106
134,-0.08529671366807184
135,-0.5714939826656232
136,-0.4208922913919467
137,-0.2536509441219762
138,-0.6022517887699943
139,-0.4235624373870266
140,1.2884248945167476
141,2.122137484342326
142,0.6920889892761074
143,-0.09878572531594784
144,-0.5740921602586949
145,-0.43324081428559036
146,-0.24150946808199003
147,-0.606643210097202
148,-0.43809757729985443
149,1.0347482831707264
150,2.3272865692612927
151,0.4631117487175937
152,-0.12776345185773466
153,-0.5813785454570644
154,-0.4442939313251867
155,-0.26011170346709334
156,-0.6000788669158619
157,-0.4611175669240465
158,0.6044526747588697
159,2.6295701530025872
160,0.3285965765974652
161,-0.1356940073026626
162,-0.5881816920507448
163,-0.455818272099339
164,-0.3579825369660999
165,-0.5928108649561319
166,-0.48233825004606146
167,0.5255166836633463
168,2.829444330217058
169,0.20595880516481813
170,-0.1562385823912535
171,-0.5876225345742413
172,-0.4586763928392845
173,-0.38959057483762427
174,-0.5868341006022383
175,-0.5024400242739653
176,0.6078259556458268
177,2.84712687064612
178,0.11599535833125398
179,0.002875163126929592
180,-0.5810044722120524
181,-0.41966564056624067
182,-0.3378847121927183
183,-0.5942678420809301
184,-0.5159623423114565
185,0.6983020193401358
186,2.530857293768863
187,0.03800023086189869
188,0.14654377989069828
189,-0.5763055726515943
190,-0.3928409403745199
191,-0.3410643530504309
192,-0.5969715229045115
193,-0.5338019217837653
194,0.8167430130829932
195,2.4626767130799556
196,-0.07541475203408207
197,0.15542599143006458
198,-0.5737779400324484
199,-0.3713634462565828
200,-0.3763121178494147
201,-0.5955389318846412
202,-0.5563164878339196
203,1.037464319999844
204,2.211184129779075
205,-0.13649159405937458
206,0.30489578832805153
207,-0.5770343058974228
208,-0.3580865274235406
209,-0.3687123622174555
210,-0.5862030457936024
211,-0.5771246509387248
212,1.229314048310719
213,1.886043864835158
214,-0.27575953873632647
215,0.4447512016741428
216,-0.581057011125322
217,-0.38593919245054653
218,-0.36425818466705917
219,-0.5835477818304988
220,-0.5772425558625479
221,1.0155473856110575
222,1.4998763037221676
223,-0.3680749974191394
224,0.402040439989768
225,-0.5866264801131552
226,-0.4208818491966352
227,-0.31715299489209176
228,-0.5868458042878438
229,-0.5703661062761217
230,0.8240351376814692
231,1.1422503031708173
232,-0.42576268966951003
233,0.315921721140184
234,-0.5865087401729722
235,-0.4281345452433445
236,-0.2891520425693914
237,-0.5909219713221132
238,-0.5656741517654476
239,0.6165338429328858
240,0.9083698503578355
241,-0.45745095020146576
242,0.373474004971625
243,-0.5865612887314392
244,-0.4379245830695073
245,-0.29194984021410775
246,-0.5933083490097675
247,-0.5660794683431111
248,0.4050288774996895
249,0.6749138369955058
250,-0.48332474560886285
251,0.5600443583286733
252,-0.5931157587841157
253,-0.4443866419780662
254,-0.304855642308968
255,-0.5960836570999535
256,-0.5656427058836504
257,0.19869399170429827
258,0.5307025002022041
259,-0.5130183945437373
260,0.6079384491062558
261,-0.5976910637695573
262,-0.4314419646611859
263,-0.3567381542064012
264,-0.6016850278320726
265,-0.5641766612579938
266,0.06742798200959788
267,0.44387952964841004
268,-0.5398097934222624
269,0.5151737323569041
270,-0.5968071042699541
271,-0.41919106131826633
272,-0.4172996584099926
273,-0.5974921909668917
274,-0.5673796257259925
275,-0.061346571663267124
276,0.31372286994953624
277,-0.5640669014495704
278,0.2521503663052782
279,-0.5945039676818814
280,-0.3977980134419461
281,-0.4319496624712468
282,-0.5886532305233222
283,-0.5652075374199739
284,-0.09179975958924366
285,0.13460530987429292
286,-0.580360685742823
287,0.18037080710979844
288,-0.5914184477064396
289,-0.4133642351117517
290,-0.42900537965982766
291,-0.581883241072518
292,-0.5602542259795411
293,-0.12737358282520148
294,0.07724511776408953
295,-0.5784021725661888
296,-0.00976557879000503
297,-0.5940520292657442
298,-0.39657358101164664
299,-0.4471272436020852
300,-0.5789503192883749
301,-0.558855591131007
302,-0.17725636101808168
303,-0.050051487078935364
304,-0.575009347463408
305,-0.13016997937808214
306,-0.5968668268247332
307,-0.4239122839266888
308,-0.4772157364607933
309,-0.5752104549060231
310,-0.5556000273403443
311,-0.2211773106990933
312,-0.14086650331624223
313,-0.5783042453844311
314,-0.1882127773389184
315,-0.5995300262471034
316,-0.4246292977500107
317,-0.47648420915356504
318,-0.5766692554807756
319,-0.5563081269706828
320,-0.2662589177497832
321,-0.20620380163997143
322,-0.5880131473022596
323,-0.2464589265198746
