,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.1751740422271144,3.399052958027257,-0.333059178049943,1.3704657311100759,-0.9281543983800072,0.21143592555833263
1,-2.347632888916607,2.363030693282383,-0.4376219601756584,1.4397649837937532,-0.2364701243809347,0.03246195885168022
2,-2.053065863177411,1.5662152928405988,-0.35153803436689307,1.2881646308317127,0.058219738191196316,-0.05958858886685287
3,-2.082149599264565,0.9513378044659395,-0.3595833690420096,0.8316397052416652,0.5399509718404792,-0.09268428632809443
4,-2.338268501830148,0.697666153264932,-0.3288147741218618,0.1979066203919175,1.523627837042233,-0.04958957406156933
5,-2.2646364895929914,0.6465982802981832,-0.06396108903552987,-0.6518830258694154,1.0326502579619135,-0.40142172583160973
6,-2.569671578093728,0.6379278641162845,0.610406772400967,-0.46663793515795404,0.4411742329347526,-0.2722205206661264
7,-2.4278611188685337,0.047385819775178965,0.6860866269278194,-0.8954102294209387,0.3095183017324846,-0.3091555782749416
8,-2.4367801730200673,-0.25914623642193574,0.37430714644791924,-0.7649099976951577,0.19747046469934632,0.02670372380308466
9,-2.0000066226173647,0.02514820462241825,0.24836835607075405,-0.7416273670712961,-0.0046021873593277175,0.057368992951006344
10,-1.6422347442758032,-0.38001912516788083,0.4771164314997996,-0.9210344177063052,-0.2522066817140853,0.5681144209749694
11,-1.4643201149275678,-0.5728627160775053,0.3548145629533122,-0.5400147325818726,-0.8763000053359323,0.24945631214883293
12,-1.399565884781201,-1.5080618621850865,0.18084961803043356,-0.5874486839755403,-0.32551131369266095,0.31457769610653324
13,-1.3630148202621344,-1.5059099143843215,0.6798738933847666,-0.21654406721113453,-0.6979236563457648,0.3323026139672317
14,-1.0732814613310984,-1.7489486393264864,0.8519241785767373,-0.05894366397895914,-0.6565866983389206,0.5484131075725502
15,-0.9106070665096935,-2.013657531082722,0.518175850811974,-0.054606596916649375,-0.22275105819086008,0.08994761175702187
16,-0.4140982947173219,-2.584425718638905,-0.22598147948707364,0.4373177219189962,-0.06749544650087705,-0.13866580286982952
17,-0.023972859061913196,-3.038891631391898,-0.7582098309009455,0.4466328624576198,0.18701015392320405,-0.45446788303001107
18,0.4343510770523596,-2.5282210562539658,-1.1775171795499244,0.24567927246584603,-0.059938232687052596,-0.019294989198358908
19,1.077947192526946,-1.7344498132229742,-1.7374346701255965,0.6554226831492782,0.09121255478227144,-0.21120630908800458
20,1.039109220247555,-1.4016860960813593,-1.3346284766796093,0.7927915997448381,-0.5633840935792266,-0.2437536120089896
21,1.1352914548926276,-0.9925044529473209,-1.247214791947893,0.32540788828660827,-0.803753882285122,-0.2768750003983567
22,1.312826295896927,-0.12860420903201433,-1.6784610218367595,-0.16589462838740351,-0.6748748155207471,-0.5071953336489898
23,2.064702127380945,1.0269260121320207,-2.2206241414595236,-0.21403908893866377,0.5414609766066922,0.7226434721121217
24,2.034559918011428,1.3975771775500236,-1.7936486425800704,-0.534075453030486,-0.11777326179659817,0.49465323351395907
25,1.9930055736612904,1.5543735529427767,-1.5810826722993157,-0.812611836742381,-0.13834486569766133,0.2772068207200699
26,1.7682509108870963,1.8741262158069225,-0.641179002889174,-0.701817449898822,-0.4554309742485667,0.10655371062360819
27,1.7726025282583993,1.6980369214945723,-0.047761265170927214,-0.7151393827050623,-0.3258603406626042,-0.5265053810177616
28,1.5136365975482893,1.2246145290094455,0.4009236742566352,-0.8162274233609055,0.184472570993212,-0.5653609738287845
29,1.6886879426666164,0.9777761692551336,0.8614429973360117,-0.5100249630566258,-0.052584658583510115,-0.4116286342948187
30,1.6935525504509128,1.0235641755897325,1.4049810166236085,-0.3628019084450385,-0.36080479570747526,-0.2774114488897956
31,1.8139618011321277,0.19686006314004795,1.3813722300377274,0.4169360419069158,0.7701210748716993,0.24912535251770715
32,2.4173535982302634,-0.48653012031141096,0.7033679633424051,0.35498855470428925,1.5083779777109911,0.2515186348717191
33,2.4473466345203585,-0.9104194418739349,0.7631889164957305,0.5285407593449085,1.5724167531394062,0.14452297386255714
34,2.6459795530709735,0.0634683649411009,2.58687584710865,0.6757318676385244,-0.11855662509060201,0.3724473376244461
35,2.1331771470401457,0.42265231184476953,3.2342454974134576,0.7243019291636591,-1.0183757503313473,-0.23242825723453706
