,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.262816624910102,1.2269524338651732,1.2612192518229175,-0.008473475215481752,0.010142332041876142
1,3.8772356314055156,0.8882950504666455,0.6093091509627053,-0.07203335712630654,0.2919629163667003
2,3.789359206399618,0.6072891785289632,0.47035335569168024,-0.20156507843249868,0.28395647593453266
3,3.4511992381119647,0.41361695232208345,-0.04255405186110962,-0.37529972866405376,0.5734435391198409
4,3.212239315926282,0.5496486523428464,0.02412644803898022,0.028230467102345544,0.5876860880916126
5,3.0413656549326116,0.13672631346618194,-0.17829606345564547,0.02782306844759169,0.3601865051017541
6,3.05155436338629,0.011696364350792781,-0.048328073378055086,0.1517889613716696,0.029477484766733966
7,2.8088318978409363,-0.1471570189694353,-0.21815487902587336,-0.02020789222088717,-0.1977081337225159
8,2.4817237730275656,-0.5760837443754186,-0.3821215875300705,0.11948535222851854,-0.36859449117542814
9,2.276087278388553,-0.09391285238806549,-0.30809422090507194,0.7058240961062772,-0.27214921048790325
10,1.7092867400496987,-0.701433624637709,-0.26317751632486414,0.8133030546066686,-0.4423910016968873
11,1.4800029015289704,-0.6226578021562419,-0.24806558738165022,0.7217616155069735,-0.6392589754743895
12,0.6826094163535406,-1.2415914047988015,-1.3566618730045514,-0.4793978564054465,-0.31868200654459955
13,0.07990240529204734,-1.4756887799792868,-1.3361339953808336,-0.3530520767967772,-0.3674836178505342
14,-0.29680776978024154,-1.3548184508166472,-1.3164180656486417,-0.36630037599428356,-0.29990230041566596
15,-0.4897640865553342,-1.3453347406472078,-0.9791573622281631,-0.6347495716872062,-0.17129404461476233
16,-0.6240396978512076,-0.9474991449776126,-0.9345940926259136,-0.5240527162306109,-0.10086380917171474
17,-1.1893565907122359,-0.7181254587264985,-0.6418802861753974,-0.0611322570924366,0.20614128669043424
18,-1.9907445530321448,-0.8064233199839368,-0.7986472968340813,0.16075375600411837,0.6638228535450478
19,-1.9705130355002156,-0.7143595662303949,-0.4892830578406689,0.172857581900755,0.4662883682411306
20,-2.195775572773043,-0.8461259931924006,-0.2990650226980233,0.5677500500739989,0.29088589917057417
21,-2.3652790759743105,-1.0848117294036363,-0.2280095104418464,0.24193939726021788,0.20999318452243584
22,-2.5098924615205442,-0.5785405263803409,-0.060366816851646014,0.8790479074471449,0.857782941939002
23,-2.117378251335031,-0.6033827077731433,0.8602555330585963,1.0509157491608412,0.46173549435011874
24,-1.6640559313900083,-0.8622544993848614,1.3758553161968008,0.6377144369837164,-0.20180786071432133
25,-1.503463600923192,-1.2301245778804606,1.498434078660504,0.27428875198286806,-0.5535994070932051
26,-1.5210592168824855,-1.0525339680734078,1.4061492755945124,-0.06979407258960665,-0.3259669404034025
27,-1.384529658512529,-1.1544987321567033,1.3742739676122233,-0.6253419932044895,-0.44123661548161347
28,-1.1532867722895677,-0.5397935559276649,1.4611069592346495,-0.8693616495532276,-0.2190531745116541
29,-1.6255597809656885,0.16447611458481373,0.9071361131496087,-0.9361918633700983,0.33676681470446
30,-1.7639871487311842,0.9026523727947501,0.5838960206740709,-0.4178561708213898,0.3882648928418827
31,-1.665199444934478,1.5314756466701216,0.3390428368911233,-0.8168837218260665,-0.16530300042973667
32,-1.9415458684948086,2.380382790573316,-0.10104025553592852,-0.47589434822877197,-0.07859101038998491
33,-2.4065762070616876,2.7765307014614704,-0.99115623681632,-0.5035577412867014,0.18518497615350077
34,-2.006498377642849,3.2814456038574717,-0.4368182870228861,0.47988550904317384,-0.43784052958634934
35,-1.8189013446909073,3.825964023575244,-0.5131341686211305,0.7777761915194598,-0.6019959238169701
