,PCA_1
0,1.2889637512119818
1,-0.7593760157212806
2,1.0030541231125905
3,2.0313951163468187
4,0.9162504184625611
5,0.8878868054436749
6,0.025771649245920014
7,0.18610860122619854
8,-0.0604811865340521
9,1.1578892074854195
10,-0.9500426179582793
11,1.3046519990017724
12,1.8585283570822924
13,1.6784278558647527
14,0.8083152443651422
15,0.013267956851694573
16,0.18458824203879026
17,-0.07276233094169915
18,1.1847073853748618
19,-0.8818007846690485
20,1.565270369755258
21,1.373269118951396
22,1.8478245954546644
23,0.6903328172085936
24,-0.10891081452065332
25,0.12971606429026666
26,-0.06129887189879124
27,1.2476663013528226
28,-0.9872459467595875
29,0.6738308200685501
30,1.2431408836822464
31,1.5822170765929249
32,0.6944920057140411
33,-0.2478171812643517
34,0.10282337518243095
35,-0.10903640068844445
36,1.3381614015175987
37,-0.8784204741570873
38,0.6472411774364527
39,1.1024849085500503
40,0.4761833797940965
41,0.6769985458387235
42,-0.2910126026164199
43,0.09756268869409618
44,-0.16427923645088394
45,1.457902354699526
46,-0.8496437461152344
47,0.5896683609566199
48,1.0218474933964639
49,0.14123883660730868
50,0.7837223465437936
51,-0.28438191669
52,-0.02262987386567039
53,-0.19986992483987276
54,1.539630265643223
55,-0.8757429187188557
56,0.5438125201481689
57,0.9884473136176467
58,0.09252893242166615
59,0.7608130106546671
60,-0.23870686615099057
61,-0.10570053850250738
62,-0.18142566105912505
63,1.622218172442404
64,-0.9096543141862579
65,0.6157625319580768
66,0.9855285357687774
67,-0.07502490657852745
68,0.8480897696345582
69,-0.09839875211632165
70,-0.09610160481926089
71,-0.12118326106887756
72,1.6432205725822797
73,-0.9476359881872132
74,0.4853037980106309
75,1.0170824916563055
76,-0.24146786376434304
77,1.068339416789608
78,0.07404024695458628
79,-0.04398319200772438
80,-0.04821618577972864
81,1.644014768398639
82,-0.9817364588682544
83,0.4542112815472729
84,0.9115478868000331
85,-0.160503552950797
86,0.9694616713571
87,0.1888760709527112
88,-0.016871178316036795
89,-0.0105957460016608
90,1.6686102635899531
91,-1.039601865744734
92,0.47983592131812897
93,0.8985836407513951
94,-0.0020040590711706274
95,0.9132490242690214
96,0.32631667788964425
97,-0.029484326544575445
98,-0.022502789215206986
99,1.60499587799148
100,-1.1108301417003954
101,0.4932901245811731
102,0.9455340998422863
103,0.32013726168499124
104,0.8458273271961897
105,0.3616664968439139
106,-0.012432512802306728
107,0.02819225819533866
108,1.7637697740180718
109,-1.0389088341585673
110,0.5126202580182146
111,0.8760895777002835
112,0.499928216341956
113,0.7704757597199878
114,0.4384444133666052
115,0.029447666998486444
116,-0.03608157299767101
117,1.6966319561626182
118,-0.691581196463027
119,0.34038102333734205
120,0.6634527952742817
121,0.808073755557585
122,0.7628087897765825
123,0.45845527085213084
124,0.07721842880385132
125,-0.09003497441041519
126,1.6830370553665222
127,-0.8600047881058825
128,0.06982093932432315
