,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,3.712175390024908,1.1513246518728268,2.018910580830477,0.027033453355599726,-0.7751074225183894,-0.32114709088696214
1,3.2442990805684215,1.0563994313267226,2.043775848142976,-0.1493500545179387,-0.2973243475438924,0.04194449261014231
2,3.0241706584357404,0.8488182289089339,1.7975553139445175,0.14581962337937757,-0.18694364226226762,0.1129918316131718
3,3.13687701363303,0.7836149191961437,1.329178155975458,0.19722115076365881,-0.006242183729844464,0.00830992102195565
4,3.2898301204342637,0.8075561287420641,0.5365317075285158,0.2702630930727541,0.10626226677619545,-0.2156905568810171
5,3.0005481824046876,0.8121551960091754,0.016680310845899982,-0.21250652607480103,0.5780696951989822,-0.34671915887160987
6,2.603405627616633,0.6664881755329366,-0.5125904953357995,-0.32296353616593504,0.8488240846477251,-0.19251505865071972
7,2.04062187113473,0.8599956474947518,-0.8491739978039058,-0.6653972949738111,0.8322871884078769,0.22041140581833915
8,1.9955447954576149,0.7397055386075488,-1.2893730619487331,-0.4320756076296323,0.5106845394612853,0.16118256665449257
9,1.8105077858690204,0.7166571902145098,-1.5004050447673396,-0.5058591347736903,0.3490558482636416,0.15386847905267614
10,1.573446720507896,0.45558732490948933,-1.351784219757473,-0.47229031222838713,0.10981353219012976,0.33619221814565914
11,1.083691194574824,0.08049801249217586,-1.3950913055653638,0.0977446838467044,-0.27814319680564786,0.6155434496023793
12,0.7465154083584795,-0.31888729167202184,-0.9185654934844809,0.3209739471765908,-0.48431238945686694,0.8087772861842105
13,0.41170293466301144,-0.502613941954046,-0.5181936415732211,0.16957154705183541,-0.17861638915676986,0.7463284296720014
14,0.47605439875272976,-1.0830832164350028,-0.29234542347195064,0.8539181271564479,-0.5681519633102444,0.3961840612684886
15,0.5616571689966527,-1.2544658786863039,-0.4651502580190284,1.2266814894042077,-0.7929199708125646,-0.10748578970074614
16,0.8016068452257965,-1.4524326653755106,-0.8651523307986613,1.1034545616880114,-0.6638643960261729,-0.38814417116822025
17,0.5570889821318759,-1.205884254585793,-1.0475427052368016,0.47037579804363144,-0.13981871426581613,-0.6344667094765858
18,0.276380805263939,-1.1030866614310617,-1.2453296761046728,0.02506493718751279,-0.1526361123786325,-0.7333582972655495
19,-0.14567471172435215,-1.3681979594525808,-1.3431926722168814,-0.4826487181009908,0.2353665497570695,-0.6514795991845186
20,-0.7201229115430133,-1.5155227427168503,-0.9631887796288817,-0.6885488357442682,-0.015024880814225122,-0.19978986772009608
21,-1.134980955260951,-2.1372925165071988,-0.6807632248990336,0.04254416441256235,-0.0061225625619897054,0.10410899025741854
22,-1.2012720967075992,-2.4942585686546876,0.300649436184517,0.20975590089369295,-0.06747957488297014,0.2952638580851858
23,-1.282287061108366,-2.103515395511751,1.45398928400336,0.16468600536177352,0.5382522506296217,0.16364296881559132
24,-1.4117236267796045,-2.1744192570826626,1.5771261876497626,0.6067621199851435,0.3882359260953926,0.09637958009790726
25,-1.5557129294023413,-1.690400893549749,1.5190133399593273,0.11170403073375743,0.5417887626306567,-0.04637703897051924
26,-1.9143172583221046,-1.3861822979161071,1.1008016726692085,-0.08432991284971397,0.298995782583038,-0.2535644689870539
27,-2.357012174275553,-0.905689623298743,1.027690087911347,-0.924551096181259,0.2776873918140244,-0.002327017966684764
28,-2.375682767180281,-0.13706278782249567,0.7361694660815914,-1.2033519987991368,-0.07562933273239632,0.23779249056512738
29,-2.551535461407836,0.5799081765703656,0.45758277622074367,-1.5601650182521523,-0.2834090562418226,0.1644900017694591
30,-2.6738834532228424,1.4144100429509532,0.2589101781996926,-1.4485852135933082,-0.3532797151151875,0.05330589207407697
31,-2.6149459878877774,1.786393784392084,-0.33832392595260935,-0.7488870103377607,-0.7855388318641765,-0.28740780380582165
32,-2.8121781028682458,2.2458208641560877,-0.3564378945653638,-0.30840589315283756,-0.3245081615801652,-0.29032119947922574
33,-2.981127306567944,2.572964490718282,-0.08234019640739756,0.40152287456536306,-0.24406555760222856,-0.15802415956033614
34,-3.1708932205176934,2.5917890372347934,-0.07357125562988318,1.4104171863438302,0.29234816767319594,0.04541251255310075
35,-3.442774959277753,2.6629091113227243,-0.086048742979912,2.3544014689531694,0.7714664155334352,0.06668755271428345
