,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-2.092434125982417,0.46927314458264535,1.8084325943311237,1.683004635454692,-0.5280318380248824,1.3589325773096355,-0.3394018366007615
1,-2.0316654257935474,-0.45355343017187627,1.0056904056275613,-0.5801513163131452,-1.175212166456632,0.5354728535557534,-0.4516183807178827
2,-2.002196687619577,-0.7999452648739942,1.6683906334973846,-1.1825977647378076,-1.5754141435613738,0.26279950586638623,0.28358960495133545
3,-1.163093830302948,-1.309222284635134,1.4922145988073126,-0.7852686921102923,-0.4048499157254859,0.17842788362725415,-0.5553093133791601
4,-1.0174916132913303,-0.9812727661350447,0.508059658656106,-0.36038002365265553,0.6268439778369774,1.103972691057338,-0.28572228331404254
5,-1.2203590482750326,-0.2232871471005612,0.6515891295142604,-1.3385366040835187,0.7911189516960208,0.48603155655686564,0.02095267038081399
6,-1.905740271141494,0.6321739177371888,1.199929136131728,-1.0183985341095698,0.7250668177741705,0.44402142756887236,0.5625571149431867
7,-0.9531208126291464,1.199677220835012,0.739133328238811,0.2980162236143832,1.9840615449240808,0.4365500885111592,0.13858170707897183
8,-0.7386440128163143,1.3473605415719503,-0.6230948516396313,-0.2658955198369157,1.4642270651336386,0.5338930929133509,-0.03870081060032409
9,-0.6837724752578852,1.3397420739185155,-1.237230009880847,-0.37993664723777576,-0.3524325220968453,0.19450882379614234,-0.7526352470465204
10,-1.0624041304444214,1.730045698213009,-0.07894920541012368,1.2519224950512429,-0.2452119967261352,-0.2576476922256579,-0.6682860693682082
11,-1.0083281692129118,3.0266859923827374,-0.8785513980971678,0.3364746556565796,-0.14682295523068256,-0.37752077370481424,0.33227772723305143
12,-1.6134526508843763,3.011301764185634,-0.47473000959288636,1.1735919372203376,-0.29504549577544853,0.0020942943651309433,0.1379401560190773
13,-1.6124143179394022,2.395432675368922,-1.0487373411969405,-1.1335770555643299,-0.88913541740451,-0.8265249804970367,0.17798123568286675
14,-1.4712364673262193,0.3548834760637951,-1.5759261080343412,-1.2655590353602804,0.02013603260378222,-0.049114235638451874,-0.12802853397089373
15,-2.019656323336973,-1.0908078407610695,-1.634888806683327,-0.8310661709596395,-0.49148270617130846,-0.26340685666092106,0.03000084884409592
16,-2.0819943404959096,-1.2917177865553957,-2.101050100214351,-0.4119760983045402,0.03977268466584414,-0.26294444804174366,0.11487395267811674
17,-2.172319239712087,-0.9560664789112596,-1.4180344424816678,1.0162943071195873,0.6321938385271,-0.40028039311916874,0.36062608628212395
18,-2.7205047574890617,-1.3456140100808596,-0.3194320439403619,1.386318201197154,-0.37860803537587934,-0.884885900796621,0.5984757628159062
19,-1.811571843187985,-2.342662183045516,-0.5181084196898095,1.2204457929189303,0.21828945885141177,-1.0153161677838598,0.045885956794951006
20,-0.8447611347973314,-2.4660923770567034,-0.8630816529534695,-0.06887573892987194,0.535975340617895,-0.4675698986304509,0.004308506217005071
21,-0.2756987084591701,-0.9994135023422702,0.017603699057774588,1.3832204974507765,0.19149413038896396,0.8879916525805048,-0.5592200846823536
22,0.819476791462427,-0.8999507123755414,1.4263759462542607,-0.8680970117732134,0.6846289708496958,-0.48980229738325837,-0.12147851596927943
23,0.8693028058465799,-0.1513479195155998,3.4435679173300806,0.10611017806307958,0.22330519626117565,-0.986541510580991,0.5333199448806152
24,1.1681499688815222,0.3062797018029567,2.239236976008686,0.5870644016504567,-0.19007270924622544,-0.4878163741240199,0.45535068928720496
25,1.7904942146085063,0.03886688028304211,0.502242728612528,-0.4755403045954228,-0.12943426072094574,-0.027431064487859324,0.3211091153091498
26,2.4041254752697876,0.17433718545020807,-0.6956802985795516,-0.3921600208930272,0.3395621679990057,0.10220133345991925,-0.0861309817924205
27,2.0172439617981084,0.6591235452694727,0.248368946710495,-0.3021906377267374,0.22667345297853608,-0.7888406930561472,-0.8687702140874225
28,2.3059506731088906,0.18581615451747882,0.999972023509379,0.23031037010185648,-0.36075305497309706,-0.907205065472352,-0.7818319452485248
29,3.1917106815788325,0.9881037632722052,0.33941605467703967,-0.48729507075030826,0.4425445942211171,-0.7375404546877509,0.012693575474325815
30,2.956300230456299,0.34660189518651485,-0.20329578962886588,0.44488199705301446,-0.3352833017861547,0.10674860946868493,0.5829793602361208
31,2.2490480700848705,-0.37232888155417354,-0.12290820200205328,0.7001142653841077,-0.7404115198292305,0.8535621611582462,0.6468391277115478
32,3.172457473098244,-1.3893493067571525,-1.048698392131558,0.37319327981600336,0.4096314183357315,0.2527552882281201,-0.05533144438080814
33,3.5937521613959484,-0.7564742575158392,-0.8820230971204449,0.35231842354176773,-0.37036938473707187,-0.06842424916808093,-0.7456088591794133
34,2.9906379822795572,-0.3228390447889602,-1.4093152422225235,-0.1495491132505799,-0.38802203840350824,0.6869578816482949,0.15824499291567223
35,2.9742098965259642,-0.05376043646433775,-1.156488365464609,-0.24623030110434216,-0.5589321814197277,0.8718913343875269,0.9194863846018706
