,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-3.020761930850909,-0.794444222313181,2.4802561444641067,0.8367249829092283,-0.5222825750127281,-0.06313582586215247
1,-3.010159460512456,-1.04247666968807,1.4135820936417027,0.3143859432328918,-0.7563962933617749,-0.004340537930780257
2,-3.072307723338068,-1.062877352442595,0.8574044024085403,0.42562940770507196,-0.4513992909846264,0.07961827833396377
3,-2.980123766657259,-1.0591389486635168,0.5403771462128277,0.4668859751807739,-0.5492430388869758,0.10444953552193208
4,-3.2378912365673114,-1.287702930257861,0.20112566210452507,0.183848124336739,0.28188058555299356,-0.3256443556583951
5,-2.926444113595904,-1.282875722659271,0.17836627602319183,0.018228598365654103,0.3764528325150589,-0.3549237050342205
6,-2.8514931129516197,-1.4777303399364394,-0.586795935585923,-0.17726270897174787,0.6228159083470823,-0.006784222367224666
7,-2.7812852523936384,-1.3173994814179528,-0.6749126778891988,-0.06094812582733861,0.7245680819960594,-0.19688456256119385
8,-2.3063484004481225,-1.3107843981666407,-0.7963335914087576,-0.6062906093822108,0.5638577577210859,-0.17012734641610477
9,-1.9421175234315122,-1.406411002487492,-1.1631564187458359,-0.6545170283019536,0.39511226239205305,0.23278608511873272
10,-1.4465423745400487,-0.17601607691941987,-0.5971790708998043,-0.5018334606055632,-0.11383504785084278,0.21454730624954219
11,-1.3001690591042951,0.05167929176029028,-1.0750862990096102,-0.46320242384758087,-0.03400734661629617,0.4851531498380454
12,-1.3468524817578988,0.6472746198472851,-0.37417286115879816,-0.03014837528278621,-0.2041163008679527,0.23176127125209883
13,-1.1031328204398363,0.8366827888180587,-0.44868659127746346,-0.21719257383016907,-0.02994054003128543,0.4963325677121491
14,-0.556397306426948,1.6602473278715801,-0.06982653523695721,-0.14291107500059833,-0.2398290212102468,0.6411362903826212
15,-0.05502347283532654,2.199603886347353,-0.015150997210706686,-0.23710758273757773,-0.7174933248745794,0.8507451101817661
16,-0.3421831893376068,1.4714025555328212,0.48267433062245924,-0.7560265171478987,0.5124057211038664,0.16184344916926743
17,-0.09476260681488627,1.6756649252418088,0.5572816930725447,-0.43064589282047366,0.35294155544791667,0.13270369337437854
18,0.12057162892435444,1.7831064672155976,1.0052079565698289,-0.31457128770587206,0.1502092150117701,-0.3575041343448081
19,0.6038901689384631,1.9102380264938545,0.9188870580666503,-0.5350574230061804,0.04622380552042568,-0.4543004795739803
20,0.8507510808164647,1.8433413137616559,0.8277826149557593,-0.6603867978733134,-0.27150457898626834,-0.5468152411595374
21,0.6536717477595098,2.2543671580392286,0.4961985277806932,-0.2554102504188753,-0.27297471141091073,-0.5398424605856397
22,0.3488269826355128,2.0226220498067247,-0.021192740557922488,0.31763863333916925,0.026084279934207484,-0.28426006869678505
23,0.40480873946849066,1.9234441842511725,-0.4530158067504552,0.505527238427161,0.0778099973858695,-0.15917278903899024
24,0.6814382682453289,1.6545866734969288,-0.8575884642378608,0.6045672021941233,0.33606198866063003,-0.19572752930468848
25,1.1201623139861012,1.7131779031193786,-1.155434342519799,1.09273084954844,0.5421556211311748,-0.006470168778262843
26,0.8267229473341517,0.25109706089356143,-1.6380164023142876,1.1004155089737186,-0.10018004680532958,-0.09933667504800581
27,1.4275840320249364,-0.5058336763716638,-1.5343475283192152,0.7552313264514507,-0.25612177669015146,-0.12345872489010366
28,2.3434199569671863,-0.7094363833019838,-1.3003839600144425,0.10919142552698809,-0.389884099449556,-0.044122121714258604
29,2.7688225992095448,-1.2675386166242992,-1.066882899405386,-0.19648645586544478,-0.6004036739783793,-0.17886955952438452
30,3.1508156819801836,-1.5768183206331166,-0.6991763775728341,-0.3032625636914471,-0.5430005355658746,-0.160694466090312
31,3.4069745667277713,-1.8830355552748201,-0.3456648334386036,-0.32413552160388553,-0.469613448188888,-0.09716163115905124
32,3.629350178112274,-2.104597053590576,0.39632894115629524,-0.659374612124508,-0.5107730307973006,-0.1527965253626157
33,3.7271202172567217,-1.4827981752641406,1.0308951680830933,-0.12732156519588764,0.5443096677604481,-0.030582526620608886
34,4.224039670211232,-0.8767962097090287,1.4717367778912347,0.5177371246193339,0.8260974510980098,0.4379388899629173
35,4.085025051405421,-1.2738250967752305,2.014899540500407,0.4053505104305687,0.654011949991317,0.4839400306246905
