,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.9066249767855392,1.3901355841453948,1.1645125982172362,2.725938596727826,-0.11591653175644046,0.5644862262611533,-0.7898153040020935,0.08243727397646833
1,-0.39036061913861975,0.48679786981414613,2.1601773268821938,-0.6636357172702924,-0.40201038403801514,-0.5097594174127272,-0.40418769466274274,-0.2115415691352332
2,-0.2921681005456651,-0.5500896920120013,0.7945708610993273,-0.21353207007827815,-0.2611073217595711,-0.3856852735691933,-0.33652678147646736,0.6104154254531521
3,0.2969333151295404,-1.5925744617456516,0.0004710378969609037,-1.3765879310564653,1.07887551761463,-0.4501848705474742,-1.1360369100233547,-0.5421979161627676
4,-1.283774116339009,-1.7149743897218077,0.0006190004676836463,0.6487875076368196,0.27783787414351774,-0.0515563984262609,-0.4256082206035573,-0.5085438538633242
5,-1.8452234287517362,-1.5619479834489918,-0.3317249379831649,-0.32538437730404995,0.47015263651828126,-0.04218102557920443,0.43485906100915983,-0.04627691309065595
6,-1.6630579181754144,0.07781218269639394,-0.32363048215483553,-1.012461906625632,0.9275871398535552,0.9286509819236454,0.17437466571146085,-0.05221891886853388
7,-2.673558093407798,0.3126234975209453,0.4659744867422221,0.3564881855278202,-0.023154806499143806,-0.12350606307908446,0.9332166121212687,-0.4897245350363336
8,-1.6980300330180296,1.4647120569545335,-0.26371747588716377,-0.23858875252382308,0.6444666264736371,0.40894987118601256,-0.11331434114251755,-0.06088409075433797
9,-2.4886752627036084,2.6073759832922785,0.8354598948246829,-0.18894690022587704,0.37584225848093894,-0.6650302068247889,0.25818468661277894,-0.840338868579347
10,-1.950854267564073,0.18316684169161054,0.8872346345313673,-1.0500058964699421,-0.7271641004054765,0.3276418003163703,0.17144553572848964,0.9750559200510363
11,-2.2843110583171136,0.19542007177994805,0.5987671569858223,-0.6024669961468613,-0.6462642916822399,-0.22625154999100283,0.40776560708132953,0.5901821326192489
12,-1.6793833251786807,1.2809717448261253,0.7842862939391945,-0.270455625322176,-0.7386810298791854,-0.6126705747887641,-0.46676810623058873,0.8057593085145548
13,0.10566446728889081,-0.9905129468420474,-0.0028818558857047556,-0.4827821688209236,-0.30476301939195405,-0.11757412862157225,-0.5250679969038269,-0.3269295300898889
14,0.29155420329787013,-2.152582312820333,0.5558476979399536,-0.8354958893739877,-0.5700923528516771,0.47640926207268003,0.02649656879514526,-0.9282803799249137
15,0.5542171352749559,-1.2762341169654914,0.4347826681333758,-0.6404220949700291,-1.1355038299351803,2.0212716196511846,0.46278189653317997,0.17998713931369884
16,0.06392625801046786,-1.6534880651259967,-0.6770434388725604,-0.5867800020503812,0.22067628383067314,1.1434476414500403,0.16829281669335086,0.254038276740694
17,-1.5038420259439504,0.3088014562183545,-0.5077438432602229,-0.4211874503387288,1.1751897159305011,0.43897745817951817,0.11840323836457686,0.1284557559119623
18,-0.8176380128704882,0.3529525221853102,-1.0228488023304163,0.41286931659108145,1.403839450518172,0.11204561699685255,-0.08920147547277257,0.32833445673038525
19,-0.7254017145109692,-0.96593557876567,-1.4296104666224863,0.5887488325219338,1.6729699139306249,-0.30665680178695476,0.27394422814339503,0.03668693783008808
20,-0.44393337779057224,-1.8492477149593345,-0.7454290281742084,0.5420875813914863,-0.12176166779609493,-1.4291247908172477,-0.15607732456502496,0.5628545558233112
21,0.094505381168211,-1.2181796365793796,-1.3567783741006214,0.981234651922124,0.12406532055284289,-1.1178174001532053,0.2530145594425354,0.32855617659445674
22,-0.16379562696075023,-1.5277070761843767,-0.4411723260947887,1.6857017725750272,-1.3341370172516809,-0.19399349323223603,-0.451910604337899,0.1755437732478393
23,1.6541546361155588,-1.6962152724518806,-0.39501942210509516,-0.29859410677268733,-0.791972655963849,-0.30276055739092866,0.19597147206697899,-0.3050495644633414
24,2.5123027329559244,-1.2483485173878832,2.236439083656308,0.8121255056075303,1.0677001781899402,0.41945082408348155,0.2516241413279927,0.26462781240841204
25,3.0537952401631436,0.3069790628411317,2.9133862813834583,1.1227171923984702,0.9858183844703229,-0.4815715833015446,0.5995547596277938,-0.2463493284058672
26,3.5024814265061517,0.7701748616103752,1.4128670497092355,0.4138926264658225,0.6147997208440134,0.3925488544399761,0.18333705842058287,0.45478361250650823
27,1.9744229755473393,1.4162567125879888,0.702267252274433,-2.010503900458251,0.07486795283789044,-0.6249742359572469,-0.49666895532083905,0.0383455531904366
28,2.3261781650030096,0.9579101630001557,-0.38632682700023974,-0.894665162450636,-0.557055578913233,-0.2721455700770855,-0.0007518152463575102,0.6123551958714916
29,3.077671683422743,1.8354354583228747,-2.6400248021634014,0.05192258400718964,0.5993869265430583,0.515755162919569,-0.13194163904304415,0.04239379945329053
30,0.8585367934717707,0.9019289149279487,-1.486827293285543,0.9120295137696109,-0.3552669282245099,0.8549878656456819,-0.43862377995092344,0.16996936495221285
31,-0.33796435135856456,1.727738636108121,-0.08314190682189831,0.25634589163008414,-0.6866962473229694,0.6182239585642316,0.3016912731034841,-0.8118552451746308
32,0.6780406307503671,0.19446870495928953,-0.3064586117125629,0.9842801012390544,-1.2870976436264339,0.4192748220937256,-0.503261932983118,-0.6871073102525392
33,1.474390613116785,0.8835944217487832,-1.0540264443290381,-0.537160142188495,-0.482360034463437,-0.9376918100342977,-0.24486042062558885,-0.6499207774473932
34,1.0180588091796878,0.447897261899057,-1.1573715372525204,0.18377835797718692,-0.9247977391272676,-0.9114455549478382,1.6996604587537536,-0.13505480006810341
35,0.6117618429581635,1.8948837558800813,-1.3358854486469827,-0.029291127541551,-0.2482727198442394,0.12045934075453785,-0.203995336946535,0.20149113012796835
