,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,1.4504085343399036,2.1766150310210333,1.8827393571233173,0.1160627292324024,0.17597564575794697,-0.3093890497039601
1,1.380827356507907,1.9088569744882886,1.6526481936298667,0.1495326286503792,0.24747710589299515,-0.30999935761449315
2,1.4760842325745998,1.261479500336254,1.7692624192147217,0.07968713529743691,0.2888436890937168,-0.28608057161995537
3,1.3179385586634953,1.1294725609081726,1.3101311156265876,0.461883564382128,0.23854768127079937,0.1263576791411405
4,1.174100449251903,1.0754087777639727,1.062914119191951,0.6205325825464949,0.22368816361749325,0.2996357334576615
5,1.0475624445110463,1.5640800969664181,0.5434325812347501,0.8236610622265758,0.20660728631670058,0.14650961002817514
6,1.097864846883878,1.446321952135603,0.44277875364663727,0.8187702810712258,0.3307111901449016,0.055555385821092484
7,1.0913126418153212,1.287636046740839,0.2968783016497498,0.8910376529200893,0.242404058986499,-0.048036757964915404
8,1.093161599923594,1.2319129602280672,0.24153076898624434,0.8982639774382841,0.2844024554703757,-0.08882738045400032
9,1.396872591154422,1.6240441032419037,-1.2318526663962925,-0.3853084505658628,-0.21631755957541637,-0.0005796199601184061
10,1.619711542992116,1.62523652087513,-1.891544526147741,-1.1982088484985007,-0.4047034837038816,0.07045852677521132
11,1.7656909734861725,1.125760580429832,-1.7238673033537875,-1.2757184267216246,-0.3734187969584277,0.01644753773432455
12,1.5147480320289732,0.7915488694816882,-1.9088728409594578,-1.362461988584666,-0.5403869447063109,-0.030398960156848648
13,1.282883328619045,0.6811135869531896,-1.1390888260944363,-0.31139603987070685,-0.08615893213578518,-0.14120032121533554
14,1.1740373104319173,0.3237927454568064,-1.1703234439635946,-0.28891017369037547,-0.10852834768752874,-0.06828079538235489
15,1.1950807618716557,-0.5844513547457725,-0.8912843154495983,-0.43732833751396405,-0.03995661991586591,0.05199001322743675
16,1.243110344590236,-0.6289239336457638,-1.1672224408168275,-0.33530245552017846,0.14705544077221777,-0.006870811684071884
17,1.3410572649306554,-1.460919865302462,-1.0867311917961704,-0.41823991511171954,0.3111194968353385,-0.03981360875253566
18,1.0947182756426037,-1.8891774528527765,-0.6101175207190058,0.2980559980326954,0.5601723433182922,0.003335197767165923
19,1.0761673432060674,-1.9701309622202845,-0.663174191836042,0.281536169389496,0.6766385842516816,0.01876213696961301
20,0.9183401906747748,-2.1382812298143805,-0.42840079807558457,0.6768026435186282,0.9008057079173472,0.0493205936214863
21,0.8303499852042269,-2.25180041049946,-0.39972580015208037,0.6566652372088693,0.8829261935642044,0.1580373155107197
22,0.6698580973824075,-2.0593629353429765,-0.21002588415989634,0.5934306081776104,0.5531425061796164,0.1893966809718564
23,0.5290467259610426,-1.8146984814963865,0.04848903937226463,0.5205255142591517,0.17199269509016862,0.2607222680311488
24,0.06892169635424863,-1.404881779152552,0.6137207228397509,0.2886885479576863,-0.9064233243850263,0.38276636837474515
25,-0.13483290619786123,-1.189863022588511,1.1378787038127272,0.1372504276089912,-1.6987266781909802,0.3902328265826356
26,-0.23559228075304312,-1.18348896137458,1.0954872158349118,-0.0001475293106106953,-1.3441459072821003,0.3356508818532468
27,-0.46283825997427,-0.9761954296352833,1.2988002863154655,-0.29477992844453316,-1.040815867135746,0.42516196772442316
28,-1.0081873924421376,-0.8032525648002551,1.4099538970229173,-0.5844042304752377,-0.8123681277958158,0.20280782475246453
29,-1.8801685269141122,-0.6957570771237119,1.4819652704538917,-0.9654142454021857,-0.44582434143926325,-0.6351806201705923
30,-2.1019318197298484,-1.0559125174968091,1.1477654138563722,-1.1324983089948903,0.4686147417105531,-0.7227630417505231
31,-3.0441170011231455,-0.9607531201658006,1.1451461989082297,-1.5033455994161238,0.88425985053803,-1.2357324100945857
32,-5.061182832125311,0.7987753646576429,-0.18239182963314846,-0.3341340544002276,0.4041482574167457,0.8169761942418045
33,-5.573740432547453,1.458388901503506,-0.4723727756731121,-0.3902159371968004,0.9013603899743785,0.8895829064079616
34,-5.259497620212146,1.2321588208809635,-0.948971081418894,0.4001176821243992,0.25681459070110146,0.35079899222616456
35,-4.087766056982883,0.3252477041884576,-2.4555549220746866,2.5053100276756646,-1.3399331439089543,-1.3173533346961859
