,PCA_1
0,-1.266093092038067
1,-0.2709446983067313
2,0.22707443893845378
3,0.37379520835009405
4,1.801426588236636
5,1.1051385812414616
6,0.16373981847995245
7,-1.0044831451172236
8,-0.7468712569699401
9,-1.33637997752313
10,-0.7377065786273697
11,-0.40816368650663815
12,0.4040228279353115
13,1.7977542810153586
14,1.0737622917004639
15,0.21784748456382894
16,-0.7765515139724212
17,-0.4501614761500813
18,-1.3197509752081615
19,-0.9791426319404261
20,-0.8258814211957992
21,0.5460518585574846
22,1.7548758791193242
23,0.8534381256753142
24,0.25346656310468674
25,-0.708131191130371
26,-0.3136175268126733
27,-1.2398139603380194
28,-1.037014561326355
29,-1.5181226316531964
30,0.7820873926895009
31,1.5377144607421402
32,0.6503810830126443
33,0.2345424598993766
34,-0.5925554151607448
35,-0.048643841036733554
36,-1.0715750514628148
37,-1.3893897421556178
38,-1.48386914777509
39,0.9045704970505191
40,1.4891202021649663
41,0.13774780219858873
42,0.23712670694857824
43,-0.661957366561561
44,0.05841303196618704
45,-1.0808297072162463
46,-1.595142722577152
47,-1.0131344106871742
48,1.0966308213105926
49,1.2009469240600017
50,-0.18573942271827273
51,0.1448778871661745
52,-0.7839461158654542
53,0.09531835009216215
54,-0.8636449613621721
55,-1.902096442037563
56,-0.6979129231284501
57,1.4252345742054646
58,1.1624165972313971
59,-0.6001427811596847
60,0.11117686875637442
61,-0.46422607018525675
62,-0.06779236706658667
63,-0.8978197150057751
64,-2.1243496758469282
65,-0.6123825208308398
66,1.6389009325295254
67,1.1585210127313177
68,-0.9090450218537881
69,0.21061659157111245
70,-0.5934083260345296
71,-0.146229654281861
72,-0.7786540069676389
73,-2.023793910301899
74,-0.7980301841782114
75,1.476954818826397
76,1.1735674436063022
77,-0.9122592149195373
78,0.33361821159032
79,-0.704629257802807
80,-0.17458586868980028
81,-0.7817109478454253
82,-1.690025099945844
83,-0.8237655982137869
84,1.5703881329040907
85,1.367913235758448
86,-1.340947945302403
87,0.6161690470622261
88,-0.6417939911464785
89,-0.2410831326557449
90,-0.9493381352954021
91,-1.288588382017958
92,-0.7159328783232359
93,1.4570872024933108
94,1.4204153674172773
95,-1.417550693085127
96,1.0148447914753658
97,-0.4768924735743476
98,-0.025675336525648906
99,-1.0728888882862173
100,-0.9670831595125579
101,-0.5153153273844238
102,1.295554005959237
103,1.6757189808982078
104,-1.0643946666231854
105,1.147259777403273
106,-0.21354160955007842
107,-0.29890184623501925
108,-1.279230210585828
109,-0.9539984236472768
110,0.013054523542780971
111,1.1634209284239219
112,1.6974048907424388
113,-0.6402250100445935
114,1.3136942434567351
115,0.12388336624636985
116,-0.45480833037463997
117,-1.4668600846257043
118,-1.301479728934201
119,0.3432674557809637
120,1.1089273175661452
121,1.8809200686243062
122,-0.25091129026289183
123,1.3961516672361984
124,0.2760071542115735
125,-0.4072278797774773
126,-1.5444811184308784
127,-1.202475313500711
128,0.8502163303514716
129,0.9367961566875591
130,1.8024465405074352
131,0.015444860940336008
132,1.509384698026745
133,0.48504759055596414
134,-0.28989483664249893
135,-1.6626580122142423
136,-1.1139353542627468
137,1.2719106708666965
138,1.1623244328695783
139,1.7070850646680662
140,0.11894023223720585
141,1.4886081432191303
142,0.5766257453777851
143,-0.2131210901229307
144,-1.5386218602511792
145,-0.99764631985911
146,1.405280312958216
147,1.1030645186087038
148,1.75951117374596
149,0.2577531952642369
150,1.4012918351126638
151,0.4844655491794585
152,-0.3072803677782986
153,-1.5432874597696673
154,-0.7438607627648901
155,1.4847379690063767
156,0.7583584540880166
157,1.7452484002977426
158,0.2852620182460489
159,1.4062897470363103
160,0.5558438794035565
161,-0.19478059040195347
162,-1.371993953178418
163,-0.7753555642197301
164,1.7403746238761175
165,0.4865508589885744
166,1.7265775668415229
167,0.22134785578356575
168,1.3711756458858038
169,0.688460585522248
170,-0.26464409259551813
171,-1.2076635942982619
172,-0.5669226836796933
173,1.6574152427814361
174,0.02029572644715885
175,1.7302443546151431
176,0.20550277124666963
177,1.2590377568228168
178,0.5638338526598894
179,-0.1542532649267446
180,-1.0257173975182796
181,-0.6049943756501603
182,1.6762807148729564
183,-0.1540263427296781
184,1.7131337544569731
185,0.1949969712639772
186,1.1098958244191601
187,0.8157249895215071
188,-0.06654715884707019
189,-0.6756448677671915
190,-0.7228039658130313
191,1.674407851728373
192,-0.34862884126813365
193,1.7369863078578696
194,0.09066555985785935
195,1.0686911689899719
196,0.820006727076531
197,0.043293702725921215
198,-0.633101590070405
199,-0.6338881634317842
200,1.6938987917940016
201,-0.4467312956420576
202,1.6495109771745695
203,-0.2061718972417628
204,0.8706746317243756
205,0.9027251270036988
206,-0.0006554720155645677
207,-0.494076492800407
208,-0.6531187521928387
209,1.5321662703011458
210,-0.7960610951914573
211,1.6511171364427473
212,-0.3735186342664527
213,0.7495358773596559
214,0.9019247029529165
215,-0.1342599509838097
216,-0.2958085603151147
217,-0.35121662909507745
218,1.5523364148501475
219,-0.9994200412269117
220,1.5418463400862514
221,-0.4357340565368515
222,0.5982019952525297
223,0.9337125558361846
224,-0.12188889011462742
225,-0.32501622762953275
226,-0.44037768240523345
227,1.4083948435445734
228,-1.2201078659542905
229,1.5948219986978402
230,-0.45444040191101587
231,0.3651028072740206
232,1.2008975614526547
233,-0.4286615612778375
234,-0.3554822248692183
235,-0.43255829132365753
236,1.4420562885560781
237,-1.2956630642279305
238,1.5038798300428327
239,-0.688561520830239
240,0.2695539826358805
241,1.5081433430065365
242,-0.14009911004279577
243,-0.46661067985411075
244,-0.36410016547218327
245,1.3146694153031482
246,-1.2595735829499684
247,1.5707398154463093
248,-0.8798367296962389
249,0.15224353799413867
250,1.4576036353410637
251,0.09101172295242085
252,-0.6746494926595439
253,-0.37083055911698715
254,1.3407689046030395
255,-1.2640122602713897
256,1.909662331946668
257,-0.9630367795368683
258,0.06378241313119971
259,1.3229592091218285
260,0.3721697830853775
261,-0.6719012242884608
262,-0.45896135024468265
263,1.3129996261761319
264,-1.3225951569998498
265,1.7474900250301253
266,-0.7097857757411998
267,0.03535788254093991
268,1.2680527852355188
269,0.33337473105028226
270,-0.6254248715037358
271,-0.3192036244036135
