,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.3021296800736661,-1.3146926640484349,0.7516678407346601,-0.019074706514465092,0.955506557395093,0.1168709740882346
1,-1.6606611828632838,-1.1824616215778265,0.7320543805255625,0.04418505754969497,1.0674440506657308,-0.12748580835393375
2,-2.379168113722539,-1.1396700336245644,0.6217471330295475,0.0730263697406299,1.0423345494437959,-0.476652767536587
3,-2.698257139583154,-1.1266206253420892,0.4980067564774015,0.06551356115920405,0.5905799074648294,-0.3107215716105359
4,-2.9596324581912703,-1.9801774514793893,0.20664869935118768,-0.39589543109019987,-0.7990625416220295,-0.40748548943352797
5,-2.9410208855205093,-1.7162850103165945,-0.031220297528101983,-0.22395063962568007,-0.8938571658772991,-0.20558805559933083
6,-2.821260811438273,-1.3207640406850123,-0.04908096927439945,-0.12785946339709736,-0.7549885470456525,-0.10531211794925306
7,-2.611766017125191,-0.967315971574293,-0.12441656365386404,-0.11843121081374264,-0.6703676319432736,0.08113951161383505
8,-2.343100883929426,-0.7088281436911784,-0.281799668081459,-0.04469305902613555,-0.3637446363049204,0.4250262161610577
9,-2.1518280339820266,-0.3866707175618191,-0.38811949280414926,0.09600237101056024,-0.08542760741511961,0.5961423957589143
10,-2.154684656711339,0.09190115990749466,-0.48369310461475684,0.2962753575335835,0.09184678200621609,0.7286234792287555
11,-2.1249767965193764,0.4537635262047654,-0.5644252530206567,0.30567219585134486,0.2522844591761455,0.39318925649093855
12,-2.0870991386837456,0.6758125250308121,-0.5466371946077985,0.23043979721827446,0.6234641085795695,0.11417075541326212
13,-1.6621235619973644,1.2434490633994857,-0.503865112960528,-0.07653498257286377,0.342871650302451,-0.11378891958565944
14,-1.350913992158693,1.6908001750162263,-0.8495741217405799,-0.24618544886278906,0.503646147779874,-0.33858038087896275
15,-0.778909563191899,2.026140527572723,-1.042243211902325,-0.39065108410694227,0.5600309863860176,-0.10042679662999524
16,-0.6195310483604409,1.9850355871252963,-0.7325278509736695,-0.4529224673281767,-0.5407501067810199,-0.14503104755166388
17,-0.21597454455157236,2.3434455120287394,-0.40827342868718547,-0.3247758163433941,-0.5445376224017671,-0.22045343402551426
18,0.11372099895910887,2.440775146465085,-0.12726844436521517,-0.09817176170794388,-0.501520344662768,-0.1658040909866097
19,0.5229253792623006,2.1959437832386066,0.2150592065229225,0.42902428648660496,-0.3528125054725483,-0.1855186261057024
20,0.909060635684521,2.2263410260591407,0.8878757523359001,0.13323429521402638,-0.14333534136526047,-0.10180660994183947
21,1.1293030644263953,2.121824580009863,1.0582651822378761,0.13495687245633825,-0.05013997372748924,-0.12036730116643872
22,1.252673052742448,1.6683833718441585,1.2498710279793233,-0.0014556463575467833,-0.09269010065267447,0.022650203578310348
23,1.2100914947028822,1.179888566980096,1.422323451609843,-0.15299756491227037,-0.12442317838224597,0.031078796090247936
24,1.411493259272257,0.5610283339429073,0.9862585521668893,-0.23918635074918665,0.0707367461105338,0.4040348953819771
25,1.5945555738526942,0.4300171825652638,0.628133155607997,-0.07846369943630614,0.19675415887895492,0.4939266854416733
26,1.9372896494588054,0.29702637669805154,0.00817033100402483,0.4586378578747086,-0.3199537614553422,0.13978571483185262
27,2.4989844464923134,-0.22666643061100072,-0.7488105359708555,1.461370439278974,0.07318337115217427,0.06983750469419057
28,2.767199572500636,-1.2191005557741337,-0.6675489278973384,1.2665358895947347,0.04210690905109182,-0.3760770279104721
29,2.6559374858861395,-1.2449520613411436,-0.5790922509357056,1.3059235860485696,0.025418810122223443,-0.25810119260986075
30,2.1941647012741736,-1.4161623182316114,-0.16481080800212866,0.8284805611184511,-0.17359068814543602,0.031035129725056586
31,1.9765003760322601,-1.893368005373249,0.2659676737957294,0.27888904337162496,-0.3591302331532136,0.15917409375024
32,2.1431192837496047,-2.2415819001247077,0.4764106865828558,-0.43798880878737234,-0.3249040725407981,-0.051039988570692675
33,2.853116067706864,-2.0201683093823797,0.06447612795099587,-1.1825542225173047,-0.1503929329368622,-0.10654091597334735
34,3.5683616941714367,-1.2559410919245835,-0.5170610966922011,-1.4046756006207466,0.2355952876870483,0.16128616776336777
35,4.124541772428924,-0.2701494914247044,-1.2624676241997992,-1.3916995767371572,0.5718245096839679,-0.05118963759198654
