,PCA_1,PCA_2,PCA_3,PCA_4
0,4.9946719189336015,-1.9768715644364816,-0.2792288493815009,-0.6152160182905374
1,4.472052705614535,-2.0250263524435654,-0.3257179988194856,-0.04346634361344697
2,4.042761769663883,-1.6691649462432963,-0.22156136442161284,0.0886158229292766
3,3.5365334424506196,-1.263296126440514,-0.02553994209497038,0.29041437041159923
4,3.1265454054590176,-0.758499312680973,0.05535206342340835,0.23581303075439397
5,2.8774503373518505,-0.4983122153760501,0.27314725425217834,0.2869817077509506
6,2.7247825121123257,-0.006153168815552623,0.25952508122042955,0.058792605159082606
7,2.3620535966742313,0.7949773695481525,0.4335233673592877,-0.06193418472595959
8,1.8571016340450563,1.6087653883215003,0.6914617148180355,-0.3538641015359241
9,1.5962880853280164,2.25565590539549,0.9434223387315326,-0.8748200692366369
10,1.1793112742721852,2.5864430004865957,1.0944419928565747,-0.7769956690311134
11,1.016791836792411,2.383546206964372,0.9245158102915616,-0.6791490331769446
12,0.6940558787877958,1.5931468141892982,0.27091140898049737,0.06502527547851486
13,0.48796327147932267,1.357860100249623,-0.359796286050672,0.37835577375469254
14,0.2737165295955814,1.3549389278672295,-0.9050311349390763,0.6751660250339574
15,0.15728008158079965,0.9444353925294435,-1.4542526570879704,0.8818398788441687
16,-0.12926812648635988,0.6825550191324417,-1.1551261532581139,0.8942376888693596
17,-0.5839250378723384,0.45052475264860525,-0.6446761031631388,0.6928999065929861
18,-1.0717389658350143,0.5955744050796136,-0.4998119405626841,0.75659432919767
19,-1.4193764036342447,0.47545524835856956,-0.7526825378674611,0.364423845101355
20,-1.527835858248514,0.2493373115023732,-1.054821180658692,0.041453698754093715
21,-1.5733376207476095,0.096095859333373,-1.2649408879750972,0.13598749851190348
22,-1.6988697883436443,-0.04932258064904514,-1.3617451097656803,0.041761511425670965
23,-1.8294290823098889,0.010831566341050897,-1.4040962413344393,-0.3529627848081518
24,-1.9120425530217702,-0.1659865335815035,-1.285386460292909,-0.554192845571926
25,-2.0659335331447237,-0.406171043697116,-1.0652670495216359,-0.6932958121743383
26,-2.231696144710313,-0.686993733433766,-0.6850947559696755,-0.7694969216902661
27,-2.3309268656938404,-1.0873273187434649,-0.4611795021202808,-0.8072235395286201
28,-2.282047402278241,-1.3390143478168053,-0.196783652570006,-0.719978892691434
29,-2.200529795540181,-1.297123458522187,0.1295654890013857,-0.36111482992066696
30,-2.1525973442210984,-0.9385160822684264,0.8399672200182029,-0.053536439854663415
31,-2.1800217681164167,-0.6207843992710342,1.3419101259412811,-0.10450356375668027
32,-2.127670421197755,-0.32440012145336716,1.9561972602927107,0.12457258724563072
33,-2.082476339498551,-0.6075627650616101,2.044593703411386,0.4755913812665073
34,-2.0832892036580746,-0.6834331826340578,2.1234290412415397,0.5880080841001885
35,-1.916348025582648,-1.0361840143789152,2.0207759360150903,0.7452160284253077
