,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-3.2333722163883536,3.803288951711095,0.5806197447973992,0.3514498903804902,-0.08621212147671554
1,-3.2896310365727106,2.975712643808961,0.12917266165782912,0.22666396230096433,-0.16661694838742094
2,-2.957460163847766,1.7676084021638645,-0.012133244560142297,0.04625811435067081,0.018920465759873373
3,-2.663764806300265,1.2239041239902195,0.13633574486141062,0.14270736000184933,0.19101159798987088
4,-2.8676547494824036,0.8624425384754003,-0.38424958391526254,0.23516607889205865,-0.07543120969053327
5,-2.7036011493025356,0.6596324706128537,-0.27368527444442375,-0.047869919861676845,-0.15476387762687285
6,-2.601430363763458,0.34602403920909497,-0.31017193042012836,-0.1923026683660329,-0.11856566569943522
7,-2.2838835248857277,-0.2577735485341394,-0.512567477275952,-0.159578608399435,-0.4601690260553654
8,-2.4502917386321004,-0.6555503840265405,-0.3974956158468988,-0.08005675070096563,-0.2150230606198241
9,-2.2055226170435396,-0.8500642611573903,-0.35361533078172774,-0.2998356106873553,-0.5005194229283528
10,-2.1270823478414376,-0.9962534843181221,-0.15376967709875097,-0.5201630534642436,-0.15685066908361897
11,-2.4236761394759307,-0.8865332723159095,-0.1255838381427886,-0.29329263724114485,0.06569486458338973
12,-2.1837285853361053,-1.0139996542412595,-0.5484885282759607,-0.026060486090248844,0.11718795466379886
13,-2.1532224941209885,-1.2514259010243638,-0.344860823515547,-0.13775182030580665,0.626712975776163
14,-1.904153751604316,-1.3499846444741876,-0.17764256040138243,-0.1128709418118142,0.6181442195061556
15,-1.8159826110925315,-0.7990004246190343,0.02883003979159596,0.01077508532137265,0.6405330256669166
16,-1.7228762883032829,-0.7243545086680829,-0.08059553894578164,0.3050231774625349,0.267955789317196
17,-0.9643098439047588,-0.9237368775920372,0.2705821901577667,-0.09954263726492048,0.2607064104557763
18,-0.29151750735738235,-0.5301510264113413,0.49980149857747685,-0.31171783990438856,-0.182262684461247
19,0.17733672134605596,-0.9385523883434163,0.5041724860623437,-0.25941234543461433,-0.23131889374722914
20,0.48546902906705786,-1.0581876638766936,0.6929161733469381,-0.2347927344705992,-0.30269828896789475
21,0.86772619899723,-0.7068437461926803,1.0209083122172162,-0.24255474684472045,-0.1741489660425135
22,1.2279399237471913,-0.7103576690632338,0.7605283359146245,-0.22503479914764785,-0.2525987978492264
23,1.1329917356998727,-0.6562304963251862,0.5743946475768765,0.37002399339215536,-0.26129152047515897
24,1.4498155931087175,-0.4675706236134499,0.5956874251612032,0.2481256436377179,0.24798430107825928
25,1.6322549898070762,-0.34009754685142074,0.6827237154627549,0.3609637752700105,0.2921240968527604
26,1.9089063762995286,-0.560708057703355,0.13991398256579093,0.7457901950291599,0.10048690965158467
27,2.2177345480249024,-0.5281862685949,-0.2756538728387011,0.7156096724198796,0.1340218650910643
28,2.769291143580171,-0.2722977473219112,-0.3352842741942659,0.8493130355468186,-0.11848544187321765
29,3.3660528067613167,-0.3923178951886405,-0.5297080089400538,0.4075619992568831,-0.15598940455889107
30,3.6574579358353208,-0.5125521962320048,-0.5372639218820379,0.10546767279446122,-0.2793646461398875
31,3.857485273056165,0.10565578435397954,-0.40126170616663515,0.012368891529457469,-0.3549857042020387
32,4.1318965442291,0.5621834469007031,-0.3977350646252585,-0.16532631576139697,-0.33999119820916
33,4.406204756938965,1.3461004033995096,-0.1035445043123845,-0.5860315445767125,-0.006213040854112478
34,4.70908944882211,1.7104219544445263,-0.08007916909287874,-0.6563613293409895,0.46360319106177494
35,4.845508909934814,2.019755527619089,-0.28119701247426443,-0.4827117579117728,0.5484129214941329
