,PCA_1
0,0.2988730337174267
1,0.30390500097799467
2,0.6600628444385506
3,-0.3543785361959464
4,-0.08361279341892247
5,0.8795916607159464
6,0.33824615899985094
7,-0.06320364926542166
8,0.08173260575384356
9,0.2574101346254986
10,0.5626771986443748
11,-0.33635345681628803
12,-0.21706595998209477
13,0.9050110224999992
14,0.34701642401986565
15,0.049606743669659226
16,0.45524484463914505
17,0.16997160861516367
18,0.4936487355427136
19,-0.3505450979405548
20,0.045807871117429844
21,0.8120602657351048
22,0.3510445535040828
23,0.12366280148928566
24,0.2632338713461788
25,0.14468625018415524
26,0.47150893148813505
27,-0.3682413432693119
28,0.12966822489398128
29,0.6477576802787876
30,0.292149344801546
31,0.2098769024878221
32,0.14339695322563675
33,0.10750685968105078
34,0.4598441186536941
35,-0.3777038647108911
36,0.18322644379506794
37,0.5708243763434824
38,0.2185346499244787
39,0.257215443396673
40,0.1374260578297706
41,0.12834865938623782
42,0.47737594130285066
43,-0.36459391900733906
44,0.32876200101125413
45,0.5038684230469102
46,0.20266428038140982
47,0.21319547385172716
48,0.19305460026464483
49,-0.01634101815512573
50,0.4188138751134523
51,-0.347516395995753
52,0.4334554847964526
53,0.5943529903951271
54,0.2319041512647097
55,0.43631542921338384
56,0.2877490591697598
57,-0.0173621387830577
58,0.37121139848645285
59,-0.3251039978347857
60,0.6020242394485132
61,0.6660250701378765
62,0.21827501136026764
63,0.14105183800585921
64,0.32368242580838086
65,-0.0013446482591357722
66,0.4333906505440653
67,-0.27369398272845014
68,0.6955938240747104
69,0.683976543793909
70,0.19385503942129717
71,0.010134105348687084
72,0.2993619292136255
73,-0.02811403257182099
74,0.6513185508138233
75,-0.2508229840065421
76,0.7557957068231786
77,0.6924785759418381
78,0.222441705211796
79,-0.15498625865736293
80,0.31245030621995895
81,-0.05029707202610184
82,0.7204032161656646
83,-0.21761977265821297
84,0.5727670291721331
85,0.7289310689315501
86,0.2603652949270403
87,-0.14957354094135122
88,0.2588682645005533
89,-0.08080908894650385
90,0.723834229724262
91,-0.12421467856141544
92,0.31659095328753406
93,0.7970293489831191
94,0.20379352720293065
95,-0.10223062748989736
96,0.20911966103653917
97,-0.1128397351460777
98,0.6805324879961685
99,-0.03829048467631513
100,0.12827070750604214
101,0.8166552802900493
102,0.17564822435499094
103,-0.13173017463174108
104,0.3543890962632756
105,-0.17161379426304912
106,0.7534159505115733
107,-0.020364869332571922
108,0.016844827414090213
109,0.836553854706001
110,0.15223638734630876
111,-0.15546652215135437
112,0.3778226075133082
113,-0.19363682127466508
114,0.7785628199639361
115,-0.009115410351069664
116,-0.003213759444526343
117,0.9298160797426833
118,0.16057829396857454
119,-0.12932885716178377
120,0.3774158856625769
121,-0.21414109461581088
122,0.7527497408739621
123,-0.007527498888242223
124,-0.10456273816486467
125,1.0938677717199954
126,0.1753540577819504
127,-0.09909378050434031
128,0.35595974372168837
129,-0.2749746891485274
130,0.8136265783452475
131,0.01996874524350256
132,-0.1854290310884421
133,1.293199474465796
134,0.1868847541803486
135,0.0015412675530830922
136,0.3523209590007894
137,-0.32197579039030266
138,0.701097347438397
139,0.00533150810310512
140,-0.25870624860410085
141,1.1272137993563736
142,0.17673853293074668
143,0.07779528191730128
144,0.30595591193039884
145,-0.31883892455757934
146,0.5352501236132874
147,-0.05353346974453954
148,-0.27783465241262506
149,1.0909299508115338
150,0.30094124636857833
151,0.2338338749372157
152,0.2502753890106165
153,-0.31336129720051475
154,0.5648967540416513
155,-0.05630257081946305
156,-0.2764457745657597
157,1.0857725368114632
158,0.3446843510392312
159,0.22850336856100434
160,0.17814475770955876
161,-0.28731015955184813
162,0.6035256801119357
163,-0.030411502154960524
164,-0.27834087222417103
165,1.1621389933703736
166,0.2619575035438051
167,0.30904085381971336
168,0.09927309809954016
169,-0.31140995582815756
170,0.8722449221734911
171,0.005439653143860301
172,-0.3318147462862219
173,2.390298608883727
174,0.238268763966497
175,0.2881212153173288
176,0.14302053761846312
177,-0.33381368806201783
178,0.7848799001120836
179,0.0972784647859814
180,-0.3393302310482478
181,2.6114972464090886
182,-0.07222488315310732
183,0.24014658254276053
184,0.09720922029665863
185,-0.36439921647021367
186,0.8988498084179104
187,0.137763535191179
188,-0.2951458501320011
189,2.765991389531875
190,-0.268129831799915
191,0.2121613675261513
192,0.15973458171788685
193,-0.38042537292124257
194,0.8803271902315459
195,0.09783226992323302
196,-0.2889456601098144
197,2.7264970015808867
198,-0.34840335495444275
199,0.20050088953998033
200,0.21451944959640623
201,-0.3868635197274234
202,0.9710150054221302
203,0.05081823952531306
204,-0.30791396854814146
205,3.3260151870287293
206,-0.3587312327325938
207,0.12761305448197263
208,0.5002210817124694
209,-0.40877832630961863
210,1.0187993572048089
211,-0.1985995440459103
212,-0.32048739573545626
213,4.1008476410631935
214,-0.3096100325905906
215,-0.0007519048761190916
216,0.5155376084239538
217,-0.44514003249882217
218,1.1711602272580595
219,-0.22390215517303358
220,-0.33488237139905574
221,5.0212567391365805
222,-0.20007062192427594
223,-0.13798660459844048
224,0.5909998156337269
225,-0.464978017044258
226,1.2463932152301775
227,-0.19835291002650945
228,-0.3089437098699811
229,5.73385302267093
230,-0.10605113658914433
231,-0.22602224653439495
232,0.5891999112433265
233,-0.47324636506081397
234,1.1967225259520264
235,-0.232585874004978
236,-0.2712493770867246
237,6.30348676414488
238,-0.10291425190925452
239,-0.29066767670038474
240,0.5898705688122061
241,-0.4633684765732795
242,1.0839119822396144
243,-0.2604326113512413
244,-0.27780869609507053
245,6.0018631212498335
246,-0.10966824706869288
247,-0.2025541695812001
248,0.6097171627432496
249,-0.47232477443387944
250,1.0287378449864422
251,-0.2913988977537475
252,-0.32449827629299177
253,5.818626823213819
254,-0.16472134781929793
255,-0.25649097528302855
256,0.6181499504018559
257,-0.44758895037221824
258,1.1139221368133403
259,-0.32417808178316443
260,-0.353370438959991
261,4.807958456819263
262,-0.20291761833789623
263,-0.27971676814282576
264,0.6555976491657115
265,-0.3805724788243625
266,1.4748436015793798
267,-0.3627161268171085
268,-0.3695696425539612
269,2.5943161695264805
270,-0.2001787858121976
271,-0.31667990625875264
272,0.7086086217434507
273,-0.3535997448946113
274,1.5403890329432028
275,-0.3641050084334071
276,-0.38260603153652006
277,2.341371968040385
278,-0.01988028983747675
279,-0.3315205194022489
280,0.7156134726875618
281,-0.36565829011270656
282,1.6137052640932923
283,-0.3654116674016056
284,-0.4134641540511045
285,2.2619855923162113
286,-0.09286332193292868
287,-0.3323123114789609
