,PCA_1
0,0.13099476385977354
1,-0.24674003097539315
2,0.06207561179050941
3,-0.2720603913264857
4,-0.31768911642658576
5,0.9321013238501126
6,-0.1773910199041891
7,-0.31169601538681085
8,0.12750233104721026
9,-0.22613089082792653
10,0.0582732022548621
11,-0.2575692232816798
12,-0.30179389440200205
13,0.987035077804665
14,-0.12229209649279232
15,-0.3171153967967421
16,0.2083113079470481
17,-0.17611902197226686
18,0.07495708760983433
19,-0.20371231776610804
20,-0.2955046754243806
21,1.0370270483225046
22,-0.09540468050686696
23,-0.3420981101861928
24,0.2697548097459486
25,-0.13590650704367274
26,0.06417279435981865
27,-0.18654756853565863
28,-0.2874297178899545
29,1.0458123253986418
30,-0.03350575100457448
31,-0.36467420386710186
32,0.35297193990843234
33,-0.1610331520589024
34,0.029994653902443713
35,-0.17817629900252702
36,-0.28264587632639154
37,1.0342836904251234
38,0.031099948823417656
39,-0.3696730222635514
40,0.49592999549081895
41,-0.2584418344996943
42,0.015149471519168622
43,-0.17880223993616945
44,-0.2856975306638105
45,1.098133499541915
46,0.0479265872394406
47,-0.361383405020081
48,0.5049819405861737
49,-0.32251265053557204
50,-0.005048430002425053
51,-0.1772568055209281
52,-0.29234237326507223
53,1.1744228463709256
54,0.062235688333106665
55,-0.31984250091389616
56,0.6215857268934029
57,-0.3336349457366055
58,0.012493488340189207
59,-0.17110907584217877
60,-0.30473852654235817
61,1.3269074441783606
62,0.06816405824347405
63,-0.2929321526142841
64,0.6427825211870173
65,-0.3305792729194507
66,0.03504487476053164
67,-0.15287970874004836
68,-0.31405806736249947
69,1.6223941162508009
70,0.08436965457924273
71,-0.2932773206175045
72,0.6888750990716987
73,-0.3319632960320413
74,0.024811667017748618
75,-0.1343546496873223
76,-0.3210623390735115
77,2.1127655538543397
78,0.20273115894853438
79,-0.30266165883173685
80,0.7018962987093995
81,-0.3173684616230729
82,0.016033631724880815
83,-0.11927326683967004
84,-0.31485993156448194
85,2.2447558103453003
86,0.2680367558301594
87,-0.2832252142547586
88,0.663021506812388
89,-0.27220878635201834
90,0.01672638165907797
91,-0.10157389414264889
92,-0.30366332525408185
93,2.36830394615688
94,0.3318216255571095
95,-0.26650618968475853
96,0.8230555453484687
97,-0.23101273312521126
98,0.05063544016947891
99,-0.07826853868692779
100,-0.29315577225517736
101,2.3584527543145417
102,0.34612178091850165
103,-0.23318339376215164
104,1.0364860445135489
105,-0.21434150432478977
106,0.10467495222004197
107,-0.04467026154219639
108,-0.2937886662473969
109,2.2713523717025264
110,0.331843350906918
111,-0.1918185312540988
112,1.1629431525993723
113,-0.22925599483382636
114,0.1570067287126769
115,-0.02452508777591139
116,-0.291258358773889
117,2.126579373770673
118,0.34691487451630215
119,-0.1648871297178967
120,1.213516406387359
121,-0.1835244506108748
122,0.16347733306183643
123,-0.008320816733812852
124,-0.3079093200475393
125,2.0270644920304224
126,0.3400955286042043
127,-0.11452428049963431
128,1.1926670756949294
129,-0.15788394664097088
130,0.14182681501383443
131,-0.029500642535256694
132,-0.311669514246598
133,2.0014217634604297
134,0.32405318004945816
135,-0.011774342710771435
136,1.2105345429612528
137,-0.13592648111255973
138,0.12145624665977628
139,-0.03783534342947342
140,-0.30208413371578297
141,2.1314318418803957
142,0.3538559581183942
143,0.11559977393101906
144,1.1489597897570825
145,-0.14862087753075642
146,0.11788850876759382
147,-0.0240615899807059
148,-0.2946302324611862
149,2.4210809266588793
150,0.4604923527275554
151,0.22960423336367125
152,1.0896612757634532
153,-0.16163293737532441
154,0.13319314206718835
155,0.0019565043554222172
156,-0.28184005990935673
157,2.587483616595345
158,0.5805374533772101
159,0.2979015387100956
