,PCA_1,PCA_2,PCA_3,PCA_4
0,5.530066326671631,-0.3971595809971351,1.1546025801815636,0.6959557212814907
1,5.250949966926285,-0.28793612339122227,0.6758495505199174,0.38912299968878533
2,4.5804877780307525,0.0705213223044098,0.6378575446956188,-0.09019634108340882
3,4.118949061660513,1.0052183347146737,0.452680078059913,-0.16653107431496217
4,3.4769403741657854,1.7193646818475994,0.23083376959830296,-0.3322613682547473
5,3.1108128975053946,1.077192298676135,0.09567612856757748,-0.5489691622709585
6,2.8960471296812393,1.1919892047353124,-0.47124771042774294,-0.2610085914394432
7,2.488745117422913,1.0776725170219295,-0.4243629979747508,-0.25252147013636994
8,2.1605571211768786,0.8335142634042502,-0.6105846919546578,-0.2718334785693704
9,1.933361369896945,0.5560313174811155,-0.807579753780756,0.07614143583443672
10,1.6492283344866003,-0.4632600272446678,-0.7989834400763723,0.6452003685529472
11,1.6921438114642737,-0.4043673810265957,-0.7309830065545397,0.6011536592641954
12,1.4151724059334456,-0.701289788141641,-0.5056608999452645,0.0461519815506807
13,1.091038089232363,-0.6387530950529899,-0.615422224525092,0.14313720397017224
14,0.6751993811387144,-0.8722165869445928,-0.3019542469019263,-0.3270372426933212
15,0.49018248127833786,-0.9497607867733401,-0.4379591518887215,-0.21793067829208881
16,0.28340220409951933,-0.9773166242780225,-0.46792455651541487,-0.09505540752184109
17,-0.04673941463053953,-0.9149841941273283,-0.4212306547929063,-0.06847049487636592
18,-0.14585568355193837,-1.325730276684813,-0.05083691569136843,-0.11965366604847756
19,-0.5583912742392126,-1.091318802274659,-0.21990415460475257,-0.16157574309877445
20,-0.8444898586981731,-1.0303568790951865,0.06740955182624124,-0.07709796673666687
21,-1.1072010325480333,-0.8464909912587408,0.3647640088410387,-0.0063814957261416755
22,-1.1770656360318588,-1.143520166689421,0.4526215817421501,0.15550210124902059
23,-1.5393670556178602,-0.5142780625236074,0.6099207993968283,0.05563725503926978
24,-1.7868827361571962,-0.36512492773652566,0.6001012467769268,-0.07439742697397267
25,-2.0584734611613626,-0.11103859590589371,0.5623680056667921,-0.12585083748152942
26,-2.0928763013015224,0.1629754141180966,0.5616971861637886,-0.08624563237470644
27,-2.5121937220380506,0.07652222364365269,0.452827335519446,-0.2803449340056581
28,-2.906487559369425,0.1945560638808346,0.09843928127325823,-0.349994120554694
29,-3.499172666428204,0.2124283241946317,0.033465979091414765,-0.41434607442015836
30,-3.8086593502679316,-0.07667969798726985,0.1006207086681095,-0.5883381162001575
31,-3.642327842710803,0.2913774206597475,-0.15134240420221085,0.08056587961934328
32,-3.6714224861369273,0.6639826222955837,0.016937995425356463,0.39342414284188376
33,-3.7669603247983,1.2582709907389842,0.02276332218734587,0.5608166048873716
34,-3.7278148246359004,1.0694406439274298,-0.04720667047843303,0.6185468953975863
35,-3.9509026204483493,1.650524944489265,-0.12825317388667745,0.4546850738966306
