,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,5.40597079058228,0.9139175263015796,0.22347979014661978,-1.311801679902486,-0.6093153517923281
1,4.5101036322146815,0.9023246306261782,-0.15970748988033173,-0.7247341121925115,-0.5049709792708904
2,3.632650192621393,1.0582509990848725,0.008036747596295716,-0.309779924008464,-0.36345071539606827
3,2.8655767260788725,1.0245269664948822,0.547469399448483,0.038922342041078355,-0.10316627103888867
4,2.547670366919982,0.772307349865025,0.41884292605242895,-0.04726370444232765,0.1369352436707755
5,2.402076989028438,0.5966824124027869,-0.2057134183088935,-0.18094868300325284,0.11637756824040318
6,2.2643541843753447,0.29158369207874774,-0.5046391250380431,-0.22125810022314127,0.3908312954660099
7,2.1552625888585735,-0.3323797820807122,-0.8327011251908805,-0.10852795524712856,0.9115090990098688
8,2.198644615972203,-0.30474071515981355,-0.26720983511944596,0.01869736679785233,0.9608855629398196
9,1.947482478817718,-0.45115152789999985,0.8617993247423116,0.4665330372715228,0.7730109740733335
10,1.203517501280391,-0.9585323643152586,1.073097329655145,1.1607864995549197,-0.004944407751134154
11,0.7550865236821883,-1.1236456385754257,1.2999262644102378,1.3558883119978353,-0.38937417801105345
12,0.615771891922264,-1.14899379859443,1.0210973365171236,1.2659939005906564,-0.39078117255083056
13,0.4242868124968998,-1.341511896831643,0.25227684342074375,0.9715200852909668,-0.3303953945404813
14,0.10882691293834923,-1.5744950946701388,-1.0827572842379938,0.7227620028773858,-0.30335387631746125
15,-0.009279999595974229,-1.6077652146148291,-0.6906505406335866,0.700342165532693,-0.16239507738953468
16,0.022523909445118097,-1.3770086746787498,-1.4482742081987448,0.4093071060734035,0.3005376505332126
17,-0.6193292741062858,-2.017059273924957,-1.8249221074274773,-0.0934096854141285,-0.1864259186126659
18,-1.0586485445708358,-2.0260746955794304,-1.632982841311248,-0.3302262053079473,-0.439788678850158
19,-1.281078119183477,-1.7290121027453853,-0.7914527910451714,-0.8957092608835734,-0.040587067879896785
20,-1.263834790998019,-1.5124444075101888,0.5858079343994487,-0.7206949563513876,0.20799847053194112
21,-1.4856337378704503,-1.0769544815383867,1.0091593360869504,-0.37430891571217034,0.2712831120830338
22,-1.8198650015923707,-0.6854214152375845,0.9449334069431667,-0.5705987621885736,0.24831632935167514
23,-1.9961884898048075,-0.4848023325157123,0.952061707453395,-0.9125305161382969,0.2636442700042307
24,-1.9882524854305483,-0.10581551829370019,1.5293306572596364,-0.6920449402886236,0.17936279086894688
25,-2.177523290970806,-0.0021116282990631557,1.9025471152845497,-0.4251298704066843,-0.259132985058814
26,-2.2658629824760945,0.20060614461701412,1.5908203526355216,-0.38168920629225606,-0.3086571300041529
27,-2.2285074626042363,0.4735478987727569,0.6944162131054921,-0.5511873197113162,-0.30536018620821787
28,-2.172037137242526,0.83594402182161,0.13118422071651165,-0.6505679624525464,0.028147744401285927
29,-2.08542226882041,0.8261344565389704,-0.9938489196611743,-0.3935504569132069,-0.06201695838377422
30,-1.9981787019712531,1.0887679917847182,-1.7168673025994767,-0.039851544955322074,-0.19772980851385877
31,-1.9618457907293785,1.5128770697294178,-1.4383722216891315,-0.10997577520561402,-0.10734847523778093
32,-1.7284906712202825,1.8633422607233288,-1.228784273605063,0.24176552540032428,0.06268939108336417
33,-1.694473309220656,2.2293008351317956,-0.7207925268729293,0.6111720560880144,0.0371862338236247
34,-1.673522052915306,2.4883511719061353,-0.21087272833065435,0.8300113669192228,0.0171103356841178
35,-1.5518320059109818,2.78145513518559,0.7042618332761835,1.2520877708050833,0.16336856104234596
