,PCA_1
0,1.302017018328733
1,1.3018742154462395
2,1.3017530338518934
3,1.3019462320577708
4,1.302100891704959
5,0.10369442848174493
6,0.6281637184999609
7,1.306723822753082
8,1.082203774038226
9,1.3020100303960525
10,1.3018540975884785
11,1.3017394830882336
12,1.3019350616469745
13,1.3020395604556563
14,0.764460822167849
15,0.7804387584743917
16,1.3876441974046634
17,0.8802537116625047
18,1.3019974893827044
19,1.3018444166345011
20,1.3017586886510069
21,1.3019526171402394
22,1.3020250995329556
23,0.9652529995079056
24,0.7254479911366396
25,1.3904248758615254
26,0.9020693183571912
27,1.3020083310637989
28,1.3018524143131078
29,1.301732626851818
30,1.301933895560253
31,1.301982209304586
32,1.2852854058806198
33,0.7386145474891624
34,1.399043224706531
35,0.6405978248488623
36,1.3019987721789743
37,1.3018218637971413
38,1.3017458403376019
39,1.30191150655924
40,1.3019833015059614
41,0.9692134926412593
42,0.6149269872967916
43,1.408222972356708
44,0.7853641558041329
45,1.301984041412043
46,1.3018023873199713
47,1.301736780431053
48,1.3019263326236181
49,1.3020068962205573
50,0.7463951840545774
51,0.48512982917002223
52,1.3390788148292185
53,0.7270532408451751
54,1.3019485556567238
55,1.301754878814506
56,1.3016811360990155
57,1.3019352961625534
58,1.3019902251891806
59,0.7898509603173344
60,0.30800850613861536
61,1.3625216008732672
62,0.645913569785324
63,1.3018760208039206
64,1.3016725666532696
65,1.3016841343195094
66,1.301930068574773
67,1.301982836786171
68,0.7397198013868426
69,0.1947550690517248
70,1.3969511369716365
71,0.43031888488705144
72,1.3018158042251033
73,1.3016162776950542
74,1.3016720772714048
75,1.30194122185852
76,1.3019761904251899
77,0.9125604585288216
78,0.29332003271269963
79,1.3486532960142807
80,0.27994733773640307
81,1.3018924155569105
82,1.3016583680441602
83,1.301629127104941
84,1.3019681745493674
85,1.3020009715772134
86,1.2051588842269756
87,1.3078115329381008
88,1.2712942950330022
89,0.9437531796411276
90,1.3019020665286827
91,1.3017667152504235
92,1.301646685817477
93,1.3019632253890787
94,1.3019907927019694
95,1.0696907209823474
96,1.2854564570790703
97,1.2663118806371108
98,0.7373426283211972
99,1.301902357798172
100,1.3017919621880185
101,1.3016361867826345
102,1.3020304534442388
103,1.301963462031833
104,1.0527127930540943
105,1.2916625454331077
106,1.2087641171789323
107,-0.2669691326323166
108,1.3019299647159943
109,1.3017850320706428
110,1.3017217348553558
111,1.3020859168041086
112,1.3019905742652034
113,1.2505137673853497
114,1.250807624572431
115,1.2611013979766188
116,-0.3451877755340129
117,1.301908861734908
118,1.3017682229132306
119,1.3017496748054753
120,1.3020877114381952
121,1.3020068244667724
122,1.2904344855467964
123,1.225285908577984
124,1.2654785542856852
125,-0.3703147579935744
126,1.301921163956397
127,1.3017617029239976
128,1.301761328146436
129,1.3020802255930195
130,1.302000353731513
131,1.7196545735970779
132,1.203408898888982
133,1.2454611781388119
134,-0.47478756689333945
135,1.3019255852175995
136,1.3017135380205231
137,1.3017789585688972
138,1.3021498757594654
139,1.3020373064569974
140,1.5484893410142806
141,1.1401725866002828
142,1.2466716943124614
143,-0.5500457082833927
144,1.3019091893856714
145,1.3016572683603913
146,1.301826766913956
147,1.3022417853668697
148,1.302043233240674
149,0.7629959221606064
150,0.9233673855283607
151,1.1262779661723041
152,-0.3683542481036419
153,1.3019037048482895
154,1.301715634603834
155,1.3018680563311762
156,1.3022702253695542
157,1.302025723795269
158,0.21988205151128626
159,0.7693116587187786
160,1.1001816935881898
161,-0.49758562149707486
162,1.3019055701396791
163,1.3016639746638528
164,1.301874180139518
165,1.3023051821600067
166,1.3020322941217994
167,-0.31531521879949165
168,0.5915543761033891
169,0.7999166654569213
170,-0.5972426812712337
171,1.3019344341697756
172,1.3017673405960615
173,1.3018839981274346
174,1.302318668674205
175,1.30207293462779
176,-0.5105065658723356
177,0.48823068038295814
178,0.636676805068997
179,-0.7351274909349956
180,1.3019425892593441
181,1.301808413672989
182,1.3019127036939468
183,1.3023198347565406
184,1.3020661351540568
185,-0.9770333588974869
186,0.127790717822438
187,0.2800657577968688
188,-0.7313862942099119
189,1.3019764227916641
190,1.301669295364888
191,1.3019256730194955
192,1.3023325845751565
193,1.3020713209570993
194,-1.322837479170076
195,-0.5394010606259734
196,-0.39611717339060704
197,-0.667347357066945
198,1.3019576316333135
199,1.30190646638217
200,1.3019324253795883
201,1.3023116518338718
202,1.3021484087849142
203,-1.4750686598628528
204,-1.0092041419906765
205,-0.893191956087751
206,-0.6697859331269058
207,1.3019582034267685
208,1.3018339497309688
209,1.3019184805578268
210,1.3023195092373379
211,1.3021568144337867
212,-1.1240716006424334
213,-1.1531020591691985
214,-1.0969402490112854
215,-0.777140296831337
216,1.3020187926121132
217,1.3019514307203548
218,1.3019742512440686
219,1.3022934763589595
220,1.3022155319023572
221,-1.2689914390834929
222,-1.4093674559452005
223,-1.3543416011821254
224,-0.6010014217089792
225,1.3020531936659938
226,1.3019570094894033
227,1.3019806930760613
228,1.3022613207362657
229,1.302260691116102
230,-1.5884405170102094
231,-1.4917834321011825
232,-1.2132594498857885
233,-0.7891445822200296
234,1.302083717419027
235,1.3019412036569182
236,1.302005945351331
237,1.302239544217533
238,1.3022568876935827
239,-1.8746749609403717
240,-1.5187086451085567
241,-1.1769702802452908
242,-0.5388747492461257
243,1.3020942657078425
244,1.3018819507980968
245,1.3020180548463647
246,1.3022346046943127
247,1.3022535661240435
248,-1.6680538850685023
249,-1.4052139819725695
250,-0.8070874143446702
251,-0.4981382484459149
252,1.3020686568434554
253,1.3017389348472128
254,1.3020543019286381
255,1.3022220422644777
256,1.3022354067112774
257,-1.2088691357922259
258,-1.2807764280639156
259,-0.44836673562498564
260,-0.6204881005478395
261,1.3020569638975634
262,1.3017729118651729
263,1.3021149639423202
264,1.302254662606085
265,1.3022196651264992
266,-1.290175472122362
267,-1.3555696610684367
268,-1.9469024259681353
269,-0.67805340771868
270,1.3020989246775798
271,1.3018444658884745
272,1.3021495609463134
273,1.302248230411292
274,1.3021685919798471
275,-0.535181797730861
276,-0.8844464153259488
277,-2.452520996731473
278,-0.5525149858405114
279,1.302073880133026
280,1.3019938144529681
281,1.3021031221511838
282,1.3022494339713835
283,1.3021532712134731
284,-0.3244204056708566
285,-0.8762315718721594
286,-2.6760454397527846
287,-0.41912136661811616
288,1.302035491480976
289,1.3019985622991537
290,1.3020903359249782
291,1.3022470343463128
292,1.302153733788545
293,-0.16394368002713267
294,-0.8089777493839565
295,-2.975876260995679
296,-0.45587105871598066
297,1.3020049484561746
298,1.3020514664962541
299,1.302109635723804
300,1.3022288235357318
301,1.3021333889063702
302,-0.4706604084897006
303,-0.7913331603745628
304,-2.997854147032484
305,1.3887582231586744
306,1.30192242640196
307,1.3021090981888337
308,1.3021201497453627
309,1.3022062578484794
310,1.3019974358436794
311,-0.3911303730665503
312,-0.7026146054449052
313,-2.963043035183726
314,1.399837077704468
315,1.3019027711104987
316,1.3021361172650898
317,1.3021460102304485
318,1.302250375190252
319,1.3019530261894436
320,-0.16191299528655367
321,-0.6368081392512832
322,-3.310259424325573
323,1.3610698586505208
