,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.494717947544871,1.3739816453564875,-1.1296516782592854,-0.6289839923246778,0.21507262570615435,0.20218215879906223
1,4.107392509857001,0.771694506641291,-1.4179010779599863,-0.813583456379152,-0.08683986658706462,0.14443668883758015
2,4.088856766912722,0.7864706183576357,-1.062978982974886,-0.2607278936336776,-0.3566832951079594,-0.46876594580536257
3,3.6628446584496177,0.8612561751819828,-0.729480151790965,-0.01957784128255124,-0.10018206747817178,-0.5166383787641271
4,3.271548433440333,0.8485203986536832,-0.4867562095998865,-0.054916168463163176,-0.02230278960586516,-0.5613499610857214
5,3.11404285369594,1.3690977403974771,-0.377431732018789,0.3552361643317126,0.1746700735259573,0.4214736057186941
6,2.7799922732615814,1.0933101626494859,0.023280150592342605,0.17156487573398926,0.3703000329000904,0.6047503748821383
7,1.9338958510124966,0.7928324506363708,0.47334629496562086,1.384659917532072,0.19936782123151386,0.2859263260998582
8,1.4725453926361873,-0.06139876937952952,0.3272272238741292,1.5330663950943186,0.22837268302553884,0.31175103906197077
9,1.443916191359461,-0.07916690052736644,0.2679826068264368,0.7363961509616066,-0.296429406707588,-0.14841989886981505
10,1.063681244000888,-0.17166748535754733,0.6280414527541059,0.5606885544737114,-0.07814745643274867,-0.2123245706472571
11,1.2259362593247691,-0.7156254890692676,0.3707833057385046,0.013408046024462373,-0.1038777329515267,0.06913313834826677
12,1.124756252098966,-0.8202213748221016,1.4115649652778688,-0.14841236674881644,-0.43057296626388764,0.05552945361502058
13,0.3769419872037727,-1.0563244539678556,1.5333191142613578,-0.42814251116161667,-0.42575705098268884,0.3726191026501889
14,0.4970889198012442,-0.7014822747306937,2.0922010199655388,-0.24126423402036296,-0.3459073650618065,-0.004842656208363301
15,0.48945329486690436,-0.577903406364632,1.7775651348040948,-0.3156661886904203,-0.15454532419647804,-0.06851173483750889
16,0.4077085987431654,-0.7306421235862929,1.4657664013744747,-0.501829553685633,0.13469774732279513,-0.14986762606591836
17,0.18108234805108736,-1.140540563078997,0.9849708241963532,-0.4485344650607307,0.14158406194530565,0.06683003000128375
18,-0.3448272645237621,-1.4506067171887516,0.44769118471487046,-0.03711098599130735,-0.04125811001249981,-0.09611691409637126
19,-0.44570155471331135,-1.4941938304055682,0.36769553356001555,-0.6058901102501753,-0.06899368202587781,0.09338690096567907
20,-0.636839828470519,-1.789559685853843,0.3537649357706029,-0.22176351338459432,0.33532729397976946,0.04462359726506397
21,-0.641224281105221,-1.3132000428501416,0.06194199466046309,-0.13896045052801054,0.052902823254042386,-0.16924824292987548
22,-0.9001835293341846,-1.1853988057712506,-0.13691420071471344,-0.19362064761594355,0.4652280687944549,-0.20105167371030008
23,-1.081233350504142,-1.0994159657973142,-0.6029165608659148,-0.4225552112217378,0.8870251865343263,-0.14615315923852898
24,-1.5520726846259856,-1.242331536296959,-0.8380263825716527,0.04325555079102052,0.6737595938183653,-0.11494096282683146
25,-1.7542032099902036,-1.4129769519242708,-0.6930760448371298,0.3965744305144957,0.13036859115970928,-0.09247714660027774
26,-2.24682050286674,-1.5292556082711417,-1.2457636396333995,0.720431819179123,0.03406921996292659,0.08554498240510114
27,-2.3381705731152778,-0.8421076183397384,-1.395547182559241,0.8870096995642555,-0.24627856494928918,-0.21119615748906323
28,-2.6864298764718004,-0.4263090357580129,-1.4571853857442794,0.737412120451437,-0.8023283264484187,0.14023710171339887
29,-2.3761360455064384,-0.08075512964437145,-1.2942262984375403,0.04349234372555296,-0.4345622249448335,0.022153313750150446
30,-2.5940828095161845,0.15559106041065057,-1.5745922949990583,-0.9844785710196883,-0.011489076574986356,0.42523902451014356
31,-2.9088369867229056,0.9364938785989374,-1.3560223811689198,-0.9440193516647314,-0.27569354730915446,0.1199113941632087
32,-2.733951291599201,2.3088786302507907,0.7716057795221779,-0.15454272338094227,-0.24066157835055593,-0.019860397022493374
33,-3.0554839313290647,2.202516599901078,0.50291795234791,-0.15892172024183435,-0.0877605160924348,0.05391155714494029
34,-3.5778985385479847,2.842664819786995,0.7091497930440497,-0.31751179188932804,0.15835900407779563,0.03216484681389519
35,-3.862305523318081,3.5777750821627805,1.227654535884726,0.4578176802613408,0.4091661208450916,-0.3700392105478352
