,PCA_1
0,-0.32779404636725756
1,-0.32779404636725756
2,-0.32779404636725756
3,-0.32779404636725756
4,-0.32779404636725756
5,-0.32779404636725756
6,-0.32779404636725756
7,-0.1556545511479903
8,-0.32779404636725756
9,-0.32779404636725756
10,-0.32779404636725756
11,-0.32779404636725756
12,-0.32779404636725756
13,-0.32779404636725756
14,-0.32779404636725756
15,-0.32779404636725756
16,-0.32779404636725756
17,-0.32779404636725756
18,-0.32779404636725756
19,-0.32779404636725756
20,-0.32779404636725756
21,-0.32779404636725756
22,-0.32779404636725756
23,-0.32779404636725756
24,-0.32779404636725756
25,-0.32779404636725756
26,-0.32779404636725756
27,0.1387922025852385
28,-0.32779404636725756
29,-0.32779404636725756
30,-0.32779404636725756
31,-0.32779404636725756
32,-0.32779404636725756
33,-0.32779404636725756
34,-0.32779404636725756
35,-0.32779404636725756
36,-0.32779404636725756
37,-0.32779404636725756
38,-0.32779404636725756
39,-0.32779404636725756
40,-0.32779404636725756
41,-0.32779404636725756
42,-0.32779404636725756
43,-0.32779404636725756
44,0.30640284390717454
45,-0.32779404636725756
46,-0.32779404636725756
47,-0.32779404636725756
48,-0.32779404636725756
49,-0.32779404636725756
50,-0.32779404636725756
51,-0.32779404636725756
52,-0.32779404636725756
53,0.6823882647775072
54,-0.32779404636725756
55,-0.32779404636725756
56,-0.32779404636725756
57,-0.32779404636725756
58,-0.32779404636725756
59,-0.32779404636725756
60,-0.32779404636725756
61,-0.32779404636725756
62,0.16597126350312708
63,-0.32779404636725756
64,-0.32779404636725756
65,-0.32779404636725756
66,-0.32779404636725756
67,-0.32779404636725756
68,-0.32779404636725756
69,-0.32779404636725756
70,-0.32779404636725756
71,0.011951637023598277
72,-0.32779404636725756
73,-0.32779404636725756
74,-0.32779404636725756
75,-0.32779404636725756
76,-0.32779404636725756
77,-0.32779404636725756
78,-0.32779404636725756
79,-0.32779404636725756
80,1.1580396434419555
81,-0.32779404636725756
82,-0.32779404636725756
83,-0.32779404636725756
84,-0.32779404636725756
85,-0.32779404636725756
86,-0.32779404636725756
87,-0.32779404636725756
88,-0.32779404636725756
89,-0.32779404636725756
90,-0.32779404636725756
91,-0.32779404636725756
92,-0.32779404636725756
93,-0.32779404636725756
94,-0.32779404636725756
95,-0.32779404636725756
96,-0.32779404636725756
97,-0.32779404636725756
98,-0.2462568636135918
99,-0.32779404636725756
100,-0.32779404636725756
101,-0.32779404636725756
102,-0.32779404636725756
103,-0.32779404636725756
104,-0.32779404636725756
105,-0.32779404636725756
