,PCA_1
0,-0.6299064902574238
1,-2.619224548446308
2,-0.7273110582914419
3,-2.711698273417748
4,-1.0527786411558702
5,-0.6352548460290407
6,-1.0449262842117721
7,-0.3882548438441642
8,-0.5342892871995721
9,-2.297518802707021
10,-0.8381467639732096
11,-2.871695514212112
12,-0.7354815687781688
13,-0.5973607869642215
14,-0.7866492743264668
15,-1.359392767470098
16,-0.5290645976940428
17,-2.4047543976404406
18,-0.6080564442069221
19,-2.6857534751065963
20,-0.7999324358376222
21,-0.6600116069619886
22,-0.7258788374285163
23,-1.2298726396770951
24,-0.40575538066484074
25,-2.5465312886620675
26,-0.5126538072398392
27,-2.9240661267938335
28,-0.8966087398903388
29,-0.5362256881545244
30,-0.7316415340023776
31,-1.2188609693573684
32,-0.47838310341002477
33,-1.7829952743259367
34,-0.6305047441590486
35,-3.068206950798053
36,-0.7920008054684149
37,-0.44982859263390496
38,-0.6855389112671986
39,-1.2660544052282854
40,-0.4386731509109852
41,-1.6757596793925171
42,-0.6777383437542451
43,-2.131772576094679
44,-0.6323608146175291
45,-0.4377017674433974
46,-0.7630742277393529
47,-1.2026055600809549
48,-0.4386731509109852
49,-1.4226228140849662
50,-0.7694003010942444
51,-1.3356338070908964
52,-0.6621076132239365
53,-0.4063768915218536
54,-0.6535819516968957
55,-1.257665096209096
56,-0.3268586636475072
57,-1.2633157175883687
58,-0.9326150218974629
59,-0.9056142674826557
60,-0.7592796394123658
61,-0.3048215242783427
62,-0.6808247470526999
63,-0.9246876170428762
64,-0.3822437583594728
65,-0.7606494958357372
66,-0.6796092115493023
67,-0.8181686416807957
68,-0.555019980572965
69,-0.23206592083576755
70,-0.2564749177592069
71,-0.3326710391118662
72,-0.37440619071654635
73,-0.5600988066992102
74,-0.8269236724539235
75,-0.8013519732296133
76,-0.9342882287081451
77,-0.2664222363626221
78,-0.5126559269242227
79,-0.2487715967938947
80,-0.45434826541561846
81,-0.581236444838847
82,-0.835341521014484
83,-0.8325827794978029
84,-0.8202593570442731
85,-0.2452021452713009
86,-0.404212181163006
87,-0.011754861951243978
88,-0.3179757591040616
89,-0.9591380091501578
90,-0.9564659391727084
91,-0.8085585122170209
92,-0.8108394934986629
93,-0.24065500664455436
94,-0.4896051489412656
95,0.24046880730316522
96,-0.32006646754046575
97,-0.9142847464009353
98,-1.288974150695569
99,-0.8887976059585463
100,-0.6179836708346705
101,-0.21539193623729397
102,-0.34344068442286385
103,-0.03692486713075671
104,-0.4339706033981562
105,-0.7771480176713641
106,-1.2758801814062404
107,-0.8666959963195905
108,-0.4276054197882694
109,-0.18406705338867702
110,-0.5545675942068681
111,-0.08097170080527227
112,-0.25423200074451485
113,-1.0261605105534832
114,-0.9503861579036051
115,-0.7379295527882215
116,-0.3879430285734661
117,-0.1436467988090095
118,-0.4670786257083191
119,-0.12973895384133932
120,-0.16436269595415753
121,-1.040081052846234
122,-1.1931032505107335
123,-0.7619538221471254
124,-0.24615132746944846
125,-0.12444767438163534
126,-0.571855677694086
127,-0.15700606114577226
128,-0.12778777051228857
129,-1.1504094127635462
130,-1.1683168874233938
131,-0.6879615269499676
132,-0.16335644160034113
133,-0.10171080364546714
134,-0.5839053352897213
135,-0.23513752361119217
136,-0.21138701426123152
137,-1.1359741265922176
138,-1.5312240122188436
139,-0.5539101456943618
140,-0.1802132801487108
141,-0.017839949358378848
142,-0.37068242478542757
143,-0.4034617228393373
144,-0.15600192647633915
145,-1.3236359085858251
146,-1.566766270376982
147,-0.5154727935116912
148,-0.071142738173669
149,-0.11636384928828647
150,-0.25333249951498704
151,-0.30173301944443615
152,-0.19466758113583182
153,-1.5319194903629343
154,-1.7000502926358516
155,-0.5049018582210261
156,-0.029497451488941895
157,-0.2189286157768231
158,-0.4162607789164497
159,-0.5251156949585307
160,-0.43240309679664407
161,-2.1830660288018384
162,-1.753830841686181
163,-0.30694924406657825
164,-0.027514507529506127
165,0.028137979133057378
166,-0.468126096147368
167,-0.5896130703871019
168,-0.5640720234614729
169,-1.9742656180971334
170,-1.6397216506091543
171,-0.47943692597515064
172,-0.06221858983669848
173,0.012980746471138227
