,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.2786084083185525,0.1034539193294456,-0.10923730641293915,-0.20871146285688055,0.452954233139052
1,4.092600188049919,-0.566351405163585,0.6832045026709651,-0.42148215219312757,0.22484230768783534
2,3.937849988213562,-1.2641050543635242,0.7374176248144325,-0.1285734103359953,0.22724590631842367
3,3.9107830598483515,-1.0290066829030093,0.7577683320387629,-0.23631580054019788,0.2516176209727553
4,3.5676176408869766,-1.059129353707986,1.0342700872633819,0.017903149631688212,0.045128672226648535
5,3.4173707805201925,-0.17013203783825825,0.6814345483548518,-0.1439418259070623,-0.5429485773509133
6,2.923023555884377,0.09915758072449161,0.9104301819891593,0.3102065989466446,-0.28781907765430986
7,2.427806512608302,0.31252931983288207,0.45780035809184066,0.17192240569397402,-0.3462630076279262
8,2.1643420423300164,0.5772712011507142,0.42573571273679595,0.17938859422900216,-0.49568213362342567
9,1.568686623556759,1.8607110869725807,-0.3970929369160054,0.21943322595934,-0.6276242818100229
10,1.610585260077671,1.8031636514133338,-0.5204252848994946,-0.005419674619408285,-0.6861027231829375
11,1.0164493352773813,1.37944199341813,-0.6255365694375666,0.34485825801923425,-0.21320295141557133
12,0.9227029764945698,1.44681369446628,-0.5627582379007238,0.5701964607474359,-0.1391131121801237
13,0.5387703493629484,1.141493817861222,-0.7923440044607573,0.5225210572935081,0.1792224399627926
14,0.08856230884332798,1.4473510770758589,-1.0088615896870732,0.49681307731532565,0.17309934505631383
15,0.08259130114635889,0.2639424414413989,-0.8586595825851019,0.6567726203672122,0.6958381995869282
16,0.14094247763017642,0.5760827432867501,-0.9666417647250265,0.5019592928887554,0.718257367799549
17,0.372688198875413,-0.0571801798784287,-0.7573677023244376,0.06841234058837835,1.1297609088832499
18,0.15280739630195886,-0.2744638209323134,-0.7022352470401056,-0.33653374555294546,0.7641871622597028
19,-0.26591560070434694,-0.7041591781209157,-0.8913074026860288,-0.865793748271531,0.21169129977971804
20,-0.5370179961288016,-0.7350854741406848,-0.6983052630971895,-1.0001464917704976,-0.03972838904059418
21,-0.8809180515109384,-0.917947175400067,-0.713688864729088,-0.9847720069979347,0.05233074231599831
22,-1.2166849867343137,-0.7630387352279446,-0.8385909693095966,-0.8000857065756889,-0.4575123827728526
23,-1.4440697440940833,-1.0566498787381013,-0.9267390492740576,-0.7607833393067236,-0.5896025054794045
24,-1.8457064334146793,-1.0891534868439297,-0.565165320003929,-0.17285478100131121,-0.5468344853763275
25,-2.2002190566727897,-0.7439640244689331,-0.3515332084981829,0.024871773409974502,-0.427883644533306
26,-2.3206181970089923,-0.9927939660138221,-0.10780482939638879,0.12808660204945702,-0.05200744589724051
27,-2.3326105856471386,-1.0499969316041955,0.04207098222306116,0.41613569669048955,-0.257380891267354
28,-2.2931194053022983,-1.1169172961624296,0.18661899640472593,0.7122190602397138,-0.17660503932065677
29,-2.1888673419207176,-1.182147635359099,0.44085948962220034,0.961814520705081,0.006400535966695507
30,-2.668146346717395,-1.517740021307521,0.7111633540216212,1.223885983120438,0.09094819745802483
31,-2.820673019189915,-0.754267669820348,0.7482897161446024,0.6019640758440541,0.07297581248698182
32,-3.250502443479399,1.0743199990120795,0.5950339505898136,0.009212657326287668,-0.27959864705576354
33,-2.99119670780941,1.7941083305755963,0.7049029003896825,-0.5553375932971246,-0.05434376141366636
34,-3.4588008632635594,1.5074876978975127,1.3850917328763255,-0.632213155838187,0.2822768868231191
35,-3.4997216246280343,1.65690145353682,1.8922026631514688,-0.8856125560013755,0.6414754182786091
