,PCA_1
0,-1.4333685956123914
1,-0.9289154632562853
2,-2.176233774575932
3,-2.316567790100431
4,0.4174580926662418
5,0.07599235451236808
6,0.5368001976322613
7,0.03955544452271054
8,-0.21468135833118407
9,-1.3745794456376852
10,-1.0930271786657866
11,-2.159459857068536
12,-2.407220998501444
13,0.45915416017205246
14,0.004432811073718179
15,0.5018507753437841
16,0.030207683077007386
17,-0.16898130522738508
18,-1.3335877616373288
19,-1.2236149573286823
20,-2.0790239788586566
21,-2.479867425946126
22,0.35223966750139557
23,-0.14611486784754635
24,0.4461160137935126
25,-0.04301820044544158
26,-0.10579602779269892
27,-1.289790979945702
28,-1.2896205893962391
29,-1.9560130281714705
30,-2.560582493366322
31,0.1839468834036745
32,-0.473642684697274
33,0.40114649895219656
34,0.13899801030687564
35,-0.06476357314168091
36,-1.234433026390067
37,-1.4200137458965432
38,-1.8091990690255697
39,-2.621712622304642
40,-0.006334102359949245
41,-0.8695736530088064
42,0.43793419038905534
43,0.12916266777794638
44,-0.01605700507557628
45,-1.2146131053656362
46,-1.47682121147183
47,-1.643991135951646
48,-2.6557796548883617
49,-0.19458450458527876
50,-1.0557060327532277
51,0.4455813797895548
52,0.18578412687530943
53,0.03001767645977338
54,-1.1690847505491515
55,-1.4625963570979341
56,-1.4991087568961121
57,-2.6615016746781572
58,-0.3670153815155537
59,-1.312812679142997
60,0.4655359208869242
61,0.15630489509351675
62,0.0561616638821022
63,-1.1377702497234599
64,-1.4507432007062007
65,-1.3897595896910757
66,-2.6343482418441346
67,-0.5272068578333942
68,-1.5400957227834358
69,0.5547205653227248
70,0.15265989635669952
71,0.10079680810415625
72,-1.0480915367990138
73,-1.453525195028763
74,-1.3223932692100882
75,-2.5961100896366336
76,-0.6979645995714262
77,-1.712960794322297
78,0.8085086346001559
79,0.1969363101367695
80,0.0980574819342358
81,-1.060646358652824
82,-1.404130859420492
83,-1.2333187824568297
84,-2.5711157576372043
85,-0.8801155586062759
86,-1.852206489893319
87,0.8833222657257264
88,0.2768155022926476
89,0.0573642698670247
90,-1.0481084091814887
91,-1.3131132793553901
92,-1.124339448644555
93,-2.564452756358524
94,-1.0890138594094079
95,-1.9181312986332748
96,0.9990624503782696
97,0.38344972879240513
98,0.01426199954216989
99,-1.0159360579671919
100,-1.270985709642452
101,-1.0182692161456162
102,-2.5396644315335695
103,-1.2436804510080726
104,-1.9573119195609427
105,1.087505017688192
106,0.49318457609593247
107,-0.019343529789595637
108,-1.0039847443108472
109,-1.2432764112958248
110,-1.1654375466073301
111,-2.4691973107553813
112,-1.3709215490157844
113,-2.014068383360025
114,1.2334088169314317
115,0.5975659036226556
116,-0.07307540107371957
117,-0.9747329563475244
118,-1.1926073389854546
119,-1.0944363559473942
120,-2.394388038755982
121,-1.6236995061916364
122,-2.0799191382389046
123,1.3040961505070294
124,0.6830140076720407
125,-0.13620811257516297
126,-1.0036160135205872
127,-1.132740895082293
128,-1.0557083405259067
129,-2.3299392044957306
130,-1.748502057735252
131,-2.185608460036223
132,1.3047500194327344
133,0.6932894937346837
134,-0.25670307820391414
135,-1.04655912445635
136,-1.0987106073680066
137,-1.0394824933878444
138,-2.2606579968134204
139,-1.854974893998994
140,-2.274665664136308
141,1.259683578138902
142,0.9351512502264584
143,-0.4155168142324184
144,-1.1087231355548421
145,-1.079185953036889
146,-1.0621648474336582
147,-2.248817071616885
148,-1.9429846257220196
149,-2.156483394434894
150,1.189077016607067
151,0.9895444265926966
152,-0.6345431600659269
153,-1.217194041404024
154,-1.0887905182979223
155,-1.1280023967244308
156,-2.231371156347296
157,-1.951293274056145
158,-2.052172197555692
159,1.0632867383568585
160,1.0169853822605988
161,-0.6924964604182342
162,-1.2881219987442811
163,-1.0943766872026839
164,-1.205374168222705
165,-2.2021296764352734
166,-1.9124761273254125
167,-1.9739199851384774
168,0.8918523063855198
169,1.055931097571467
170,-0.7087066403439987
171,-1.3140191314157177
172,-1.10732129186197
173,-1.2674234060932974
174,-2.133445181841985
175,-1.8550477170479747
176,-1.9588135103173832
177,0.7107572815608857
178,1.1191363757027042
179,-0.7386631964415555
180,-1.4019100641296145
181,-1.1008314504599668
182,-1.3154886697738393
183,-2.0899518978995593
184,-1.7449365233043468
185,-1.9093247355227052
186,0.398164856650986
187,1.1464865589785673
188,-0.7293572313232598
189,-1.4524805176208373
190,-1.1086637745131556
191,-1.3736006936026213
192,-2.03151437555537
193,-1.667173994607688
194,-1.8786477697205344
195,0.152207829330811
196,1.1628035374955301
197,-0.6363942501736362
198,-1.5446368040095728
199,-0.6469176935896737
200,-1.3787635913561438
201,-1.981605534849285
202,-1.6248970350766654
203,-1.9130877640110917
204,-0.08881953912792828
205,1.1769247985180602
206,-0.5244324022349165
207,-1.6164465869323776
208,-0.5844750061192381
209,-1.3571605056665212
210,-1.9396848441360555
211,-1.5885915142781963
212,-1.9259230828130698
213,-0.4118038644111651
214,1.1320673388612663
215,-0.40287791252733773
216,-1.7056738482369829
217,-0.5303518391564378
218,-1.3047644501347324
219,-1.8913458016900335
220,-1.5759904087612138
221,-1.9585536807556516
222,-0.815685622440073
223,1.0137473207728371
224,-0.2624727663204899
225,-1.7888810537312643
226,-0.49454238691626967
227,-1.3510175994239213
228,-1.8339903170292506
229,-1.4810389224618081
230,-2.03617607636686
231,-1.1015994259236859
232,0.8501803422832445
233,-0.13776008970176046
234,-1.8302030056438978
235,-0.43897250290295037
236,-1.3964267449605785
237,-1.7759126533714662
238,-1.4907093874537853
239,-2.080610085378984
240,-1.3857377829596222
241,0.6906814541882774
242,0.007251242562689275
243,-1.8253330924529283
244,-0.44301059225274975
245,-1.4693441562016072
246,-1.7311005799106922
247,-1.4758280230365637
248,-1.9734560971880888
249,-1.6560923266225296
250,0.2921188557651758
251,0.16941022329893285
252,-1.832936177753341
253,-0.43609906949846416
254,-1.5460510583910743
255,-1.6638080568715938
256,-1.4792025764573258
257,-1.7995957858604688
258,-1.7727963909973163
259,0.012076538815199322
260,0.30911098600032616
261,-1.8336697161203062
262,-0.41787484507193773
263,-1.5849280533599475
264,-1.6098928971529234
265,-1.4385768026361774
266,-1.6313359003443821
267,-1.7461670020548472
268,-0.13529269607917727
269,0.4459280585297708
270,-1.8362991153849526
271,-0.4253538234860601
272,-1.6203034648430414
273,-1.5540195410323214
274,-1.3840775712943816
275,-1.5219937077412198
276,-1.7402100510063339
277,-0.23794216841993765
278,0.5361017117680972
279,-1.7795135480081967
280,-0.4418005501114174
281,-1.626613453827598
282,-1.5188879072698813
283,-1.3315408698387696
284,-1.4573415587079521
285,-1.7518036086136033
286,-0.3308295059095294
287,0.6718228486942249
288,-1.66731866631274
289,-0.5028078029755423
290,-1.6550780861720473
291,-1.5281740255431377
292,-1.280509938772339
293,-1.4368682046704344
294,-1.708146447169053
295,-0.47506683685937623
296,0.9968895541914397
297,-1.495573403003464
298,-0.5904518809385468
299,-1.6930541266870565
300,-1.4922382612116745
301,-1.2656236767486546
302,-1.4651781649615563
303,-1.8299799209515988
304,-0.7193043171145427
305,1.0941624290286063
306,-1.4260343145452399
307,-0.5462334178946373
308,-1.7494457316255958
309,-1.448996319355906
310,-1.2754870202527548
311,-1.5207187915456901
312,-2.0101935304643836
313,-0.9287962283345391
314,1.1621037695354337
315,-1.3609585866577092
316,-0.611940578029049
317,-1.8076963243827895
318,-1.4563410879677874
319,-1.235296005162403
320,-1.5678955114609967
321,-2.153306565848881
322,-0.988005726281758
323,1.1893895915954729
