,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-1.3758457274816287,-2.297125794299987,1.4449659735246265,-0.17471572066581978,0.06999434023981055,0.6404488219432471
1,-1.805822870941679,-2.194948056626285,1.4081124412472041,-0.42531203435925863,0.8382666335165113,0.42910446028795224
2,-2.0015832435320124,-2.352155928717524,0.9139369186919479,-0.5293712068750627,0.733320681989158,0.30866494685898094
3,-2.098121284221118,-2.362952781557118,0.45978041877585146,-0.46013521039643224,0.4455051305103124,0.13215254217338981
4,-2.1064087080393246,-2.0792501406511366,-0.07589502179956507,-0.4775589165624876,0.07591224460753158,-0.27718734473479745
5,-2.503676631794703,-1.628802243314996,-0.35235118646501523,0.15526502995330152,-0.1714081380867689,-0.41164093254922934
6,-2.562164037817325,-1.219709862660074,-0.543693972717242,0.08086698920690343,-0.14353256522303495,-0.3072568063778693
7,-2.183197890272476,-1.2252618257031451,-0.7637001116854807,0.03813055374774656,-0.47833077755851705,-0.29594747045476816
8,-2.1788691896662753,-0.7593402504783561,-1.1209044765112035,-0.23147535689960247,-0.634615719418639,-0.41493967566163464
9,-2.292579148738309,-0.26916109469351723,-1.3789268308108833,-0.5534361452125295,-0.5040665161938152,-0.012407287036702483
10,-2.371883600075156,0.14754032545127949,-1.5581834057954267,-0.051266766445488395,-0.33567002910233473,0.1306541643315804
11,-2.2926868955250814,1.1779462981192321,-1.4859387666527037,0.5292135904613354,-0.03281531216664539,0.05552591204789236
12,-1.9720318703200215,1.84888220889361,-1.5323918436608304,0.8443470242341695,0.3351995488040061,0.308107266868884
13,-1.742741257191181,2.314023145824295,-1.2436237706062245,0.9774441161618338,0.30934258505843687,0.32155425431538753
14,-1.5160044506879706,2.404690191484475,-0.41120682969060374,1.2573994496791707,0.35697699672623384,0.26010464428947244
15,-1.4071998824847738,2.239940971311335,0.5059580016597934,0.9906110210823246,0.4613738343085226,-0.07945410356039702
16,-1.34513968361725,2.024674978152264,1.64923549643646,0.7440739305086795,0.1904090771450491,-0.5078092945927594
17,-1.0885479357422674,1.709967525968142,2.4526105602892674,0.3961195147380764,0.13819291411828952,-0.5652689575151841
18,-0.740170559991161,1.4664431272756178,2.332695159293654,0.008476854660862704,0.03273499412421286,-0.22575699357004403
19,0.07925401007260056,1.5126983643288328,1.488458036623282,-0.7642103396888588,-0.631079294892606,-0.02920019177525787
20,0.5274650864661934,1.5229093164495204,1.1079987751537672,-0.8744974076681242,-0.7892426214202779,0.40364175599880914
21,0.9327404347501232,1.1144513822221522,0.7495564329838411,-1.037028854937308,-0.7865728217119057,0.468198280845265
22,1.1211893806201667,0.6759998268195259,0.20777324019110213,-0.636025910961012,-0.8142053238673934,0.6297756749304501
23,1.5321449288448727,0.24132638119640468,-0.363100763917425,-0.8852254675607509,-0.7671524750488428,0.13909683927998243
24,1.9202173910936182,0.09231194303616203,-0.6363250037214598,-0.8492245332595988,-0.33851581632240346,-0.07823056633596559
25,2.1196184482768436,0.08126070383016573,-0.47850201067634696,-1.037388814723777,-0.03027970592466101,-0.2694641434238768
26,2.3201840494137005,0.19937923913609587,-0.36726562440137767,-1.0767927696351554,0.20273155474219887,-0.5096834678977614
27,2.361356025263926,0.1319245169273155,-0.4734973760785318,-1.2897866653950696,0.48168428498768856,-0.4062443542140032
28,2.6047133170260204,0.24662254568798098,-0.550463061748301,-1.049256611737904,0.6087355639143155,-0.29647804456608906
29,2.8099592165656646,0.3641436686802245,-0.5602170415782274,-0.36747424938022294,0.7188550585205752,-0.22490718169748874
30,2.6565625005591045,0.33861364107405706,-0.5947458083362194,-0.029702846483348293,0.7947996030133396,0.24431307925761447
31,2.596637297865261,0.023930360567159588,-0.5597547497528081,0.21288051919200887,0.6813906263235923,0.3051251605426173
32,2.6789218050392085,-0.41697467173254327,-0.34586596226848976,0.5173869117350125,0.33433675637496424,0.33665163674276294
33,3.1083183968764008,-1.1275654399200077,-0.11823737763220021,1.3837946270600492,-0.18534063290600486,0.01599125143378796
34,2.9793758794977427,-1.672419069068684,0.2896931699505096,1.9108936658325417,-0.4203715415322398,-0.015416483634352707
35,3.2360166999082645,-2.2740135030124726,0.5040163716852593,2.752982030593795,-0.7465631376486601,-0.2018173925498965
