,PCA_1
0,1.3575812226362272
1,2.4744266567714908
2,1.661317421690829
3,2.565841254839965
4,2.549983748166259
5,-0.31817533781894736
6,3.246837511550908
7,2.5453004762945928
8,1.0557432060127643
9,2.4239486464787356
10,1.695725354514269
11,2.620149507034929
12,2.5730311224680333
13,-0.3161597455025671
14,3.160693997776701
15,2.251698242757276
16,0.9104075916796458
17,2.349801572421673
18,1.7975472234086678
19,2.628723755321836
20,2.6661972550605544
21,-0.30559114671891296
22,3.0463901182594677
23,1.9477610704522674
24,0.7609821335509298
25,2.2649127299191782
26,1.8693873015662246
27,2.5831792797182622
28,2.5975306315085103
29,-0.2704452437823621
30,2.9675396292259144
31,1.6747179273737989
32,0.6558549642739866
33,2.1489970968174372
34,1.94093347351248
35,2.5078077490467248
36,2.486384641470333
37,-0.21818762069823028
38,2.8608196286750562
39,1.3426780718532152
40,0.5491065802572395
41,1.9788937649511202
42,2.0393902231069774
43,2.426179037540198
44,2.4131699490077927
45,-0.16668893486814018
46,2.72680083791025
47,0.9528656553064334
48,0.4636955430221006
49,1.7890428655915303
50,2.141580466660816
51,2.3221246411944314
52,2.380585730167353
53,-0.11036197733150455
54,2.738387395964074
55,0.6239788976475469
56,0.40157674089177553
57,1.6272885454763568
58,2.217688136254117
59,2.207249124778167
60,2.35007228354257
61,-0.1157356693809537
62,2.706330865430321
63,0.21972491261678917
64,0.30346965728511555
65,1.4826024547142571
66,2.1900871994678033
67,2.1010500981657207
68,2.3372307490184765
69,-0.08400176424280503
70,2.7438937883465173
71,-0.05172347643684949
72,0.2128969189188762
73,1.354594854746735
74,2.2783567263966553
75,1.9873202971359814
76,2.2127771862582244
77,0.06386516692990918
78,2.727538808023361
79,-0.14950860608473326
80,0.1385460637846737
81,1.2902223749049768
82,2.270046169663813
83,1.8994322684045613
84,2.034580599032322
85,0.11173690361723676
86,2.3794943401241415
87,-0.2382982829158904
88,0.08928863408470844
89,1.247320918813207
90,2.255837040401568
91,1.8624559371167353
92,1.893576423673271
93,0.16043621671428787
94,2.2920006279295864
95,-0.24083115626813156
96,0.0847437697590705
97,1.2475073951321112
98,2.257513190881802
99,1.7746417664363379
100,1.7404348068633049
101,0.21236807085766907
102,2.1777071251633227
103,-0.2242691902829772
104,0.05174615947189465
105,1.2452715104966063
106,2.2627095015293732
107,1.640319913503492
108,1.662608258991657
109,0.22002837154295374
110,2.096855143986766
111,-0.22293510634648794
112,-0.18399268594838025
113,1.2878167998712542
114,2.2325723647265368
115,1.4119563133153812
116,1.535629483362968
117,0.1999941005243473
118,2.1166918294589596
119,-0.2032226366873784
120,-0.2851048766359898
121,1.3185737949452772
122,2.1554569294949006
123,1.334626018298952
124,1.509580481243805
125,0.1329187212137164
126,2.186340887169029
127,-0.09228253359639171
128,-0.3032018998080406
129,1.392309766544788
130,2.059113679914173
131,1.3122470288390773
132,1.4617433540729485
133,0.13224716230681433
134,2.2687591473449586
135,-0.03973210301576735
136,-0.3024088413552204
137,1.4067859445452353
138,1.959852121722374
139,1.2843173932058574
140,1.413344966754031
141,0.08167179367407529
142,2.3355475789714104
143,-0.01297455192447905
144,-0.265851547687453
145,1.4516830940074075
146,1.9105283723757676
147,1.2553616800208258
148,1.3826090303805065
149,0.0225266326533754
150,2.3731407165448424
151,-0.18328642596543965
152,-0.22640905945215262
153,1.2824822342769338
154,1.901188686105535
155,1.2219097816801485
156,1.3419263678049964
157,0.011624543405455046
158,2.4095383913668047
159,-0.265453812926739
160,-0.1955587346591101
161,1.2570857466746572
162,1.8572541328951209
163,1.245504376996318
164,1.22908133739474
165,0.01521755446857398
166,2.3432579627400534
167,-0.3682380339140503
168,-0.20222707899136205
169,1.1246036306491036
170,1.769941098246869
