,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,4.505323878701955,0.7313911166888208,2.347467908973432,0.8889756602227513,-0.30907200521697736,-0.08916821606087677
1,3.9155147989193213,0.798341028490821,1.079053650209159,0.27289757296479394,-0.3782003778237255,-0.11572864341031554
2,3.5428230230326334,1.0606802395184873,0.6755696899203146,-0.4032252123948973,-0.2450289670268631,0.22449257658325528
3,3.325306607556398,0.773235167028135,-0.1462741021900677,-0.22240578043339473,-0.5258116879669664,0.06713813741328857
4,2.9600408808620267,1.1548466323910684,-0.6586983667414975,-0.21070066926953057,-0.40922039245154546,0.25988859312396445
5,2.5037182201149224,1.1657075080417933,-1.3589215657236065,-0.2855241568098775,-0.31640626800965893,0.21054980234313891
6,1.729678299905603,1.2228097068072357,-1.5938391121775344,-0.30136332993437714,-0.18627748440509814,0.14707482803178
7,1.127544047194928,1.4481883114466616,-2.0978203910579665,0.01671178034956649,0.07088064744836821,-0.05028241150024381
8,1.1062743232696621,1.4726829975930336,-1.9675247428413294,-0.249448365657751,0.15602941315486143,-0.09170848071283295
9,0.6369652530750088,2.0732841191170177,-1.514444449710459,0.38003434888033677,0.3810463184700286,-0.005234557356230766
10,-0.5317528520357505,2.0732607088310075,-0.6993713767845439,-0.008892710248244454,1.2626813410792512,-0.4576262240693046
11,-0.5586411165112467,2.7719028533997228,1.1463667142884786,-0.2596086137401546,1.372182638234393,-0.1957403416867389
12,-1.1087894548788968,2.840273340150552,1.2806328510315845,0.04856190394805638,0.9498557077446411,-0.23394929076376855
13,-2.1679272665100813,2.491459917478476,1.0233902366674223,0.08404018612976012,0.527901443423504,-0.1618111706576369
14,-2.990727873160865,2.0242515607158826,0.40145794426012177,0.5562291835567074,-0.13490406715787978,0.18999152021705068
15,-3.159698679646758,1.8061920316476627,0.7297563292507658,0.12259021819668882,-0.10075986651394148,0.5790245162839706
16,-3.347694719945157,1.6126355758179225,0.26709827228436905,-0.3793400844706457,-0.44305089096689065,0.8916683816525467
17,-2.9389367148130123,0.4393511259331639,-1.3986987270029365,-0.009682879938238877,-0.8304505415246956,-0.033744813872649035
18,-2.5967528966241837,0.03200049105398042,-1.2922834458166814,0.5183022392998784,-1.000563961543896,-0.5914802575783216
19,-1.8053044589705491,-0.15522419664593154,-0.3658427472024988,0.846912826232819,-1.0193720767782053,-0.4110664090004526
20,-0.9643221010250432,-0.29395600279086476,0.6905485000044717,0.9482348942274963,-0.8826318554577566,-0.34740995964256316
21,-0.8636548721762968,-0.1678769568909199,1.3507111518208272,-0.2814044457844255,-0.795754868347419,-0.025262183605343914
22,-0.7510583399184093,-0.25473889052183235,2.119652720312482,-1.097521648554407,-0.5573580607435292,0.06902905199254444
23,-0.25086893197829924,-1.3253452807952237,0.5136621183724498,-0.4106675373127982,-0.5663587057787326,-0.12968378652945045
24,-0.1366869959593968,-1.4958463023052784,0.48822049051301586,-0.6880662083225123,-0.17705072184023118,-0.17359758422196342
25,-0.00442043263347853,-1.6724562544016754,0.5384778928976437,-0.926422087492652,0.05790975892362789,-0.34138948302189337
26,-0.5209022705884906,-2.1242291978437833,0.0039021954188511324,-1.160803160923946,0.2666014315877824,-0.45461849854410236
27,-0.43242745431829577,-2.088356017928812,-0.31758657845914484,-1.1456169135283099,0.27436755693895326,-0.24217449925175913
28,-0.5086755975150398,-2.1068819527773326,-0.48952136544810476,-0.7425480292673969,0.1440407760329897,0.1491446636245585
29,-0.10944430837217797,-2.2650939985515643,-0.533248496647583,-0.14253449121790976,0.4763118886100965,0.31147334112820296
30,-0.08440244639222634,-2.3610127559909944,0.01769902483917899,0.37426158615968597,0.34969963729053827,0.49917885280172836
31,-0.27200810680872867,-2.5571155356432165,-0.3951640522711816,0.19196001541756003,0.5372472783878441,0.36184990333106576
32,0.00428179848198599,-2.4930512102085105,-0.34232982530446354,0.9455834070310735,0.4798962657267533,0.0053367661720176525
33,0.46695825714722783,-2.3433879030695874,0.28562700803586594,1.5044430798950201,0.31745341034643365,0.021839859099416343
34,0.23560974075757474,-2.202238729842617,0.1079292571835271,0.8264002054694809,0.5276872573142409,0.09571657719316917
35,0.045058761763138874,-2.0856832459433,0.10434538909563841,0.3996372173197937,0.7264800288397072,0.06827944049474939
