,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,6.2372263105981505,1.6059969721416392,0.9335608926922606,3.386452866454375,0.03760701857845555,-0.1068386612889531,-0.7539212042502741
1,3.9110262031681775,1.880687692047764,-0.25413995145809065,-2.16172898088528,-1.1509824309547085,-0.08345733481593914,1.9360918085747878
2,2.357140259585906,-1.8825526080633237,-0.744600888043064,-1.9095814131416742,1.781846976893376,1.3592308232726205,-0.3597682719482433
3,1.3186237119783972,-1.8317135136540026,0.24803194735214756,-1.1038338437103816,0.4264546598469907,0.6815619387134451,-0.23472646280254061
4,1.351537234461359,-1.946772378732807,0.4538350156233247,-1.0896993674609732,0.36851431174976773,1.1243503711713818,-0.21754839620723676
5,0.4294092490834717,-1.299949356491618,0.2761925228514698,-0.43800315509510307,-0.1840694363223243,-0.2712084489087809,-0.12821121465133112
6,0.315739959660673,-1.0825311718659114,0.08711570030058728,-0.3169560132720674,-0.059570582507054645,-0.08162932622793961,-0.08806010055936742
7,-0.19692318391408659,-0.8149952450504696,0.22557027295225363,0.11041547306042883,-0.4227200908807187,-0.19276130548660111,-0.0009710516609107194
8,-0.5497562901370258,-0.39560087923163334,0.0429408550937575,0.47981430609047115,-0.33902701464356,0.4046187685727419,0.1122705669632868
9,-0.9729484559241026,0.10742564197476023,-0.17610701064460002,0.9228755989001848,-0.23864455741516427,1.121123435738189,0.2480938924891177
10,-0.2847645952802901,-0.7992572795037584,0.2518173260234606,0.14970575981402875,-0.5468229977051274,-0.5368039694395483,-0.007858058206155375
11,-0.6375976792178375,-0.37986294017440814,0.0691879197000728,0.5191045695123669,-0.46312992675413067,0.06057606688850304,0.10538355326555623
12,-0.07306473600360483,-1.0508938936971632,0.3613949744315366,-0.07193353533765591,-0.5970388423901902,-0.8952320063288959,-0.07580302795017674
13,-0.002498114759017094,-1.1347727668609304,0.3979208580032358,-0.1458133019436644,-0.613777457637622,-1.0147080211407644,-0.09845135167501623
14,-0.002498114759017094,-1.1347727668609304,0.3979208580032358,-0.1458133019436644,-0.613777457637622,-1.0147080211407644,-0.09845135167501623
15,-0.3553312209819562,-0.7153784010420938,0.21529144014473972,0.22358553108637805,-0.5300843814004632,-0.4173279470814213,0.014790266949181282
16,-1.3430563478115791,0.45867909487864345,-0.2959634895531682,1.2576849474114777,-0.2957930043070784,1.2549848234864578,0.3318001794127338
17,-1.2724897666806962,0.3748002693959511,-0.2594376267446639,1.1838052228025369,-0.31253161003941843,1.1355088765909145,0.309151868562369
18,-0.567031075801563,-0.4637417921465865,0.10571379404368536,0.44522482157172183,-0.47986853777263283,-0.05889991773833213,0.08273523526270546
19,-0.3553312209819562,-0.7153784010420938,0.21529144014473972,0.22358553108637805,-0.5300843814004632,-0.4173279470814213,0.014790266949181282
20,-0.3553312209819562,-0.7153784010420938,0.21529144014473972,0.22358553108637805,-0.5300843814004632,-0.4173279470814213,0.014790266949181282
21,-0.3553312209819562,-0.7153784010420938,0.21529144014473972,0.22358553108637805,-0.5300843814004632,-0.4173279470814213,0.014790266949181282
22,-0.7081643272048952,-0.2959840352232575,0.03266202228624365,0.5929843641164203,-0.4463913051633045,0.1800521269779218,0.1280318855733788
23,-0.7045484937606395,1.9348826223860855,1.5809430558794093,-1.5368986837078584,-0.46558797241334676,-0.019292768728051583,-0.6036872906508547
24,-0.9161354068952182,1.0155111488769408,2.800199560300217,0.19626726614359447,2.136712683558783,-0.15488296994555725,0.2380926877893424
25,-1.1806001633739656,0.840171312516836,2.7783045152447516,-0.12079214844523294,1.9682307522250662,-0.5951334213403096,0.5179519806820299
26,-0.9868149519965209,2.270398083253771,1.4348395354347423,-1.2413796452818695,-0.3986335177670142,0.45861124524187274,-0.5130940043344797
27,-0.5309297186901223,-0.3800109123141305,-0.04169772337683261,0.43580716002611686,-0.31842615794082724,0.1234864932860414,0.09235736369249681
28,-0.6452816462430968,0.4521542989228995,-1.236926029576291,0.5475551858429518,0.5138523528086816,0.04485353459157127,0.1445322164972895
29,-0.4452508780221824,1.8335146102012805,-0.5586017426799771,-1.192943946487344,-1.0914301372837074,0.3106677758266291,-0.7838487216081246
30,-0.22559617848918756,2.230695398219887,-1.4865620369505996,-1.4065877050773752,-0.3634455595738438,-0.08421315112112532,-0.8250023137116727
31,0.08016468666363295,0.49504318052335383,-2.2938062802766988,-0.18950439363515473,1.4144701846479149,-1.215002283691092,-0.04794792975647306
32,0.009598060961966831,0.5789220589850184,-2.33033216615542,-0.11562462236280542,1.431208800952579,-1.0955262613329653,-0.025299604601136397
33,-0.5197870653808153,0.46759623878070944,-1.4324502291352996,0.42025058046289077,0.6791569715152728,-0.17336838466118962,0.11159280889105322
34,-0.8293099684875633,0.7532046071487799,-1.4624212861649049,0.7422647594476136,0.6550405812717934,0.3535572051009663,0.2072650289079035
35,-0.994093633400885,0.4552419137849806,-0.7662709260357407,0.9025390517854114,0.10891082866256804,0.6497945562032417,0.23813821188822912
