,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.8340472352628652,-1.3831119792755493,1.8448972333085987,-0.6576347325103215,-0.33748143531410485
1,-2.0768742785396492,-1.3654649813149833,1.7359971352234727,0.15731158677000195,-0.20742245018910116
2,-2.071060300354867,-1.3089844420363304,1.5381821832410925,0.526851599768398,0.015124079195755464
3,-2.1535413987998986,-0.9117519288331251,0.5723184406458457,1.1532753176439166,0.15406992822166177
4,-2.3021568402818455,-0.4300352879151311,-0.46653462132997925,1.362649918609598,0.13633422951102564
5,-2.21401017290999,-0.5001870455324087,-0.341499033777643,1.1577522091795391,0.14330489879243122
6,-2.191367423854485,-0.2664150720050006,-0.37257772527119654,0.8662003594027005,-0.20973404936436482
7,-2.276692166207995,-0.30063958583559086,-0.5719464792957272,0.20824807326671413,-0.5195349878682156
8,-2.3140712132974572,-0.18504914726015073,-0.7055345328116913,-0.3157120875259908,-0.5899204622349373
9,-2.235109191495336,-0.47820538238205623,-0.7784635820669287,-0.8177040053106268,-0.49000679948412856
10,-2.2128361665368175,-0.7617939984189288,-0.5602926617943105,-0.9910116225897982,-0.027965983010526954
11,-2.131658164434637,-0.8423711200971136,-0.4523740629521751,-0.9409153826503529,0.4542158353164315
12,-2.0496442631459995,-0.7646080814072107,-0.3785475423988296,-0.6030878856893758,0.6026135749735029
13,-2.09273199609305,-0.4700303790532918,-0.5248551928779717,-0.4863530358322827,0.7124984096025392
14,-2.0756246934939417,-0.31666150628271905,-0.7151678649434962,-0.012342295810054525,0.8570734058072166
15,-1.5953495646203737,0.26725996456013296,-0.6777330384531135,0.2925682709367726,0.22271548530838978
16,-1.1217483576047484,0.30237061751224253,-0.2749920091203012,0.05946659100808927,-0.1988933268657677
17,-0.7398489670920957,0.7196367057637824,-0.238069761987844,-0.3672793108767329,-0.3228184878085316
18,-0.6552131617016819,0.7774491338904385,-0.1805768503439241,-0.6236788727514311,-0.2772107830307927
19,-0.4951292276670178,1.1878563785237861,0.1296202816717912,-0.6682579341894795,-0.18631679934211268
20,-0.544356340808981,1.4186638753780052,0.5003212024826618,-0.19844430789755582,-0.35888952432752314
21,-0.29735952224411133,1.5188518251277867,0.39883450376833224,0.07263055213124295,-0.4309769021998655
22,0.3194165999196067,1.97139820985651,0.40507234000570247,0.04078634280607806,-0.032790872238218485
23,0.8861072388015074,1.8348005434840162,0.19091441951385965,0.3715951737738164,0.054164817945765525
24,0.9782427606961738,1.859381062530772,-0.46036029990848487,0.3650420678107337,-0.14648788883182412
25,1.296562495438278,1.9033698826197427,-0.5968212182827163,0.38437781360589524,-0.030085468207217463
26,1.8096343347281625,1.513941332770174,0.21178269702830277,0.09156922202291302,0.27863822877363187
27,2.124864327681452,1.3105422603323738,0.516507052542337,-0.038849287637668865,0.4440788865765369
28,2.5537437433408234,0.7133265942307881,0.836121962622921,-0.1928844856118188,0.4728797263854345
29,2.8037181798249793,0.05854637010496093,0.7349717965063983,-0.10650369336170674,0.2988841444660819
30,3.1088454324904577,-0.41639924342366963,0.4803858565504771,-0.3753783596424742,0.16194155533606025
31,3.34266148695686,-0.4490069953816996,0.2274899585812659,-0.3302565945022505,0.12147533128576275
32,3.878582705296613,-1.116016064406322,-0.16077156287163077,-0.07549264710923191,-0.011586062364473584
33,4.457391809586591,-1.4807387375475876,-0.591921448394716,0.3448114112833665,-0.25811683183956347
34,4.933470148166757,-1.6442303239943792,-0.6369013921159944,0.3697928815295119,-0.1885565975212668
35,5.187189383519585,-1.9656934542822646,-0.6374761826943839,-0.02314285005013692,-0.30521682545569306
