,PCA_1
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,-0.9999999999999999
19,-0.9999999999999999
20,-0.9999999999999999
21,-0.9999999999999999
22,-0.9999999999999999
23,-0.9999999999999999
24,-0.9999999999999999
25,-0.9999999999999999
26,-0.9999999999999999
27,-0.9999999999999999
28,-0.9999999999999999
29,-0.9999999999999999
30,-0.9999999999999999
31,-0.9999999999999999
32,-0.9999999999999999
33,-0.9999999999999999
34,-0.9999999999999999
35,-0.9999999999999999
