,PCA_1,PCA_2,PCA_3
0,3.599235995514566,2.351271324047002,2.9516690116210618
1,3.6190374633514697,1.9121433991478638,2.578651022322583
2,3.6472183180388766,1.5162634418086502,1.3009966205166625
3,3.59428708807968,0.8388893691701709,0.2868312040328979
4,3.7886894532403588,0.6298534051255624,-0.6441375049946355
5,3.5465778873147653,0.06601287868360611,-1.0309542089744856
6,3.4112639166973464,-0.11774492311083538,-1.4773566837244405
7,3.114819028555925,-0.40933821248528,-1.6464284960822178
8,2.6863601385414295,-0.23057201172192499,-1.2372421229709007
9,1.9952196237266444,-0.7383384627506688,-1.3964910443648155
10,1.519293528509045,-1.072978780055133,-1.0608438874840438
11,1.114413844590567,-1.356971673116759,-0.7611075753014536
12,0.8307882394368729,-1.518558624274044,-0.49550546319484917
13,0.0493945889770273,-1.804297304387787,-0.322911857103102
14,-0.12344807780739872,-1.9553388293600826,-0.36364813500132254
15,-0.3873788194718847,-2.0996715364775147,0.33479059302410524
16,-0.6329335394588773,-1.938139361625637,0.7213999343529081
17,-0.9019692704386257,-1.8571959133275158,1.1233759788706636
18,-1.032358144803142,-1.9397150590065262,1.0232461985743013
19,-1.311450376343315,-1.733242656530437,0.9690293832783873
20,-1.5449285492785592,-1.5359633443617624,0.8018511554721575
21,-1.529853773458823,-1.0795122132758352,0.9341266276864486
22,-1.6682803707640932,-1.220118058492027,0.7157489265093562
23,-1.7312982286679333,-0.8929896270631678,0.3715176081729725
24,-1.923828833151533,-0.7171008369615413,0.2895822100027419
25,-2.0539954561347162,-0.3388963369288943,-0.009243165161691347
26,-1.9698460952153316,-0.15897583807405774,-0.1086221215620244
27,-2.2422624962385065,0.2583869836446441,-0.2841869093407254
28,-2.279673272994632,0.9327649507199693,-0.3884769454638615
29,-2.3506892182317776,1.3005045126951071,-0.0958291646760114
30,-2.442281723855864,1.3714168789424375,-0.34776533111893
31,-2.2862307363098995,1.6236436644924048,-0.4333257652168528
32,-2.40217947432302,2.180295871792303,-0.600219555764471
33,-1.997420916572406,2.9163689956844983,-0.4477585136392727
34,-1.853973972461152,3.057630037260602,-0.7839621910444436
35,-1.8503177685930818,3.7602138901726123,-0.4667998322526983
