,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-0.9457045065183523,2.5424159446060144,0.45722651098779243,-0.11378043876935727,-0.07906803482210972,0.26338766228875093,-0.3066166965025589,0.024109739190758102
1,-1.1107109270143218,2.702650459041028,0.29266152396029704,-0.13544418227075172,0.4403220289259961,1.10311149486153,-0.7350289419499977,0.14006393589873475
2,-2.194518631822258,2.668664846279772,1.0767448952058543,0.43891479439423253,0.8023037479444339,0.15220243021443533,0.10738846561606556,-0.7383072591079265
3,-1.292228844784112,2.836256809461922,0.681807403963163,0.07656549175500095,-0.26231725429924274,0.2394605635966111,0.30699278923002227,0.06074070146812079
4,-1.633599308175873,2.076184878062443,0.6262958713059843,-0.5654102908355938,0.45835436653758,0.11755070670999188,-0.2541253294148186,0.23179796008426273
5,-1.2978253764901022,1.600715848993444,0.21183438047100023,0.4311552562557643,-0.7594891297913015,-0.7920421013295527,0.49638751627477723,0.7013148492732516
6,-1.349492834804191,0.9352245305375216,-0.3123491146896939,0.6291648239361158,-0.29421391427974897,-0.89627237335925,1.5440001454184644e-05,0.46744005987566806
7,-1.9708313821882288,-0.2848709740373804,-0.48686414044126153,0.8128362498553192,-0.3478593745916272,-0.6405259026122659,-0.13820216880996855,0.0145561157278451
8,-2.274115658513071,-0.45061386982048995,-0.7344085857061405,0.6931349603184075,-0.6142279649690298,-0.600126768920605,-0.5017286662676821,-0.28901877165380163
9,-2.4583757224678693,-0.6754428008177571,-0.4039093211795626,0.8160219024604107,-0.06806695373737277,-0.5597236769974261,-0.38816927231693427,-0.5068149886206657
10,-1.970575783300278,-1.246032794597483,-0.15159306796926075,1.0542857917260104,0.3711275103240454,0.1806564508894496,-0.3725020708085561,-0.3587353013459802
11,-2.196478092268798,-0.8206363224187091,-0.9757139001492788,-0.15711478955853017,0.5325766952528169,0.09209638631926252,-0.6817170263724427,0.531091389073127
12,-1.7198173011433955,-1.2394152876785085,-0.3689394266870809,0.7779986038869677,2.197279855646731,-0.31857434065044415,0.3750762557603638,-0.40389484279276927
13,-1.3611615052180606,-2.0555005219191664,-0.6026234926932063,0.19940517253465687,1.6928743943793914,0.16801715963991606,0.21585237834450768,0.839662186955538
14,-1.1645260258287808,-0.8242245657721619,-0.8079408565303514,-0.8611084439587269,0.3517924743852368,0.10987195851646195,0.5137526830595007,0.6730355387901003
15,-0.6864649267935725,0.29549527977466594,-1.3289592755097552,-0.5041537241523146,-0.39750871756225165,-0.46360756240704565,1.6586571954732492,0.0010745198019264529
16,-1.0839075411187782,-0.7533178501806357,-1.0730096431828868,-0.3248860054486336,-0.4446311345740212,0.13226372831778513,0.896860199831444,-0.06892864527787242
17,-0.6407053916596203,-0.5866321061544534,-1.4690389824014585,-0.6608860584429105,-1.2452497073075341,0.29167525866871563,0.6217714860351199,-0.6303399251785003
18,1.2631558253748167,0.21483793789205896,-1.5183503459935979,-0.10535382092468576,-0.33128404671378975,-0.2728967680741024,-0.6212547280281353,-0.4539014540046072
19,2.2263961349855044,-0.8647264734049396,-1.4556863585387203,1.259221160781608,-0.44740156947378357,1.8591246817612135,-0.46396275516338314,0.4291842912704881
20,1.9803181252452868,-0.08581674280853353,-0.8095723281292614,-0.07697876097063135,-0.5732158534736416,0.8703189559734478,0.18082874331181517,0.5446296296863932
21,2.0454182082079675,1.189754707658418,-0.8486929801777621,-1.1833641589760349,0.19328610118244935,-0.5682596512576961,-0.49838174502958366,0.229918727409698
22,2.114642990109276,0.21087246957947456,-0.710778835049069,-1.1321056186766074,0.14832342603061838,-0.279728576103064,-0.824166638218391,0.3471671419175621
