,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.982194331780212,-0.9141311787213136,-0.47037096232987685,-0.47338343936344907,-0.10297201182765937,-0.5480560834963554
1,-2.8878767774971084,-1.0342801664402563,-0.6158831748902013,-0.07943792430279806,-0.16293472126601571,-0.34093054748289564
2,-2.7415806719943165,-1.42058570561163,-0.06446035687879413,0.003409896577507352,0.08702644440934196,-0.12181296339585812
3,-2.7000083833245996,-1.3568778610338696,0.05945357694819187,-0.3839261271036693,-0.18221459197873383,-0.13686078651490055
4,-2.6048673003514202,-1.1271390876392047,-0.42396370612364864,-0.27923321411255764,-0.5205835959247723,0.18024261037154102
5,-2.1758513617091126,-1.358784520466245,-0.42399455368486605,0.700211129051304,-0.45021468347644134,0.0076463982819189435
6,-2.1926306899503523,-1.1346316102092766,-0.49942256947905067,0.037537689451948346,-0.3786010340806022,-0.18252977534547082
7,-2.178350783911138,-0.9339363164238512,0.2099433918277846,-0.07663541555109267,0.2952696458821408,-0.44837239324784256
8,-2.404584308481918,-0.39924321837050725,0.2120309202696254,-0.3625476241805452,0.44036905096007806,-0.24345994066935164
9,-2.572853735233076,-0.09590074088774053,0.40275062485149693,-0.6346983470039402,0.47818295782938813,0.008242183001488837
10,-2.7397604798160544,0.7059869481708199,0.02052134733825706,0.427946102193154,0.9329023413219092,0.08008683369922379
11,-2.4653889816997236,0.5424244800913959,-0.10616367313312924,0.16578314946391834,0.4253343995076505,0.15259149553560716
12,-1.9452991983139092,0.3854150087453901,-0.0530706066622034,0.42930768319170726,-0.40418533351118857,0.5961315799448141
13,-1.99218279144982,0.39405509313759113,0.3843883228631372,0.43300106891028206,0.19161889006531835,0.9404829398665911
14,-1.6887061763848503,0.5593876653731336,1.0821354694006144,0.5023681937966626,0.6615519018951316,0.5926332152307827
15,-1.3077444162339102,1.056478016378862,0.9111825012500459,0.2585702820104621,0.012642326103790765,0.215116100367933
16,-1.0456785115352452,1.5790804067446285,0.7424447554812096,-0.08261441704932787,-0.7852147643440969,0.08683181715141987
17,-0.14431778166107875,1.23501309968738,0.9644490257872336,0.4996355896238691,-0.6128525867563844,-0.5169197436119273
18,0.27260108983903697,1.8279367552583008,0.6798355941964356,0.910960912951993,-0.5505481772704072,-0.38543843709433667
19,0.8480070480620346,1.8428462261189096,-0.17046483488379333,0.7277918702387035,-0.4579939507741106,-0.14011856850488758
20,0.941471590037431,1.961362256663082,-0.23715030818504476,-0.2919061545238034,0.07126373904490893,-0.08524502669970882
21,1.255256026172883,2.058035479252241,-0.21690970174706323,-0.2581103794762015,0.49851776703448913,-0.547930449518434
22,0.7666106625968486,2.177954849475377,-0.8031529453846318,-0.7140630898746495,0.4015842420252134,-0.14626439213441134
23,1.2409975222325071,1.1931033029767377,-1.4341509445242155,-0.5248079923408377,-0.3585421158172348,0.1405123691795059
24,1.5165848702807279,0.4380309178156954,-1.0752322230158529,-0.3341227189181314,0.008776118162018098,0.019794371039791075
25,2.147074088356478,0.15541039004521315,-1.093064154718994,-0.1742573522790181,0.06626036652894046,0.03212174328365266
26,2.394669460541031,-0.06685017026503334,-0.10619583935798341,-0.5805870831240257,0.0031440650334668154,0.09079470827466678
27,2.4037198845283214,-0.24317988958859127,0.44932676992813736,-1.0875138150226271,0.021754432628703427,0.2599909837529095
28,2.983493041250355,-0.5917531323955326,0.8371915534000809,-1.2264451145646198,0.05899992869099618,-0.03644653258751733
29,3.5312680975401896,-1.0687864651353016,1.5141504598327102,-0.1593789616741719,-0.021313407694696328,-0.29357793361684287
30,3.2406260991153015,-1.2602378497410534,1.134143588582074,-0.11286928068805015,-0.11981282900914339,0.00656163841386654
31,2.8892566625751916,-1.26588619905725,0.6074110957220167,-0.19589406471179538,-0.0823549041123738,0.16949790621114322
32,2.4351272660818037,-0.926904730567234,-0.38549185787852447,-0.07307845691687806,-0.3134529268626042,0.524611175257656
33,2.5653912664965666,-0.520027435676481,-0.8656518780672584,0.19770505711100492,0.20811176344370647,0.3772340178313153
34,3.22084751837364,-1.0045719569275047,-0.853410372469435,1.0518008447852196,-0.050420224086484694,0.23235404628783107
35,4.116874487247494,-1.3888126607768805,-0.31315433426448613,1.7594815034244524,0.6909014782257565,-0.539514559062917
