,PCA_1
0,-2.5259563154307436
1,-1.8076476167489353
2,-2.01455019263023
3,-2.00001099942328
4,-0.8267271839094916
5,-1.2787244690740882
6,-1.7306085981468717
7,-2.102127339392455
8,-1.931243082315223
9,-2.4535055559177734
10,-1.830372173142105
11,-1.9762473803940774
12,-2.021241307580658
13,-1.0123592276868565
14,-1.484781187423795
15,-1.1015778725601946
16,-2.0600525874501545
17,-1.8691014935714458
18,-2.466774629726816
19,-1.89511509237505
20,-1.999655156054776
21,-2.096771760237353
22,-1.1321787227548574
23,-1.6175006659019195
24,-0.8110169616113807
25,-2.086716067511306
26,-1.1846058925070069
27,-2.47014867566522
28,-1.8743802357514012
29,-1.983921840676703
30,-2.1724895397599577
31,-1.2388502777150705
32,-1.674971910154193
33,-0.619933271466272
34,-2.00815298960659
35,-0.8744311889981515
36,-2.486182474001015
37,-1.8484637118584735
38,-2.0605744070824583
39,-2.235725845462476
40,-1.3744654394770417
41,-1.8177335404160235
42,-1.174616245989651
43,-2.000467612595255
44,-0.674555963311531
45,-2.511020865965356
46,-1.884644186071287
47,-2.09654091341257
48,-2.3103525189442973
49,-1.477964215187574
50,-1.7265201992704091
51,-1.1402627703011718
52,-2.141627212918998
53,-1.3088661868516898
54,-2.4473957567711144
55,-1.9570150435275888
56,-2.1544388338077036
57,-2.37124617864064
58,-1.586718031180538
59,-1.8802213154221392
60,-1.154721347665345
61,-2.112797916863052
62,-1.2449709935904387
63,-2.4608714086772716
64,-2.0202453660230266
65,-2.1791813894902026
66,-2.390671510674483
67,-1.717921050078689
68,-1.91305064783313
69,-1.3619785912674371
70,-2.095548540785478
71,-1.5810749641736193
72,-2.419578042586047
73,-2.0485094064626312
74,-2.132461359545012
75,-2.4129377324115353
76,-1.8258618007136107
77,-2.0416757442277107
78,-1.3447205028006046
79,-2.0451829532626586
80,-1.580675306934314
81,-2.532690740402955
82,-2.018679445264516
83,-2.2697998948834157
84,-2.4751442756911324
85,-1.9059524648640997
86,-2.0347126977638763
87,-1.3939925280186805
88,-2.0338399682846964
89,-1.8042159010917542
90,-2.586737238909454
91,-2.135481850429198
92,-2.2754709255107977
93,-2.4720919163565993
94,-1.907211037722026
95,-2.125826297797764
96,-1.3942200998248508
97,-2.013878897789445
98,-1.8008611063845552
99,-2.5637849217667323
100,-2.1953222557421856
101,-2.2520360679654163
102,-2.511561768879192
103,-1.991128078266246
104,-2.0777143849421402
105,-1.32324918686326
106,-2.0085040044220115
107,-1.6164403996197396
108,-2.621817642767717
109,-2.298769114010222
110,-2.4763446120001364
111,-2.557832323513487
112,-2.046896249858744
113,-2.045820637175244
114,-1.3822685911961825
115,-1.994689514051686
116,-1.5886243649313965
117,-2.605824152353309
118,-2.3403096810255843
119,-2.5047242228080964
120,-2.5723383466601275
121,-2.2137555090608636
122,-2.059598766441484
123,-1.3371751538286751
124,-1.9713233059349191
125,-1.241710250699812
126,-2.672382187671263
127,-2.3908284176559698
128,-2.5558690968110858
129,-2.613037737741022
130,-2.299302879062979
131,-2.0617763179196413
132,-1.3571565462342925
133,-1.8018676917526784
134,-1.2287993295672703
135,-2.675603525369991
136,-2.451995604387607
137,-2.5698188916362796
138,-2.5623706805561537
139,-2.3634998568919143
140,-2.085168201342584
141,-1.3867805591465654
142,-1.8143909220600773
143,-0.5660218464838416
144,-2.7081584070224882
145,-2.4784017435631465
146,-2.600899783982224
147,-2.469103671809523
148,-2.431918438681275
149,-2.1476215466658473
150,-1.5392309960749748
151,-1.6332488028385859
152,-0.7886702080063881
153,-2.7259122409349765
154,-2.5034738794841203
155,-2.651024699624422
156,-2.4166134369553687
157,-2.446565665515028
158,-2.3327081738819295
159,-1.611669075387675
160,-1.627690298491746
161,1.0662100613259984
162,-2.7797447505650648
163,-2.4886226567794667
164,-2.62723681186755
165,-2.4001870982476383
166,-2.440273766936015
167,-2.4765593776437824
168,-1.611145660233483
169,-1.4996595340005492
170,1.7946035920020242
171,-2.7643364178031837
172,-2.493159166375736
173,-2.6858060480971777
174,-2.4427352373354494
175,-2.446049976045769
176,-2.637976101747889
177,-1.7104214044113748
178,-1.3578995135977956
179,1.9264350575807763
180,-2.7515450978311358
181,-2.5119969264805113
182,-2.7214128902037364
183,-2.403956833614335
184,-2.4470403332767914
185,-2.7604005382230152
186,-1.9133866311528671
187,-1.4444820833934777
188,2.03907176503225
189,-2.8076747600998746
190,-2.505649877427807
191,-2.711429646767643
192,-2.4387712471788543
193,-2.4568961239052043
194,-2.8672137167445224
195,-1.976553678609209
196,-1.376401899200396
197,2.0624465805697296
198,-2.828563773529124
199,-2.363012802841808
200,-2.7748870792076517
201,-2.4234736352385364
202,-2.480988420443393
203,-2.8571427825857003
204,-2.042543414223008
205,-1.3507589233364716
206,2.1249465319270993
207,-2.827088755530827
208,-2.3805106394660633
209,-2.9130723328197146
210,-2.445087162561028
211,-2.4279481714056717
212,-2.678584841993078
213,-2.136543166396831
214,-1.1810818885048142
215,2.245587090956292
216,-2.807053808173407
217,-2.4239082050160023
218,-2.882764176916715
219,-2.4295819648255614
220,-2.3874104318845113
221,-2.1425135673153557
222,-2.09740585422569
223,-1.1885306664150845
224,2.296939172867668
225,-2.8056179224487914
226,-2.461525152777285
227,-2.9418341341010446
228,-2.4776233808061745
229,-2.4499960375748295
230,-1.4549043052859387
231,-2.1177857072291966
232,-1.2241840725683304
233,2.2924960642829904
234,-2.820692455236677
235,-2.4793401413642546
236,-2.9865351990462896
237,-2.46011194025845
238,-2.4516841417200474
239,-1.4332503440798048
240,-2.1531157262881386
241,-1.2841404261364358
242,2.195894561745818
243,-2.8455045630772795
244,-2.5085616208990817
245,-3.015358994750463
246,-2.4715598308005666
247,-2.4528148628898205
248,-1.4516626666705537
249,-2.1879689362269943
250,-1.473122520042753
251,2.136433659711442
252,-2.8212373889426514
253,-2.517749118787105
254,-3.0434176117469516
255,-2.4827069024856154
256,-2.474994086696544
257,-1.6893055749494814
258,-2.1583541605467063
259,-1.4868450579674122
260,2.0326821197438707
261,-2.8392240640822837
262,-2.5387554450625607
263,-3.0349359223574015
264,-2.471578410233082
265,-2.478121645496917
266,-2.210758657093075
267,-2.0811531544855644
268,-1.6134616022417392
269,1.8900972565122944
270,-2.85877101267269
271,-2.558257656058968
272,-3.083792754991471
273,-2.4804059709793345
274,-2.47601572455406
275,-2.593383553284756
276,-2.0958089467526126
277,-1.7609361102496213
278,1.3995353675596127
279,-2.8878857601906747
280,-2.5760639532503884
281,-3.098716762885423
282,-2.477820721671304
283,-2.4710607053677527
284,-2.662878251606634
285,-1.9383847012682904
286,-1.8157181443466175
287,0.7572995989765143
288,-2.9130800585046472
289,-2.651246519154311
290,-3.1292631973862117
291,-2.428840467021692
292,-2.464238295760887
293,-2.316078763026497
294,-1.9702252089890198
295,-1.9522713890040608
296,-1.3156215425518298
297,-2.89474245252443
298,-2.6738296199358595
299,-3.104608689319495
300,-2.554828249709783
301,-2.436359783794392
302,-2.241926274451131
303,-1.9350982410840698
304,-2.004084408791477
305,-1.4307762354675184
306,-2.901556569616219
307,-2.748372591499673
308,-3.15531452188499
309,-2.614837801336637
310,-2.445625777160577
311,-2.0827365839974274
312,-2.0032507486048505
313,-1.8500530196088725
314,-1.338335266191127
315,-2.913110667332451
316,-2.8053804835993645
317,-3.146087891723286
318,-2.6360418673576946
319,-2.4503615380495
320,-1.811657751078036
321,-2.0482557184823946
322,-1.2290054877902032
323,-1.2910769575457324
