,PCA_1
0,-0.6755177549277821
1,-0.6755177549277821
2,-0.6755177549277821
3,-0.6755172945947241
4,-0.34128603727192797
5,1.1098603090342993
6,-0.24633013284452965
7,-0.6755177549277821
8,-0.6755177549277821
9,-0.6755177549277821
10,-0.6755177549277821
11,-0.6755177549277821
12,-0.3936783820843768
13,-0.6739319075613168
14,0.9815758786147205
15,0.34247080951191977
16,-0.6755177549277821
17,-0.4195320641014706
18,-0.6755177549277821
19,-0.6755177549277821
20,-0.6755177549277821
21,0.4461028404748158
22,-0.6755172945947241
23,0.5401728502058933
24,0.7166776768533533
25,-0.6755177549277821
26,0.21940814984832333
27,-0.6755177549277821
28,-0.6755177549277821
29,-0.4067702479431097
30,1.3914303913095785
31,-0.6755172945947241
32,-0.030430709416728693
33,0.8991670065115114
34,-0.6755177549277821
35,0.9558788987439358
36,-0.6755177549277821
37,-0.6755177549277821
38,0.1554780184020325
39,2.3203139837973183
40,-0.6755172945947241
41,-0.4976215848792225
42,0.9623364420692367
43,-0.6755177549277821
44,1.3566245948068552
45,-0.6755177549277821
46,-0.6755177549277821
47,0.7277908057239026
48,2.747852828087597
49,-0.6755172945947241
50,-0.6740778331071169
51,0.5995675417097995
52,-0.6319753110875759
53,1.5818917927620328
54,-0.6755177549277821
55,-0.6755177549277821
56,1.3368250067281193
57,2.965956089926248
58,-0.6755172945947241
59,-0.6755177549277821
60,0.06457742403137459
61,-0.08086802205140219
62,1.4978008067977606
63,-0.6755177549277821
64,-0.6755177549277821
65,1.5684431027591008
66,2.3604673532315275
67,-0.6755172945947241
68,-0.6755177549277821
69,-0.4489662208416511
70,0.764769555750864
71,1.1835782720921793
72,-0.6755177549277821
73,-0.6755177549277821
74,1.3587221273625656
75,1.7206889257217157
76,-0.6755172945947241
77,-0.6755177549277821
78,-0.6752581270829646
79,1.2672650016651454
80,0.5358065794959153
81,-0.6755177549277821
82,-0.6755177549277821
83,0.904598522980968
84,0.6662458624072853
85,-0.6755172945947241
86,-0.6755177549277821
87,-0.6755177549277821
88,1.5744033202179333
89,-0.13717985129837068
90,-0.5418715573504406
91,-0.6755177549277821
92,0.037017056001671954
93,-0.19546034883422422
94,-0.6755172945947241
95,-0.6755177549277821
96,-0.6755177549277821
97,1.6984023312057952
98,-0.6227847615062542
99,0.09260687277483244
100,-0.6490596522857498
101,-0.5899699224512446
102,-0.6639173621021752
103,-0.6755172945947241
104,-0.6755177549277821
105,-0.6755177549277821
106,1.489787705996586
107,-0.6755177549277821
108,1.2613975519976013
109,-0.20623904604613033
110,-0.6755177549277821
111,-0.6755172945947241
112,-0.6755172945947241
113,-0.6755177549277821
114,-0.6755177549277821
115,0.875121067062756
116,-0.6755177549277821
117,2.119345159272557
118,0.6351331290494662
119,-0.6755177549277821
120,-0.6755172945947241
121,-0.6755172945947241
122,-0.6755177549277821
123,-0.6755177549277821
124,0.1109796922235511
125,-0.6755177549277821
126,2.686592448085233
127,1.6606803829549666
128,-0.6755177549277821
129,-0.6755172945947241
130,-0.6755172945947241
131,-0.6755177549277821
132,-0.6755177549277821
133,-0.5326717981146519
134,-0.6755177549277821
135,2.852084908276096
136,2.3591782580374603
137,-0.6755177549277821
138,-0.6755172945947241
139,-0.5918936511560327
140,-0.6755177549277821
141,-0.6755177549277821
142,-0.6755177549277821
143,-0.6755177549277821
144,2.576491108125946
145,2.7306259246662936
146,-0.6755177549277821
147,-0.6755172945947241
148,0.05767795908308519
149,-0.6755177549277821
150,-0.6755177549277821
151,-0.6755177549277821
152,-0.6755177549277821
153,2.0907653637217556
154,2.6121448625778205
155,-0.6755177549277821
156,-0.6755172945947241
157,0.842526915041125
158,-0.6708053253527643
159,-0.6755177549277821
