,PCA_1
0,-1.2751562686236926
1,-1.5034412871483511
2,-1.5034406500146256
3,-1.5034412871483511
4,-0.7300925052813519
5,2.5173274914338273
6,-1.4119297696473878
7,-1.5034412871483511
8,-1.5034406500146256
9,-1.0882556303106055
10,0.1092359814658097
11,-1.5034406500146256
12,-1.5034412871483511
13,-0.5574958259551197
14,1.5577434709482683
15,-1.254967725555979
16,-1.5034412871483511
17,-1.5034406500146256
18,-0.9533247167079961
19,0.1062608928497143
20,-1.5034406500146256
21,-1.5034412871483511
22,-0.5816629480237778
23,2.0731904350889905
24,-1.4042914895900762
25,-1.5034412871483511
26,-1.5034406500146256
27,-1.1373385175159785
28,-0.27413442469562666
29,-1.5034406500146256
30,-1.5034412871483511
31,0.7329223175311808
32,2.276148835087659
33,-1.1376952982865511
34,-1.5034412871483511
35,-1.5034406500146256
36,-1.320967461385985
37,-0.8933921147763434
38,-1.5034406500146256
39,-1.5034412871483511
40,-0.08605573666838484
41,0.9605469714634589
42,-0.9334047306645501
43,-1.5034412871483511
44,-1.5034406500146256
45,-0.9394664463551586
46,-1.0159403166018792
47,-1.5034406500146256
48,-1.5034412871483511
49,-0.7481278580643207
50,0.29734903953813774
51,-0.7923184867819683
52,-1.5034412871483511
53,-1.5034406500146256
54,-0.7633442103977339
55,-1.1688068660732092
56,-1.5034406500146256
57,-1.5034412871483511
58,-1.1656425506563386
59,-0.05849148043795438
60,-0.5588223564532235
61,-1.5034412871483511
62,-1.5034406500146256
63,-1.1171280006057456
64,-1.0413001558561623
65,-1.5034406500146256
66,-1.5034412871483511
67,-1.0036863283057673
68,0.34247053276510964
69,-0.22872240060186794
70,-1.5034412871483511
71,-1.5016267301956439
72,-1.0701623191235816
73,-1.0495172510063617
74,-1.5034406500146256
75,-1.5034412871483511
76,-1.073483051083219
77,1.639493006292354
78,-0.24849234607428694
79,-1.5034412871483511
80,-1.1348766262132226
81,-0.9872017596192182
82,-1.3565249422738974
83,-1.5034406500146256
84,-1.5034412871483511
85,-1.3274184397289477
86,1.6920463376521653
87,-0.29087830114271773
88,-1.5034412871483511
89,-1.3909750783222528
90,-1.065350047611802
91,-1.383018232277779
92,-1.5034406500146256
93,-1.5034412871483511
94,-1.462502258985164
95,1.6147205773787001
96,0.08070884404392797
97,-1.5034412871483511
98,-1.4861259036213026
99,-0.9544798621803217
100,-1.3324403247322585
101,-1.5034406500146256
102,-1.5034412871483511
103,-1.5023594340731976
104,0.9672710220038097
105,-0.2022125330714627
106,-1.5034412871483511
107,-0.07915017616859199
108,-1.2709218845419599
109,-1.031382838061599
110,-0.9048723118583519
111,-1.5034412871483511
112,-1.503441924282077
113,0.9764721238827265
114,-0.5062518127061841
115,-1.5034412871483511
116,-0.7184896596785806
117,-1.282085745858681
118,-1.3351322162173016
119,0.09551877606712922
120,-1.5034412871483511
121,-1.503441924282077
122,0.4074103522286032
123,-0.3687602212858804
124,-1.5034412871483511
125,2.1065099498962363
126,-1.1767974746667498
127,-1.2681203974911748
128,0.7206147765453916
129,-1.5034412871483511
130,-1.503441924282077
131,0.31256665064708766
132,0.2041220435806007
133,-1.4089342806581937
134,0.6597923844974682
135,-1.15639454570634
136,-1.0218905211987555
137,1.6058834258179768
138,-1.406561280800071
139,-1.503441924282077
140,0.3442401796167862
141,-0.7216256526458774
142,-0.9975077106783674
143,1.638012850449413
144,-1.0272386206188475
145,-1.0129652279857841
146,1.9993741957409692
147,-1.0506596445352079
148,-1.503441924282077
149,0.20285924543520917
150,-0.5739491715354239
151,-0.6298146697082855
152,1.7359672052993798
153,-0.9802722823842296
154,0.22880871156965232
155,1.7633477623955218
156,-0.8822346294313621
157,-1.503441924282077
158,-0.0392041111957121
159,-1.0081414906707473
160,-0.7935166221753376
161,0.0329856533355799
162,-1.0432147534473482
163,-0.14903602572697283
164,3.220827584985461
165,-0.904123997166522
166,-1.503441924282077
167,-0.22234437651065742
168,-1.4852619501465678
169,-0.29372373587854206
170,0.9020389750630231
171,-0.9841224936451256
172,-0.1819045705158845
173,0.09755947012946076
174,-0.9225671111292961
175,-1.503441924282077
176,-0.3205502675504618
177,-1.503441924282077
178,-0.3768480456614071
179,3.4255909596448877
180,-1.0072198754251487
181,0.6470309728366734
182,0.7041200555604925
183,-1.034040003760643
184,-1.503441924282077
185,-0.4994437252164219
186,-1.4223743009472436
187,-0.7427437467180071
188,1.7404194396430026
189,-1.075744249781942
190,-0.777502589257311
191,-1.3354335834995776
192,-0.7140121950948541
193,-1.503441924282077
194,-0.46122303103395235
195,-1.4338758397475349
196,-0.3145424055610718
197,1.4211619468762486
198,-0.9975959617893582
199,-0.4465517285078919
200,-1.401071736056692
201,-0.6795572921182708
202,-1.503441924282077
203,-0.5990649725237176
204,-1.4487165953525718
205,-0.3757996224628378
206,1.5611667931141389
207,-1.1121233006249782
208,0.45137899861683795
209,-1.413995351891253
210,-0.6935417410363109
211,-1.503441924282077
212,-0.7652183082542636
213,-1.375625889595636
214,-0.052888834712610744
215,1.2823113430760598
216,-1.4212510353336172
217,-1.1037784397578125
218,-1.4956185592589537
219,-0.7679245114698644
220,-1.503441924282077
221,-1.189714087878271
222,-1.314037354763228
223,-0.21629130806069186
224,2.699840913896226
225,-1.425870257198046
226,-0.7486012123954576
227,-1.4250489882544637
228,-1.040120190614017
229,-1.503441924282077
230,-1.3070301618211966
231,-1.3183036022848482
232,-0.5976136043300048
233,2.027850161200819
234,-1.4141291542578576
235,-0.08287423622897105
236,-1.4840552189581646
237,-0.9290531162697994
238,-1.4994738554257239
239,-1.2578389651903037
240,-1.3338866195132648
241,-0.576045990567877
242,0.1268169710094329
243,-1.1762202330432825
244,-0.14039398437442463
245,-1.4966386102042215
246,-1.0518752933273472
247,-1.496768585619548
248,-0.679398932682828
249,-1.3839736100724442
250,-0.5164364013847927
251,0.48730092238728506
252,-1.3960358266520223
253,-0.14336907299052004
254,-1.5034406500146256
255,-0.9797224437569008
256,-1.503441924282077
257,-1.2866813821006096
258,-1.432206550143749
259,0.1963336709593595
260,0.03479965834257903
261,-1.4283729164093766
262,0.33718964101279814
263,-1.5034406500146256
264,-0.9201351567925631
265,-1.503441924282077
266,-0.9674687838370157
267,-1.3693189014917189
268,-0.019040086886277008
269,-0.4046741819328241
270,-1.1962383379033388
271,3.540158962403277
272,-1.5034406500146256
273,-1.159699980806739
274,-1.503441924282077
275,-0.0873338590377003
276,-1.1825112921637244
277,-0.05857997783111524
278,0.09647446034627294
279,-1.1592813832114446
280,-0.3555970686761082
281,-1.451916282362021
282,-1.2766452523142013
283,-1.503441924282077
284,-0.563321493867928
285,-1.048202870428655
286,0.7331204378547691
287,-0.7170054538621734
288,-1.2310780813990867
289,-0.9673461353162528
