,PCA_1,PCA_2,PCA_3,PCA_4
0,4.144695749629162,-0.4102934152488107,0.47801157701291547,0.29399736242558105
1,3.970005698409411,-0.6032302222574476,0.23071729455153356,0.2588084131481883
2,3.88877971045233,-0.7041866564571994,0.05546829399867619,0.26002362617215
3,3.745767930441776,-0.7069202191269376,-0.06849093537161849,0.19457321071694822
4,3.5959666655586444,-0.6173338534156261,-0.10745565318810453,0.20318090365004055
5,3.370325322363504,-0.5234780838110858,-0.06941074653983703,-0.01865500220388006
6,3.028560201792508,-0.42159130552745666,-0.018393788152700014,-0.31865237125855594
7,2.716459309286268,-0.2842348771141231,0.038290066276073675,-0.5367086424619902
8,2.332828610564861,-0.1431497648467258,0.07894950983834732,-0.7759005104462688
9,2.08294117144846,-0.02857356151981746,0.09815049652928462,-0.7021873012796693
10,1.9475964239436192,-0.07049715303073177,-0.06511528228403034,-0.388539633454069
11,1.5921540051872425,-0.1448400678490967,-0.39924554474929397,-0.1945761891817586
12,1.3755327661385366,0.041435528211719155,-0.31741457591857725,-0.02966637699194598
13,1.2280622901881002,0.04944152624815368,-0.47268551698597544,0.45908412595104126
14,1.194074431549595,0.0086883656705892,-0.6932691398947076,0.8841205987319168
15,0.4975712962401582,0.5922065740930803,-0.015175034739752711,0.27108358993558607
16,-0.08277006802491832,0.9093267106921102,0.3808239550653199,0.0032880955436948604
17,-0.5039248894531348,1.2239078161749533,0.616278729606072,-0.041549505545365295
18,-0.7432684588484534,1.4476217501341353,0.6677749726949909,0.11031148855491163
19,-0.9989183143412628,1.7468752157777554,0.6332739265466122,0.13139520622721707
20,-1.1394114088627116,1.9126171343761373,0.48753720964236297,0.17885465964757968
21,-1.3914887670573024,2.018448439960357,0.21805202462784046,0.1944297122543482
22,-1.556096957071342,1.901937744799169,-0.04223706794832147,0.198886519310356
23,-1.6845764403838193,1.770210423516127,-0.18505699292890176,0.04684270135503772
24,-1.9134644166501495,1.415340146388262,-0.35972925252123417,-0.04449418480470903
25,-2.129026312275543,0.9476770331366795,-0.46926920943323874,-0.2722144031113116
26,-2.2433837816354747,0.4708352531693211,-0.5859051203665053,-0.2699341427013039
27,-2.4011637314931655,-0.06848577439725333,-0.6265291741422921,-0.28200904263108395
28,-2.6421919486046552,-0.4484373905664127,-0.5536580241135198,-0.3642574502333852
29,-2.814285213549129,-0.8185179320050413,-0.4506982445119529,-0.17872776914310118
30,-2.9011923992941493,-1.2001795307906218,-0.37209379869570275,-0.05238025633659989
31,-2.90532601334674,-1.4634170123390284,-0.19167741942609756,0.16201198045224843
32,-2.8233224466441844,-1.9503099953683554,-0.1750363551916303,0.6340106371668731
33,-3.1279131342281477,-1.933365207763227,0.4541298315445611,0.3460203414034898
34,-3.2963139038221874,-1.9399979123227757,0.8082538973173029,-0.017008316564965195
35,-3.4132829776077025,-1.9755297265907779,0.992835091852104,-0.343462074297245
