,PCA_1
0,-0.5058566190643993
1,-0.5058566190643993
2,-0.5058566190643993
3,-0.5058513827154604
4,-0.5058513827154604
5,0.08379817537935841
6,-0.4925510565305821
7,-0.5058566190643993
8,-0.5058566190643993
9,-0.5058566190643993
10,-0.5058566190643993
11,-0.5058566190643993
12,-0.4710506078337046
13,-0.5058513827154604
14,0.34140031857900394
15,-0.03864860066490188
16,-0.5058566190643993
17,-0.5058566190643993
18,-0.5058566190643993
19,-0.5058566190643993
20,-0.5058566190643993
21,0.011798368462162121
22,-0.5058513827154604
23,0.2639704998959443
24,-0.08004718023667974
25,-0.5058566190643993
26,0.364791085698205
27,-0.5058566190643993
28,-0.5058566190643993
29,-0.5058566190643993
30,0.7788501480755088
31,-0.5058513827154604
32,-0.12466612118858438
33,0.40786536128152995
34,-0.5058566190643993
35,1.1524532313356157
36,-0.5058566190643993
37,-0.5058566190643993
38,-0.07731383624078125
39,1.6387005435079245
40,-0.5058513827154604
41,-0.49543628471386353
42,0.6414745609179312
43,-0.5058566190643993
44,1.8323774404788225
45,-0.5058566190643993
46,-0.5058566190643993
47,0.41620686484013664
48,1.587949912388598
49,-0.5058513827154604
50,-0.5058566190643993
51,0.15652056829170405
52,-0.5058566190643993
53,3.123791967620718
54,-0.5058566190643993
55,-0.5058566190643993
56,1.5270144434640895
57,1.6068007203874302
58,-0.5058513827154604
59,-0.5058566190643993
60,-0.17023283587325397
61,-0.3284334071760549
62,2.960726807557056
63,-0.5058566190643993
64,-0.5058566190643993
65,1.4697707047808721
66,1.4676029038992533
67,-0.5058513827154604
68,-0.5058566190643993
69,-0.5058566190643993
70,0.44039352751018374
71,1.5178927443531072
72,-0.5058566190643993
73,-0.5058566190643993
74,1.1402420642197268
75,1.2022508811270565
76,-0.5058513827154604
77,-0.5058566190643993
78,-0.5058566190643993
79,1.0436313944006026
80,0.6865543182730113
81,-0.5058566190643993
82,-0.5058566190643993
83,0.8045240209831235
84,0.5642489280073208
85,-0.5058513827154604
86,-0.5058566190643993
87,-0.5058566190643993
88,1.2506190589266686
89,-0.07926698468430368
90,-0.49037273493414213
91,-0.5058566190643993
92,-0.2614186157292942
93,-0.23180182118410597
94,-0.5058513827154604
95,-0.5058566190643993
96,-0.5058566190643993
97,0.8218510712069664
98,-0.5058566190643993
99,0.07933156871085678
100,-0.5058566190643993
101,-0.5058566190643993
102,-0.5058513827154604
103,-0.5058513827154604
104,-0.5058566190643993
105,-0.5058566190643993
106,1.5611083199226607
107,-0.5058566190643993
108,0.31773728946448
109,-0.3605112837218189
110,-0.5058566190643993
111,-0.5058513827154604
112,-0.5058513827154604
113,-0.5058566190643993
114,-0.5058566190643993
115,1.164868584223954
116,-0.5058566190643993
117,1.70639087242983
118,0.0006449437022002791
119,-0.5058566190643993
120,-0.5058513827154604
121,-0.5058513827154604
122,-0.5058566190643993
123,-0.5058566190643993
124,-0.16875617809367438
125,-0.5058566190643993
126,2.418518609581964
127,0.21792720875499053
128,-0.5058566190643993
129,-0.5058513827154604
130,-0.5058513827154604
131,-0.5058566190643993
132,-0.5058566190643993
133,-0.5058566190643993
134,-0.5058566190643993
135,2.8721173030783427
136,0.6187278369053593
137,-0.5058566190643993
138,-0.5058513827154604
139,-0.5058513827154604
140,-0.5058566190643993
141,-0.5058566190643993
142,-0.5058566190643993
143,-0.5058566190643993
144,2.0686467174515966
145,0.47484867551824367
146,-0.5058566190643993
147,-0.5058513827154604
148,-0.3210135021068624
149,-0.5058566190643993
150,-0.5058566190643993
151,-0.5058566190643993
152,-0.5058566190643993
153,2.454125862942219
154,0.7596694685241271
155,-0.5058566190643993
156,-0.5058513827154604
157,0.11627924161260277
158,-0.5058566190643993
159,-0.5058566190643993
160,-0.5058566190643993
161,-0.5058566190643993
162,1.8488143093686593
163,0.5233006724353696
164,-0.5058566190643993
165,-0.5058513827154604
166,0.5265314404265041
167,-0.3986476095131811
168,-0.5058618554133382
169,-0.5058566190643993
170,-0.5058566190643993
171,0.3920462830418648
172,0.13718274290864352
173,-0.5058566190643993
174,-0.5058513827154604
175,0.8105457854235539
176,0.010834877572459118
177,-0.5058618554133382
178,-0.5058566190643993
179,-0.5058566190643993
180,-0.44702623681997156
181,-0.3472999752279958
182,-0.5058566190643993
183,-0.5058513827154604
184,0.43035548040107807
185,0.7330164476245106
186,-0.5058618554133382
187,-0.5058566190643993
188,-0.5058566190643993
189,-0.5058566190643993
190,-0.5058566190643993
191,-0.5058566190643993
192,-0.5058513827154604
193,0.2905972683391031
194,0.6764324520463917
195,-0.5058618554133382
196,-0.5058566190643993
197,-0.5058566190643993
198,-0.5058566190643993
199,-0.5058566190643993
200,-0.5058566190643993
201,-0.5058513827154604
202,-0.37511545661540996
203,0.9370140774693128
204,-0.5058618554133382
205,-0.5058566190643993
206,-0.5058566190643993
207,-0.5058566190643993
208,-0.5058566190643993
209,-0.5058566190643993
210,-0.5058513827154604
211,-0.4036640335597906
212,0.3652257096995616
213,-0.38022613212824335
214,-0.5058566190643993
215,-0.5058566190643993
216,-0.5058566190643993
217,-0.5058566190643993
218,-0.5058566190643993
219,0.2800512876729442
220,-0.5058513827154604
221,0.26099101767266875
222,0.39173734482060835
223,-0.5058566190643993
224,-0.5058566190643993
225,-0.5058566190643993
226,-0.5058566190643993
227,-0.43623935983849293
228,2.2187048148485236
229,-0.5058513827154604
230,-0.07701536468517133
231,1.1137565957627964
232,-0.5058566190643993
233,-0.5000337989991148
234,-0.5058566190643993
235,-0.5058566190643993
236,-0.06957974245904071
237,5.1535106763580805
238,-0.5058513827154604
239,-0.35546344251980144
240,1.1182964690908241
241,-0.5058566190643993
242,-0.3966630353350165
243,-0.5058566190643993
244,-0.5058566190643993
245,0.8184474316479808
246,5.661010124164037
247,-0.5058513827154604
248,-0.5058566190643993
249,1.316586591841617
250,-0.5058566190643993
251,-0.33260154228894667
252,-0.5058566190643993
253,-0.5058566190643993
254,1.0551513326221114
255,5.426109835582428
256,-0.5058513827154604
257,-0.5058566190643993
258,0.9411979125806743
259,-0.48663921867506643
260,-0.20302284890698882
261,-0.5058566190643993
262,-0.5058566190643993
263,0.8942540592324089
264,5.842261029996267
265,-0.5058513827154604
