,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.0893328151471928,3.961732901315672,-0.32133275683652374,-0.0752193596472776,0.9570039695866662
1,-1.2284800034819336,3.2937735703531006,-0.7908498038150771,0.052742383885329085,0.8449735630853809
2,-1.7518859591558051,2.8639631861766244,-0.6031331263390405,-0.07941031489079343,0.08071965374477148
3,-1.826409420346429,2.2123845529568666,-0.5274399147726971,-0.11230240147633641,-0.07663872719056786
4,-1.796492123279138,1.5450194419391512,-0.6257886705647626,-0.3529639523713077,-0.0739788072701119
5,-1.972042582945584,1.2702012685251973,-0.751543157443105,-0.5437736341776728,-0.20010628711428963
6,-1.9332344789806961,0.7048890876819539,-0.9042303143608429,-0.4551659297610592,-0.4105496237741624
7,-1.7990736655926174,0.2643951518301077,-0.8395320177478369,-0.5232304098131987,-0.4425147490972754
8,-1.5586771685359608,-0.18614678745828941,-0.828080576484892,-0.4597171016200291,-0.5262162117791358
9,-1.4411697794848917,-0.4151956154500156,-0.6392091240210392,-0.28642361685866335,-0.5639005008667579
10,-1.4309044852034838,-0.604346190817079,-0.5246573544455847,-0.12873049479645984,-0.6866852292707075
11,-1.3240698467569447,-0.45007097631552334,-0.5186499842514228,0.45043985707896134,-0.49346727314109873
12,-1.3232246522067748,-0.5582468877787856,-0.018616047089004495,0.5244541521889541,-0.3271308524583873
13,-1.2930229846977344,-0.6368672657415866,0.0157466776634542,0.7865371286875296,-0.3662639450504471
14,-1.2542194216944227,-0.5561928720625762,0.26164382190883595,1.0506351865678643,-0.45042560499301526
15,-1.2290506466943323,-0.5012932230490738,0.5452080096635977,1.2768648838370944,-0.439202019625908
16,-0.7046903360263203,-0.42381793825889175,0.671455189780167,1.0084125272545899,-0.04974861147523567
17,-0.8296148877140801,-0.4048505560393498,1.337371824237944,0.8814348921839869,0.02115007157351702
18,-0.5736785808544673,-0.05904446756635646,1.6459553681645542,0.7495344892608485,0.12701944694853348
19,-0.6659628784863338,-0.2413780635423989,1.854861587664187,0.5716150979952738,0.3830729842596932
20,-0.6808250930068046,-0.38353980401264126,2.004446755911182,0.14760532291629125,0.7361052289795652
21,-0.893199822841152,-0.7873792385040234,1.7367605489651752,-0.26726885424130137,0.6759608112930525
22,-1.0379359048271546,-1.2645945291164193,1.3358718597482921,-0.8052330114263632,0.535934064046384
23,-1.1763732674626421,-1.6778274601729977,0.7682728250338277,-0.9102136658084126,0.19015119389648408
24,-1.1058137879636518,-2.033158820294892,0.24332689137136193,-1.0597258589922993,-0.12762260706735531
25,-0.8653667287367329,-2.313757238539526,-0.18553219640180546,-0.8345934548493236,-0.18741912907354064
26,0.3490452591870132,-2.4142861434406675,-0.9421027029899688,-0.4950950963751891,0.7432543502002484
27,1.3938698811887458,-1.9330992639259905,-1.3642102853918312,-0.2327514239548225,0.665333264492791
28,2.2362528521653884,-1.451040193506354,-1.611859406243894,0.08037002165500227,0.6930882006672335
29,2.9422102771840497,-1.0992062381930638,-1.6137927770277438,0.2819546521448323,0.30418997333646025
30,3.658187222795766,-0.5131773685603985,-1.5782948591260082,0.4733961596514506,-0.07101132047325494
31,4.10042460083096,0.19127201086534557,-1.160979550366919,0.7245199550454442,-0.026024942483915937
32,4.29898100257246,0.5982946303113754,-0.32240219819625276,0.5625000350381287,-0.03134469763167721
33,4.442379230806141,0.9121730778499831,0.7714587423133363,-0.1730718645095239,-0.15247148103470315
34,4.682148291482962,1.4526004728560096,1.4581715761054905,-0.6295887133222452,-0.4939101488762891
35,4.681252703909791,1.6378177896855153,2.0216851453848452,-1.1985375864993042,-0.761324006362947
