,PCA_1,PCA_2,PCA_3
0,4.794182696314693,2.2602436854439576,0.8368048120198394
1,4.29655424434623,1.937646105489529,0.406887142734995
2,3.9967794164712345,1.5749292508489927,0.36266173058034173
3,3.5521264337006353,1.2924480602479522,0.09322742258508666
4,3.3127765729262717,1.0685280065842981,0.032997217014943084
5,2.9092489051947577,0.741100403929353,-0.18761657913010407
6,2.7492643367508434,0.5199293409370463,-0.2014063986657164
7,2.3208817496574112,0.2557002466555948,-0.4385878187917103
8,2.0230036584710254,-0.09324841602568222,-0.5831897672610444
9,1.7694006552448465,-0.3007103965331185,-0.6292784631806112
10,1.4062214392892316,-0.7118613094125077,-0.5827215585388074
11,1.1499232514097675,-1.0304501391489742,-0.6229217509670462
12,0.8185140501696292,-1.209921928548862,-0.714590129599893
13,0.5456506133720916,-1.4822032064892865,-0.7715154723647589
14,0.25640346902555006,-1.7025786481656737,-0.8138025651479109
15,0.18309658969753997,-1.614116836725059,-0.3354805106787163
16,0.034800553784564724,-1.5854013237888491,0.019366342469754
17,-0.08573969254452549,-1.6374460120693337,0.37989292491089405
18,-0.3990506012331779,-1.6784757820036433,0.3975881720819383
19,-0.5286204449769927,-1.5914606398874507,0.4250228235846895
20,-0.6465045173749472,-1.5010684268585024,0.5167243605242258
21,-0.7597423558457798,-1.3093368291701504,0.545635783922029
22,-0.93215166558073,-1.2212257260675148,0.5689118950646896
23,-1.068056949057313,-0.9952356619797137,0.5435570712082219
24,-1.2490795961690324,-0.8018333422459591,0.516483053455427
25,-1.423659688143217,-0.5167849863171425,0.5434175827398539
26,-1.6368483343015605,-0.317602139404222,0.5332209174460244
27,-1.9201006874548927,0.034259906732835896,0.3878094903326666
28,-2.166164280425447,0.3907290603099969,0.3796481535888168
29,-2.5321992261150825,0.5898382402574653,0.11383834951850012
30,-2.9652482215790217,0.7611040301100421,-0.16079781197751003
31,-3.2281842077413154,1.2474567239053975,-0.38091187104650903
32,-3.5477225182970598,1.3773642491074864,-0.5098064174318981
33,-3.587912887080328,1.8538358911046708,-0.25299867304491774
34,-3.6189144707312173,2.4893567311381526,-0.13281385310211027
35,-3.822928291174682,2.9064918180388735,-0.285255604853671
