,PCA_1,PCA_2,PCA_3,PCA_4
0,5.77404233678903,-0.12385664751870998,1.6685244195803124,0.6297117601401278
1,5.436524082654401,-0.12687529421986807,1.0783565687897694,0.4991830154480729
2,4.683276971500764,0.17363197323067528,0.7929014097558721,-0.1036531538039934
3,4.220224694610544,1.0572983434190477,0.3531063787888207,-0.17119730597738542
4,3.5308125318137518,1.6647583499840062,-0.006795599129369275,-0.48860538723566616
5,3.122728723396585,0.992023053231682,-0.10392421145223564,-0.6682972426189498
6,2.862566304904727,1.0736748802793106,-0.7474814059440726,-0.2542162182449444
7,2.4437933877391185,0.9611280066289175,-0.697878367208861,-0.26926692285836334
8,2.082386105569726,0.6696437481506202,-0.9454769691130825,-0.23774648822755257
9,1.9417255810931648,0.41351965424459924,-1.0010111767637977,0.09298447979398362
10,1.904786170376818,-0.4920832382359963,-0.6499971414052726,0.47844143919089654
11,1.6953112884967048,-0.4648384584225967,-0.7495389161659539,0.7410918535131147
12,1.2728608335155918,-0.8367561379730035,-0.5475074373015197,0.19705261863402893
13,0.9608831869417506,-0.7921823072772579,-0.677763381347554,0.32966974891292655
14,0.5192775535711759,-1.037004363109316,-0.3206373514363443,-0.2681158126147726
15,0.3045616371583778,-1.1135613686946597,-0.48098100445436454,-0.08036768646940885
16,0.05798943623868915,-1.1488488661121805,-0.48456438089589426,0.030047217983805996
17,-0.28097279225109506,-1.0482209497267798,-0.43987613368437883,0.009532524216110184
18,-0.39890038185715293,-1.387199432014921,0.033525556246414644,-0.13233351029176138
19,-0.8307247262081024,-1.221083008329458,-0.2221856340807976,-0.139035016221685
20,-1.1164912757249168,-1.071982673319889,0.09732758401896341,-0.17440125312926952
21,-1.371810461957882,-0.8526363298812024,0.3394908860315384,-0.19407865219459394
22,-1.4616075500126977,-1.1380645293711726,0.4869382862536775,0.04170990930018516
23,-1.822712068585019,-0.5227532387880476,0.5094784437350222,-0.2009886369931461
24,-2.0420189944359732,-0.37644438462222146,0.49120035182472677,-0.34540240749909634
25,-2.207034172223546,-0.12466791666549684,0.5676437094979006,-0.34543960400826096
26,-2.219404735022622,0.1595000321201328,0.5321771339690714,-0.23493894218036354
27,-2.5839532174404773,0.04781709863914062,0.506804968859191,-0.45653508166641604
28,-2.769237403985808,0.27385021727995174,0.29628547644207054,-0.3232576773469004
29,-2.9267831599718037,0.48121224850805155,0.13561637108069366,-0.008419819610476062
30,-3.063829409882181,0.3090440248168755,0.1666554095035087,0.14616945106776574
31,-3.2922132484810804,0.37198304452976977,0.089366057488692,0.13330404072059146
32,-3.4308414982377458,0.8148389029614947,0.06246985089824455,0.3811349926480624
33,-3.4976214578001836,1.418994213206783,0.00017691375830685799,0.5623359149444778
34,-3.649423873711027,1.23513519803825,-0.009530182880351635,0.5451022884696768
35,-3.8481703985816123,1.7610061550134717,-0.12289648325894989,0.2788255642091786
