,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.1702658876618734,-1.945409685199929,-1.2900379616696924,-0.12933868169704674,0.28432550914144566
1,4.190958790293361,-1.384260806339531,-0.6313121957864757,-0.4458006912231851,0.27462780292480404
2,3.7869060533696066,-1.143539367061375,-0.5102808507417442,-0.4790815224921065,0.3781846082762005
3,3.298384910972202,-1.0900294985864267,-0.4302076724798956,-0.07518684875604235,0.19594637670875367
4,3.0861993062933557,-0.6183664264427994,0.20439807045078273,-0.43270074959495775,-0.27795112435722763
5,2.7574280250724237,-0.5892286372989778,-0.010491564628727012,-0.4038986350101401,-0.18730291395114865
6,2.4890905786506483,-0.6706557886197893,-0.01716291839590759,0.05951004494074472,-0.2845497165095775
7,2.2767809808603707,-0.42467868543509735,0.26945298821200714,0.5791303856947064,-0.6705793332534189
8,1.8871550557937193,-0.43377214125081404,0.026434572015740267,0.9121721277883263,-0.37456987232896183
9,1.5904319977753278,-0.05023163970315157,-0.4000690376502942,1.0338160690276397,-0.08243566521528314
10,1.4923818437235845,0.5918501428384173,0.33640325320873304,0.7831447611855175,-0.1296645998098908
11,1.2885670221475476,0.6844888473510776,0.7268536541629499,0.44583941549476347,-0.10869017926370513
12,1.5874899397030742,1.335933765679702,0.7324063719190147,0.019910940138585572,0.20823686576835798
13,1.3450810469627357,1.9932778704663412,1.0776840559689194,-0.3832942192191987,-0.04991101840785202
14,1.2445758109567642,2.281373408920436,1.5720856161774293,-0.7417618555439546,-0.44830783658380957
15,0.7788488080540289,2.009703814793069,0.5856138840047239,-0.09834797724371996,0.2968036530461906
16,0.8142259982171436,1.789133763259458,0.5393394728291181,-0.23620600429001865,0.22821597949017797
17,-0.08920594706579547,2.423039546360175,-0.2641430248722519,0.16750973839547117,0.6938597195450357
18,-0.9275755618662854,2.067124269385797,-0.467208911694309,0.22102571586294104,0.6569613788904143
19,-1.2346931960221383,1.1900733507198222,-0.6755968178658075,0.14136695622642065,-0.012699230662874204
20,-1.4027616178078344,0.8472785327567605,-0.8874958165837129,0.397593510892247,-0.15854338540772484
21,-1.7544775667413122,0.8048329929714843,-0.7699487487302007,0.1693136112411336,-0.36684854012282536
22,-2.156567016100963,0.7335686857514683,-0.9924485501204393,0.036048384050466196,-0.29465027846747655
23,-2.5117763522319336,0.1511381671880157,-1.3928583067377711,0.011682628283364067,-0.45862656967820953
24,-2.5115616148312085,-0.1442006670450414,-1.2787178087980755,-0.09878692975190846,-0.19905090151600704
25,-2.395020348926498,-0.09997977528849958,-1.012706315418958,-0.1427781098401321,0.24929821807659347
26,-2.4260413689968123,-0.26291001096235406,-1.0216344776401527,-0.13019816742068982,0.2910918069613616
27,-2.231615079130004,-0.20281790380654394,-0.8045997493537167,-0.7056721915737345,0.09996200501111656
28,-2.3843864712668017,-0.8335400903461764,-0.6435394200730928,-0.35170937675397695,-0.10327007407494343
29,-2.1975350514750747,-0.6976433448736881,0.1915575291716121,-0.426126107659535,-0.3122026105581725
30,-2.199279273297976,-0.7883624795027663,1.0296266475329479,-0.19652649859794227,-0.2481142201676327
31,-2.39064233310267,-0.9995422989009826,0.9740106978252127,-0.2959535895354039,-0.3408022813427058
32,-2.0924763063106444,-1.1143825283416844,1.4845573872529472,-0.22731644254430808,-0.02610157739225074
33,-2.436682621535407,-1.5680686574715,1.2478244814275241,0.24267009307790316,0.25910081960703124
34,-2.2764274689925914,-1.6704483749809051,1.3086190363830044,0.10284548962994158,0.35303368529687745
35,-2.4660468608058146,-2.170748350983993,1.193592430698556,0.6771047268178254,0.6652235003273386
